id,x,y,z
TEST_00031,1.3449823355557746,-0.9286747154248819,-0.09951753993925389
TEST_00032,2.4983389932381876,-0.8101685033708722,-0.021288505294133675
TEST_00033,2.1641176373871827,-0.5889319555492921,0.47334244837465334
TEST_00034,1.993161168742077,-0.1514665986780223,0.3975559123975997
TEST_00035,2.050244728625247,-0.16238507127713028,-0.21928954642331677
TEST_00036,3.524774862126997,-1.4039219480285854,-0.5468718894283723
TEST_00037,2.837992970646701,-1.5746254657121699,0.18629949054907738
TEST_00038,0.9657396907235294,0.3980831763638957,-0.3235513936880439
TEST_00039,5.155860422601333,0.7729532825533098,-1.126370037148231
TEST_00040,2.3709125453745337,0.318172219818178,-0.2606071861762305
TEST_00041,3.2214570400938323,-0.41222386651021514,0.693181537556233
TEST_00042,3.3481107310274627,-1.5043482889358106,-0.5095200384866143
TEST_00043,4.092003992168756,1.6718321017331652,0.897204616410979
TEST_00044,2.416784205584358,-0.7552864706244661,-0.2253959307826604
TEST_00045,1.5679876307843168,0.4112682161734931,-0.12164906607867312
TEST_00046,4.448578397657213,-0.1650990309742419,0.6027718018358916
TEST_00047,1.4830069951655143,-0.2643801277397736,-0.2309984199668933
TEST_00048,4.149520182849256,-0.939216505161719,0.49051331587053537
TEST_00049,2.226482874394777,0.3031229505116717,0.2955194271431206
TEST_00050,1.078630645975565,0.5472371796116824,-0.2414408322065445
TEST_00051,3.2206903502578825,-0.36070234160619763,-1.0508196613616223
TEST_00052,4.390143646399416,0.5733568307657484,1.5025728403391905
TEST_00053,2.7879468838504065,0.06510403496008034,0.16088247013119175
TEST_00054,2.54819275089432,0.22065800383018344,0.99417249379812
TEST_00055,1.547827470489736,0.08341950063017518,0.3597952589901196
TEST_00056,3.3771896333100133,-0.7680177833299249,-1.110505999544761
TEST_00057,1.3427932459705945,0.21587583982503622,-0.17907174137985657
TEST_00058,3.534747146403302,-0.6129915966586732,-0.26978081644414215
TEST_00059,3.19015907110984,-0.4502717439238939,-0.13839366123942282
TEST_00060,2.0207812322378222,-0.9343074601753796,-0.6414263310137278
TEST_00061,1.9283342022918646,0.015070840863825511,0.34090128261191344
TEST_00062,2.1797755049873557,0.0441037638396184,0.7905929347562127
TEST_00063,2.7114513850159687,-0.012901495102224327,-0.7416331878655733
TEST_00064,1.8533537165444587,-0.2380944674112257,0.5404183398483471
TEST_00065,2.85977107723181,-1.3773792802982157,-0.7433431191158297
TEST_00066,2.3029908462863036,0.5241970485262033,-0.33076739795120214
TEST_00067,3.6503232820904303,0.13358592359023597,0.18820967646603262
TEST_00068,3.130913555641179,-0.21021923621881922,0.03552301857037917
TEST_00069,3.0617208920286174,-0.4158155160114812,-0.2730594984149656
TEST_00070,1.3585516872623113,0.5189949463047772,0.5224308206088037
TEST_00071,2.690186814171002,-0.7869159687538673,0.660785832276355
TEST_00072,2.2548256855221664,1.0304859259609083,0.7760515253642948
TEST_00073,3.1231932089402377,-1.1796827423310943,0.9184512011810546
TEST_00074,1.3465081253715465,0.5361416996496403,0.22236273597183304
TEST_00075,0.9284449567198206,0.330703257089591,-0.26331982594725845
TEST_00076,3.965114583182594,0.19607968823364388,1.0447253978371154
TEST_00077,3.3514877526733735,-1.32449472817021,-1.085511172583221
TEST_00078,1.270733258552194,-0.47026504726076784,0.19130570851390802
TEST_00079,4.741359216941586,-1.3893050434057048,1.3077690358001615
TEST_00080,1.4379730450893236,0.4881286629606612,0.41237743287104395
TEST_00081,3.624738789822552,-1.166679269066252,1.2452758072160846
TEST_00082,2.2156423835705517,0.20646224143244302,0.3992701217620106
TEST_00083,2.9937778091708607,0.6525521791480124,0.5675424679823706
TEST_00084,2.603243139059517,0.3013011675027025,-0.18946132318760373
TEST_00085,1.9791392957366005,-0.4308956749352934,0.028284636469311376
TEST_00086,2.1131757540846157,1.287260283031471,0.20352735338226502
TEST_00087,3.9199360279530637,-0.8846760451099134,0.6083407215923721
TEST_00088,5.2360037977677685,-2.184788286196718,1.3134049883770098
TEST_00089,3.3194562244356067,-0.00367349364492295,0.14899178798563448
TEST_00090,3.024687143796501,0.6199913195915745,0.47440318062293924
TEST_00091,1.237068884792468,-0.31638882432314364,0.2120030199410318
TEST_00092,2.0033798785916854,-0.46411566584163655,-0.5255953935797433
TEST_00093,2.4457794524321823,0.4962899809885244,-0.3681213617084662
TEST_00094,1.771711013545074,0.5778289727475466,0.27145211351301457
TEST_00095,3.838430982302376,-0.21586203825770917,-0.8666280220652363
TEST_00096,2.0948386876854816,0.8209344436434137,-0.4313253137479264
TEST_00097,2.817312103005851,-0.0901808170458465,0.23997419692322422
TEST_00098,4.808516639214518,-1.076943566448238,-0.11910232330193711
TEST_00099,3.6636851178204934,0.8211770318430858,0.7268807125212526
TEST_00100,1.0393291125134678,0.2951139013146158,0.3686166559446211
TEST_00101,1.5995530342827402,-0.3467807547828047,-0.10341100162884614
TEST_00102,1.84388306416489,0.4972721596454943,0.4187566560849566
TEST_00103,3.7236024563082895,0.08215885438057297,0.7901800065364295
TEST_00104,2.006982462653363,0.0773787085699571,-0.26575904871415945
TEST_00105,1.263974877354178,0.5218853083662347,0.3897203008506867
TEST_00106,3.163802577830739,-0.08189423631409941,-1.1009741074514416
TEST_00107,4.175988627083742,-0.38398526109637976,1.0738226523428527
TEST_00108,3.000072295374553,-1.0607829794789823,-0.49484879089588557
TEST_00109,1.0224951176880717,-0.1711647069436293,-0.12101592760238883
TEST_00110,2.5460610309693763,-1.651616806401318,0.42663004595550175
TEST_00111,2.9967997310505745,-0.42364914865628167,-0.6428989487550444
TEST_00112,3.523444463744509,0.48115011683200803,-0.5824746055232866
TEST_00113,3.0611615823795324,-0.16487704609226994,0.4771555833420397
TEST_00114,2.838674039986068,-0.4388553659382524,1.1877879652580756
TEST_00115,1.213494981957659,-0.18168867344494274,0.38770529669263315
TEST_00116,3.6923961646968984,-0.8486621424277699,-0.7126055174222523
TEST_00117,3.1335722656732394,0.4592959844173605,0.7426349592104113
TEST_00118,1.6760587139660332,0.6116229121255891,0.4960742374153691
TEST_00119,4.852584222476898,-0.02736034881106346,-0.359026303726426
TEST_00120,2.724091218613281,-0.9959357739441806,0.49965152693545367
TEST_00121,4.852448201572842,-1.0326503556696258,1.3182975417387806
TEST_00122,4.268740319237929,0.5135600610115281,0.5592192267691649
TEST_00123,1.7143322379155523,0.9254516954885081,-0.10414474347014935
TEST_00124,1.7434257133446402,0.194185945770416,-0.18846563104304329
TEST_00125,2.1255534973277337,-0.7790943525180026,0.740808666547081
TEST_00126,1.5311956768545738,-0.3512693914552423,-0.30820317439385775
TEST_00127,1.8999826974514904,0.3211540336644448,0.13339240593314042
TEST_00128,3.3346180512020385,1.9589764933614133,0.5227550863352508
TEST_00129,3.5483796110099695,0.44959780535965466,0.4678070742351349
TEST_00130,2.7126126583420263,-0.12166248269023867,-0.011647548618928097
TEST_00131,1.5880519810837637,0.1100754303197847,0.296545754772
TEST_00132,4.509424030066744,0.5967432217766745,0.6059157341703569
TEST_00133,2.339273937230895,0.6344465215056094,0.49461207421704756
TEST_00134,1.4234266941228362,0.7877150109183468,0.4106337847095221
TEST_00135,2.0451665941154253,0.9294098681454614,0.344209540696253
TEST_00136,3.362858633031095,-0.11968290470911286,-1.0058763254677672
TEST_00137,1.8353223334167732,0.849978449177097,-0.7196725354299549
TEST_00138,3.1642988144322937,0.5575313553995894,-0.8088343916399948
TEST_00139,1.7890301580503194,-0.7760672399144531,-0.5033378610969484
TEST_00140,0.892940341293646,0.5122592070164871,0.2853586001080052
TEST_00141,1.946047644058655,-0.5688851475307178,0.13484368819896292
TEST_00142,1.161745711618761,-0.0505470518048787,0.2274703635108511
TEST_00143,4.202116522609027,0.16482851317594843,0.9532446459962394
TEST_00144,2.1391829427545836,-0.1932022943825098,-0.07936048390997912
TEST_00145,5.173986908868785,0.010171084275032103,-0.5503588732923438
TEST_00146,3.0701134056178443,-0.21895439063945926,-1.2819105482770663
TEST_00147,2.198926258580494,-0.08668057590876162,0.7347825402137754
TEST_00148,2.7989306331851047,1.000994804369161,-0.5790010767268878
TEST_00149,3.363705792891669,1.1905166208778144,0.5417497188647671
TEST_00150,4.735602723375986,1.0726288424380976,0.8028305484598239
TEST_00151,2.3010268294035074,0.0979365311049164,-0.1309805734216593
TEST_00152,2.456614867870371,0.8138552569516098,0.42016211357959105
TEST_00153,3.7438730801448394,-0.37530983049766936,-0.5751675508291628
TEST_00154,2.944421679851394,0.23004565968579024,-0.20843624719110526
TEST_00155,1.9813614077242865,0.17965660753417637,-0.5891252120508153
TEST_00156,1.9517750011351582,-0.47304997461231124,0.3981186207339237
TEST_00157,2.392291787473707,-0.5622171704964226,0.6138839146493178
TEST_00158,2.669454683396571,-1.4269407863544639,1.0748787541798706
TEST_00159,3.8427525451413462,-1.2361323875027643,2.1103087174457773
TEST_00160,1.5166411424144202,-0.019405253455029886,-0.07839364771710469
TEST_00161,1.1299028266795124,0.5981212768491921,0.02706908413133838
TEST_00162,1.322198524666424,0.9318732263261655,-0.08028682583377003
TEST_00163,3.721908919054887,0.21134210289587096,0.05238549675677771
TEST_00164,2.509982503590656,0.07655249876833461,1.0388346207201002
TEST_00165,1.9021355732785925,0.4565816900532011,0.504175592154304
TEST_00166,2.938883605080764,-0.5661117641181703,-0.17618980130147138
TEST_00167,3.783274778821351,-0.05619312823447053,0.2674570012552993
TEST_00168,5.490085040338598,0.3095748670704661,0.09836981112270671
TEST_00169,2.6297540069363596,-0.46464050102178606,-0.17731051213585536
TEST_00170,0.903682849215413,0.3975107362167444,0.2780767859747479
TEST_00171,3.458897994118251,-0.13697615684402153,-0.0443510377032608
TEST_00172,4.975680061205019,0.7823210845268731,-0.8762161417470421
TEST_00173,1.2961804243596435,0.17764193289548894,-0.07808665080724622
TEST_00174,3.1301485134134013,1.9333996949370336,-0.18182006011414104
TEST_00175,3.39891817989693,0.5762981939110724,0.5194719962946084
TEST_00176,0.9815291113744717,-0.6084224176533222,-0.1761861515009183
TEST_00177,1.5483318424195684,0.764236930974411,-0.21512149921360496
TEST_00178,5.2301857621594,0.5678057243602198,-0.12884840249173926
TEST_00179,3.8258422669271646,1.427947729314385,0.12712952277517178
TEST_00180,3.1389178967173574,0.39170127148915357,0.2674868982118261
TEST_00181,2.8930727176748188,0.16732836224814507,0.020074174483698737
TEST_00182,1.479585374252899,-0.42286410530522667,-0.32196863537367393
TEST_00183,2.071499402996719,-0.1859133048639283,0.36557475176101994
TEST_00184,3.08796489811579,-0.09590411375832313,-0.25562559923886474
TEST_00185,3.024531228130373,0.8420696572390781,-0.43856775117068336
TEST_00186,2.453676732679075,-0.10587076035961974,-0.3847385555065145
TEST_00187,3.6146127310673,-0.6520133084800547,0.33778292297401635
TEST_00188,2.5187891233018087,-0.35298592009889274,-0.005800437958721692
TEST_00189,1.4290253046230186,0.7370589324751132,0.30202172272955036
TEST_00190,3.0175651914186474,-1.8767739459094313,1.1492845885988598
TEST_00191,2.7833762185434274,0.41855293271236627,0.35246291774031163
TEST_00192,2.3577429007057282,-0.6918812096152068,1.1001286256236773
TEST_00193,2.90595262769815,-1.1164254597313834,1.1022746627879714
TEST_00194,1.3770970992366278,0.1680448583868185,0.0942259819761553
TEST_00195,2.2172843624574083,0.647687905927057,0.533420673033971
TEST_00196,3.315594200633544,-0.27663580762415374,0.5274168589029121
TEST_00197,1.990961675727163,-0.036877375778530654,0.08726429310330555
TEST_00198,3.723750863259019,-0.19779656109660151,0.7376945699218445
TEST_00199,3.2945362105241256,-0.5771482230843936,-1.105195275148348
TEST_00200,4.746601002174257,0.2858531293447431,-0.19516133486763504
TEST_00201,1.8171012333861696,1.093470160724961,-0.19610013327670966
TEST_00202,1.773509999066662,0.41776782460625583,-0.47867828310343774
TEST_00203,3.109749702774959,-0.4110332217984366,0.07320904185614124
TEST_00204,3.2154836919115257,0.9808313517139104,-0.010143988617067475
TEST_00205,1.2864330980292231,0.48895673697876263,0.2446255851955098
TEST_00206,4.153063834607125,0.4147399422787915,0.5442536543656559
TEST_00207,3.8171916597015283,0.7551319239733622,-0.15131633559435248
TEST_00208,4.58653672043996,-0.3417930321998428,0.8275645098174094
TEST_00209,2.2394150667091663,0.6645347735697166,0.1730427392831129
TEST_00210,2.471031698089635,-0.1703586143407035,0.2086088880943358
TEST_00211,4.085313495244799,0.2684255870771261,0.17870712414837206
TEST_00212,4.075207927517452,1.0400891864555186,0.04199127855144441
TEST_00213,2.2648631797855594,0.698297014194776,-0.26080315591528674
TEST_00214,3.072113310682238,0.07340051261338108,0.4114413695301721
TEST_00215,2.8162897135593514,0.2907597132273416,0.27831504075465985
TEST_00216,2.800731715137044,-0.5178711244767109,1.558334721511569
TEST_00217,1.5046279507961071,0.17087206974188376,0.7256597945519696
TEST_00218,5.290821257923133,0.2235012458956069,-1.2226521197218345
TEST_00219,1.3730096147390238,-0.2921480558878513,-0.22312554160731826
TEST_00220,3.2227106636539,-0.20763499351547332,-0.7826206777688718
TEST_00221,2.988866692100492,0.2689067910654461,-0.10409139561246124
TEST_00222,1.3863669857778964,0.4835954829599032,0.28526786623404077
TEST_00223,3.7482045414199305,-0.40630086612381744,0.2700320223497447
TEST_00224,1.3014109338841768,0.5812271874346917,0.09000465972565137
TEST_00225,4.93813515542325,-1.727576609532517,-0.4148927172787122
TEST_00226,3.0191203845297494,-0.26817655981508737,-1.1097063454784106
TEST_00227,4.509939472982069,0.03825682019759712,0.61839029728687
TEST_00228,2.26361423064198,-0.4223104125277767,0.21150667834779113
TEST_00229,3.94921159036583,1.7074224950095522,-0.5706592811764716
TEST_00230,2.306029997940425,0.1938258974197531,0.5803564165867068
TEST_00231,2.732522565873207,0.8137464898306991,0.12377011910903003
TEST_00232,3.430181106669643,1.7393444891535366,0.06244523192156635
TEST_00233,3.316380565756031,1.0378693048555299,-0.8381951511523444
TEST_00234,1.9623783906221204,0.6693271023213382,-0.05055906909919421
TEST_00235,1.9947341651410289,0.06226177526323019,0.2017610075491466
TEST_00236,3.453793359881846,-1.7258579393219107,1.343854361097934
TEST_00237,2.102225414051785,0.932739278417371,0.1954656288134865
TEST_00238,1.7505991993803809,-0.24229089760174596,-0.6501278416838742
TEST_00239,6.320558647562937,-0.5694988101426903,-0.8355433147290108
TEST_00240,2.56760577344998,1.6310139671204251,0.5994904415874079
TEST_00241,4.711049824758925,0.8766578465491899,1.3289718369339039
TEST_00242,1.31214683610962,0.40714125833940484,-0.3924284237863007
TEST_00243,2.0260605580785582,0.8331772245052055,-0.8806820867423483
TEST_00244,3.3573293449472104,0.20999635997415675,0.058148744971334265
TEST_00245,2.2555814030873726,0.9656498391849242,-0.27064297531211046
TEST_00246,4.0225831498693125,-0.26877279630564926,0.16065145966067468
TEST_00247,4.484602075788009,-1.034912306003048,0.3120510070848535
TEST_00248,1.2303374890684737,0.5730301800743927,-0.10562279320517667
TEST_00249,3.7919781582589356,0.2650109467238177,-0.44424195041548464
TEST_00250,2.052050492584879,-0.008237397436056046,-0.005801346204448116
TEST_00251,3.6716215275278037,-0.06605183931865488,-0.09365242035583782
TEST_00252,3.0748137217326166,0.22287150680869908,-0.5783697402639947
TEST_00253,2.775450468732418,-0.3105440573387327,-0.22809100010622127
TEST_00254,1.6004905506169236,-0.6561405365117214,-0.020999754108129758
TEST_00255,1.8829140615670963,0.019502398281347696,0.02480948782968326
TEST_00256,1.0790202864383225,0.3566784493277294,0.6366759155963297
TEST_00257,1.7943197941754345,0.15330910795067815,0.09134946899599858
TEST_00258,2.5207895598870897,0.7748560892085593,0.45438232863398825
TEST_00259,3.254936386204128,0.29889370852958747,0.9952808789941392
TEST_00260,2.408456292013787,0.8752085710045386,0.20361291283797625
TEST_00261,1.6560975234138862,0.11718388911700016,0.4491320361983249
TEST_00262,1.055609430316686,-0.023580566451598995,0.2193938523872095
TEST_00263,2.1274609359337644,0.33661967406788257,0.6621533543819554
TEST_00264,3.465951757806998,-0.05982942308296683,-0.40462043814331455
TEST_00265,1.203876819255212,0.48957654137606543,0.5772829143837844
TEST_00266,2.7928166722691956,0.4096883602702713,-0.015725361478553263
TEST_00267,1.2738014959627928,0.543134360524063,-0.30675592153017206
TEST_00268,3.254419746240581,0.3004155937006418,-1.0240269893790992
TEST_00269,2.7785619138255493,-1.2975944287777943,0.40717428841975906
TEST_00270,2.7880540782459784,-0.4944453091441864,-0.4383113318603084
TEST_00271,3.035531523630874,0.9064919939062029,0.2807002769680376
TEST_00272,2.687817415565256,0.270524103470385,-0.29956460140240565
TEST_00273,1.7914284701265815,0.12764086773494868,-0.3558480092251698
TEST_00274,1.5704755019982675,0.7020051354761851,0.13186741725536816
TEST_00275,2.1129368689188235,-0.3045503592789379,0.34992222192076866
TEST_00276,3.945019690746819,-0.5099098663319492,0.6765140607448341
TEST_00277,3.309215042785941,-1.2414886881675768,0.9442453387413824
TEST_00278,3.9237950010731986,-1.1209711346286828,-0.5898084098768738
TEST_00279,5.3832600972758415,-1.4718521180206103,-0.9980305867594332
TEST_00280,3.1143652943776576,1.5744248902023774,-0.9145847983887715
TEST_00281,2.0827025836294233,1.5653749117383629,-0.5599288639653976
TEST_00282,1.4645242354361077,-0.7192212715973146,0.8914516460495561
TEST_00283,1.3217283897745937,0.5838783192715451,0.4716476264905409
TEST_00284,2.72005032094116,0.009881748587668273,0.26659417107015093
TEST_00285,1.5464311081390079,0.33503014175567164,-0.35115964302206903
TEST_00286,2.02822774273655,0.24397369796665785,0.2551157152120074
TEST_00287,2.416359242450125,-1.0676252817172567,-0.5121735384905779
TEST_00288,5.4327756281247215,2.3176114439120097,0.6098525524858256
TEST_00289,4.348245620897366,0.3789935253572216,0.8313513010413266
TEST_00290,1.9811092525282503,-0.3236339939667917,-0.005849634583944928
TEST_00291,0.899804800792582,0.28744734325439564,-0.07353861131990862
TEST_00292,4.117508816503081,0.9853925801112431,1.893345277224555
TEST_00293,1.6557109593486845,0.2103959685989478,0.2530548692145018
TEST_00294,1.8240377430643147,-1.152224411199098,0.2387073427524829
TEST_00295,3.456356451146081,-0.13604975789959745,0.5282272318100681
TEST_00296,3.0049829546841957,-0.794076008719824,-0.5760158015185152
TEST_00297,1.59596703511861,-0.7021522806477453,-0.3401559213984355
TEST_00298,3.5139111882546223,0.9437345427954711,-1.325333798239826
TEST_00299,4.364207695132335,0.7941268690470905,-0.586621583008227
TEST_00300,2.110410586512395,0.8736503524975081,-0.5700748697186833
TEST_00301,1.6566343758131685,0.186235789288029,-0.2799729810703903
TEST_00302,1.6627077413488645,-0.07670773933257419,0.28633033215372394
TEST_00303,3.1919681412377194,0.5132453728963007,-0.034043783872904854
TEST_00304,1.8664529794985194,-0.16066907432176303,-0.4577936895623893
TEST_00305,4.012072807503493,0.6006675137728809,0.8225161416111632
TEST_00306,1.0305993890994078,-0.36448205515332716,0.05271227757192534
TEST_00307,4.1587024716590095,0.014006866899227154,-0.8125663023194892
TEST_00308,2.865628450928363,-0.5269239496334794,0.07238449350162274
TEST_00309,3.6952609466173896,-0.8144405755641584,0.6110643848186003
TEST_00310,5.124651885945363,-1.3366342692920208,1.5965427101121974
TEST_00311,2.946306231168118,-0.8491308896481984,-0.07469469575728019
TEST_00312,1.2091648341752996,0.3044178219416665,-0.17872317396842535
TEST_00313,1.7546209691165005,-0.06185105405641152,0.344513166466607
TEST_00314,2.2387369935186396,0.20958624463054748,0.044033904669582506
TEST_00315,1.6468561301754996,-0.3885846425811453,-0.44844970913506027
TEST_00316,3.578175614675964,-0.32781350748516686,1.26315129786117
TEST_00317,3.4127150237053443,1.858314154065767,0.18313119572450778
TEST_00318,1.4696849055233399,0.25847184069870255,-0.07485874133969561
TEST_00319,5.3057299215341205,-0.07026954240966997,-0.3794835108397579
TEST_00320,1.302999598177419,-0.19777876678310058,-0.17153376316130908
TEST_00321,5.357338546984112,0.5338139768934668,0.6423660431744727
TEST_00322,3.9572811444380087,0.33182304768377213,-0.4775180435156575
TEST_00323,3.845053183601329,0.9125049260056592,0.812610471967332
TEST_00324,2.721782917917475,-0.6432809673601464,-0.2627369235786351
TEST_00325,0.8984631105009452,0.2049424962567567,0.25310594743926
TEST_00326,4.798476192039625,0.43465147112116087,-0.22202348127709473
TEST_00327,2.049224845159257,0.1792610516887163,0.1786663827535669
TEST_00328,3.370525940332421,-0.2452865135109811,-0.3027549336877713
TEST_00329,2.918755738560118,0.45224910072731606,0.06308437936540486
TEST_00330,1.5546812068552993,0.6156179375341996,0.03137182037400311
TEST_00331,0.8151978093271535,0.16857503642453422,-0.0556199871907492
TEST_00332,2.7958335722210435,0.41259136032814,1.0734590722633326
TEST_00333,2.6776810209554633,-0.7821466145610005,-0.3620955133687674
TEST_00334,1.3801192342607296,0.9522255625739544,-0.1682210518845631
TEST_00335,3.699463148796201,0.12441852526974287,-0.04940237005764302
TEST_00336,2.9560410077985706,-0.3414711754592727,0.2241168431133912
TEST_00337,1.8125165599786945,0.2462759051627496,0.18268738142016339
TEST_00338,5.475458167471991,0.006065599192626999,-0.8518468848298175
TEST_00339,3.692462237869671,0.09248027255320247,-0.02122262405427506
TEST_00340,2.3001869023384085,0.9581157434828129,0.5230023249043999
TEST_00341,3.6034186296828863,0.13673001231110668,0.07041485203201048
TEST_00342,1.8644984641218065,-0.5553641246876969,-0.7751977771222188
TEST_00343,1.591790041567814,-0.6635793295276081,-0.3158606133814914
TEST_00344,1.531528227180449,-0.14202101553937357,-0.04582616767001224
TEST_00345,1.6630301517088513,-0.1054537318033756,-0.15708294454547356
TEST_00346,2.5735491720067944,0.4347296990710523,0.5552452357781886
TEST_00347,3.880032737188128,0.3502119498320735,-0.696262154932318
TEST_00348,1.9770296430022656,0.5362097392708055,0.003187536499200493
TEST_00349,2.0800104486137054,-0.9857913004451133,0.10371617616992604
TEST_00350,3.3670990303698085,-1.5543889555611992,-0.31895548201360974
TEST_00351,2.3479396454644745,-0.768763809801315,-0.5652987653575187
TEST_00352,3.387063294968046,-1.0957882660368983,1.2111754738987228
TEST_00353,3.5323758004652483,1.1986785375063982,-0.5988345236565656
TEST_00354,2.76152529968258,0.2882591613199861,-0.06044121599425374
TEST_00355,1.8980569335982915,-0.0642769961772661,0.08271904970747805
TEST_00356,2.3085140488490152,0.46572007209953026,0.12065556853404454
TEST_00357,2.8573444981928735,-0.753932232700972,0.19924555046187253
TEST_00358,1.3798067135904077,0.11751308501137472,0.10148760944037209
TEST_00359,2.905805418835832,1.3888388475376152,0.2087983803890378
TEST_00360,3.1335033023469765,1.9601716961321491,1.368008060112123
TEST_00361,4.65196516517755,0.2509525248857085,0.4429880299551346
TEST_00362,2.562756909039317,-0.522161066000681,0.17457501716487028
TEST_00363,3.0024264660082496,0.10481879384975529,-1.254683048755453
TEST_00364,3.7428904261266127,-1.5077767093511691,0.10294011897517051
TEST_00365,2.9189540051418863,0.6743443305707774,0.8746253523174662
TEST_00366,5.172343374379597,-0.4384894351946359,-0.18667261054449247
TEST_00367,1.8786795793465425,-0.46558181506988977,-0.4636151047776091
TEST_00368,1.0589541749820843,0.18691880107016548,-0.3268326827291459
TEST_00369,4.312926274276915,0.42881479632573755,-0.49913183134985617
TEST_00370,1.4462953479413754,0.7688876313439335,0.16822261955523782
TEST_00371,1.8793071374344152,0.3721119589099062,0.22296734288092646
TEST_00372,1.646784873961642,0.47150073978192664,0.6511946157825672
TEST_00373,2.98294172050963,0.3764952854884649,0.2060427894691832
TEST_00374,1.0854033483033703,-0.30866689592801,-0.2613757960904238
TEST_00375,3.4504996230852827,0.9582447943833009,-0.23570980876063047
TEST_00376,1.1007732926352116,-0.6975655843257118,-0.12785984688480648
TEST_00377,2.2336953736144287,-0.16003133128475677,0.3984909412406096
TEST_00378,1.6315037496000542,-0.6699910159226327,-0.10083635107700104
TEST_00379,1.8026616184468056,-0.9127931854407504,-0.46829442974931523
TEST_00380,2.797157324271785,-0.6568185467806168,0.32690594252125954
TEST_00381,3.4886377239270066,0.018103535257432222,0.323671096409115
TEST_00382,2.16900378601333,0.32111932446177605,0.4786739459777708
TEST_00383,4.039214051163259,-0.41936237959749423,-0.40885531395557645
TEST_00384,2.161762176229698,-0.45067293410587034,-0.5247553121006238
TEST_00385,3.565668760364736,-1.469941243937589,-0.08923590741123938
TEST_00386,3.019656662935066,-0.036544733547789116,-0.1716340187079832
TEST_00387,2.1896603909078407,0.028722347473065776,-0.03792425899104768
TEST_00388,1.6674202649154466,-0.11162943037047166,0.19164560797863395
TEST_00389,2.4180902012707173,0.4664104491353146,1.4425942112123158
TEST_00390,4.428526326608047,0.28468160732855513,-0.648768160460678
TEST_00391,1.6139258509000003,-0.543211476267108,-0.05950863581711342
TEST_00392,3.0660774222625564,1.5993188674099086,1.5324610321510868
TEST_00393,1.9307697358101672,-0.18224967976482306,0.5562367760452231
TEST_00394,2.879004611961966,-0.5974432152307655,0.5710894635224368
TEST_00395,1.0254623052193133,0.11341103871653484,-0.22426335889671725
TEST_00396,3.829371189137061,0.7646510207388041,0.3240404457642664
TEST_00397,3.3594872275827763,0.8260491964278798,-0.8393056421068351
TEST_00398,1.1784275864593101,-0.12198935684678146,0.27949360309169813
TEST_00399,5.764260987668101,1.0373193573667836,0.27572002671026213
TEST_00400,3.9197355301181314,-0.13321057698789776,0.24083105727214107
TEST_00401,1.8378591714137467,-1.1793776361953898,-0.18302044113068677
TEST_00402,3.7225378518920795,1.2801588127310335,0.328769078939819
TEST_00403,3.0182436720930195,-2.3555105739255207,0.405113986028711
TEST_00404,3.1314858937923953,-0.24789142107391043,-0.485148425090027
TEST_00405,2.200568832093806,1.0760591633267766,0.7335846200497338
TEST_00406,2.968791898426966,-0.3646113790594095,0.8350592198994252
TEST_00407,1.3100697453731034,0.8465619630968381,-0.1368728480544289
TEST_00408,4.530931495301378,1.4836671813364999,1.0824559520341692
