id,x,y,z
TEST_00043,4.091326967930483,1.6725558130631497,0.8972379030081745
TEST_00044,2.4166880885926774,-0.755344865614064,-0.225546478746325
TEST_00045,1.5677750639994545,0.4114123228106106,-0.12168750097872227
TEST_00046,4.447845400867333,-0.16531336423022291,0.6026993857884019
TEST_00047,1.4827499015327599,-0.26418960021788734,-0.23090051512857176
TEST_00048,4.1495295045006815,-0.9394546390910491,0.49054507815807047
TEST_00049,2.2266269757687485,0.30404468780292243,0.2955315709305865
TEST_00050,1.078035194638723,0.5472468852931943,-0.24164125319159235
TEST_00051,3.220886093654352,-0.3606158096532661,-1.0507671058551318
TEST_00052,4.390345682573317,0.573686527644923,1.5029341728436567
TEST_00053,2.7881245038344464,0.06498223109544289,0.16141707930272642
TEST_00054,2.5482738727052103,0.22005519528120193,0.9943080885451275
TEST_00055,1.547390724694287,0.08334665666625432,0.3598736093339293
TEST_00056,3.3769063961395833,-0.7678430262003159,-1.1103817080933367
TEST_00057,1.3432252595679481,0.2159922152545099,-0.1789897976559599
TEST_00058,3.5344283644226384,-0.6125903393330456,-0.2693868228901176
TEST_00059,3.190055100014602,-0.45050373832398455,-0.13852228585818627
TEST_00060,2.0208949564678673,-0.9340772065444946,-0.6412606631881368
TEST_00061,1.9283355723360662,0.015006217227749256,0.34105547968889227
TEST_00062,2.1794853610471816,0.044009092368385426,0.7907222872025381
TEST_00063,2.7115753961409457,-0.013198691206490098,-0.741564933559676
TEST_00064,1.8532043131706057,-0.23811097779136553,0.5403465245738415
TEST_00065,2.8600492723702016,-1.37760128513654,-0.7435478696595242
TEST_00066,2.302819107382119,0.5240134756427364,-0.33072214201281397
TEST_00067,3.6507028849963445,0.13333549943777148,0.188171505534587
TEST_00068,3.1305561684130914,-0.2109308971098534,0.03495911492001641
TEST_00069,3.061438380621832,-0.4156357039425896,-0.272808692963775
TEST_00070,1.3587113286012449,0.5193705282443722,0.5224700851401854
TEST_00071,2.6906010654583223,-0.7871976836099203,0.660650244099684
TEST_00072,2.2549308585798618,1.0306943658671908,0.7762267805990176
TEST_00073,3.123326364543547,-1.1799059873430948,0.9183162928402535
TEST_00074,1.3462335046188718,0.5361671293819378,0.2222600771589459
TEST_00075,0.927872908224175,0.33062564934895067,-0.26355102109380857
TEST_00076,3.9648643380580406,0.19631535474301645,1.0447754164184078
TEST_00077,3.3513407379279325,-1.3242308392639657,-1.0854042035260605
TEST_00078,1.2711086007551742,-0.47042890918306884,0.1911250952970004
TEST_00079,4.741307356280517,-1.3898817888456274,1.3075951476520515
TEST_00080,1.4379091528863013,0.48806840288593084,0.4123583712406316
TEST_00081,3.624687054585185,-1.1667091087089738,1.2453024898899328
TEST_00082,2.2159155320956154,0.20641772868840597,0.39935845137595827
TEST_00083,2.993908322254123,0.6528401801048163,0.5678260872863418
TEST_00084,2.603251239630615,0.3016094897667824,-0.18960769808852618
TEST_00085,1.9794491235864367,-0.430812050858159,0.028081733718869763
TEST_00086,2.1137742559290547,1.2876803875990643,0.20338478324259865
TEST_00087,3.919904835594332,-0.882542857649344,0.6084246564731312
TEST_00088,5.236093846595562,-2.185142557009931,1.3132676648645205
TEST_00089,3.319330662881926,-0.004287199649326874,0.14916193174625464
TEST_00090,3.0244139092033278,0.6205464871196029,0.4744354420797091
TEST_00091,1.23675849456308,-0.316361952158865,0.21200748719222132
TEST_00092,2.0032187222682425,-0.4644321009497368,-0.5256723697029086
TEST_00093,2.4458387748133985,0.49614571252860473,-0.36756229310686916
TEST_00094,1.7713461023350914,0.5780864650425477,0.2713822488754403
TEST_00095,3.8382204568128753,-0.21574067802800453,-0.8667369313263229
TEST_00096,2.095249557796615,0.820701229804677,-0.4311128393719824
TEST_00097,2.8173973942210178,-0.09001592543420993,0.23978595896444868
TEST_00098,4.808191313249984,-1.0768472853544648,-0.11894361484078253
TEST_00099,3.663242219217595,0.821872922328841,0.727526176902565
TEST_00100,1.0391984427753087,0.29507851707138527,0.36868754180559044
TEST_00101,1.5996276254652984,-0.34692182441947783,-0.10353666844204364
TEST_00102,1.8438223106212384,0.49711143732579555,0.4187540618054492
TEST_00103,3.7235365307869768,0.08250480402027308,0.7893544326619693
TEST_00104,2.0068701597800636,0.07718189126244639,-0.2659076218416292
TEST_00105,1.2639018799072266,0.5218049956422087,0.3898566215925678
TEST_00106,3.1639022171589133,-0.08215968984422398,-1.100715400222929
TEST_00107,4.1754205122916215,-0.3838677085510369,1.0739818774268977
TEST_00108,3.0006073139430818,-1.060938543449502,-0.49473202454568627
TEST_00109,1.0223728970598795,-0.17101819624010461,-0.12099504833702024
TEST_00110,2.54656944025815,-1.6519799279971246,0.42652604272033223
TEST_00111,2.9967900386136312,-0.4241079735572842,-0.6428882049539123
TEST_00112,3.5227070400030693,0.4814349559585621,-0.5828608055845834
TEST_00113,3.0605155985621324,-0.1621831615175401,0.47779666003388915
TEST_00114,2.838373987862739,-0.4395425118908916,1.1884661523591626
TEST_00115,1.2130904358840096,-0.18186373826785396,0.38764317228197953
TEST_00116,3.6924831120764945,-0.8486999731483934,-0.712467571236356
TEST_00117,3.1336191967565186,0.45920686031793384,0.7427288010206974
TEST_00118,1.6759080746730652,0.6117812996507553,0.4963197633715484
TEST_00119,4.852937269183315,-0.027516113146622865,-0.35873204579470647
TEST_00120,2.7241217097183146,-0.9963186546258678,0.4996856556644464
TEST_00121,4.852565132306566,-1.0326889960395078,1.3183757360240538
TEST_00122,4.268446186021348,0.5136768659736127,0.5593686156982363
TEST_00123,1.7134832207674238,0.9254558000205596,-0.10405591536864449
TEST_00124,1.7432718217882712,0.19414122457320307,-0.18844589832576578
TEST_00125,2.1256224212129644,-0.7790783101649394,0.7405527192547945
TEST_00126,1.5309778194079746,-0.3514033258952612,-0.3082588654527889
TEST_00127,1.8996798453761172,0.3199345400386323,0.1338420896051239
TEST_00128,3.334600229185876,1.9595941453096652,0.5230942987433259
TEST_00129,3.548362825929924,0.44950625359558477,0.4677290894646617
TEST_00130,2.7127035794981476,-0.12138607692742891,-0.012146790177649653
TEST_00131,1.5882919814620409,0.11022495951352927,0.29646428886411125
TEST_00132,4.508826371504498,0.5963245657761918,0.6057272991186337
TEST_00133,2.339016610593739,0.6341172235499516,0.4946590391365854
TEST_00134,1.4231443019675263,0.787940792844718,0.41040151013387355
TEST_00135,2.0451757079301793,0.9292465508044928,0.344467026641821
TEST_00136,3.362674181961746,-0.11980342307607608,-1.0060855459560663
TEST_00137,1.8357337378075103,0.8502518145908139,-0.7191244745432763
TEST_00138,3.164765662141711,0.5576163747295635,-0.8086895956924427
TEST_00139,1.7893240699579853,-0.7763629674426699,-0.503475715537878
TEST_00140,0.8932260167454028,0.51243767730552,0.2853286157205872
TEST_00141,1.943313542345161,-0.5693606416851281,0.13479522579851522
TEST_00142,1.1616496450464686,-0.050632678612569114,0.22757439624849146
TEST_00143,4.201921510242438,0.164678570856339,0.953066110585075
TEST_00144,2.138246542278621,-0.19344906613309,-0.07957590079264233
TEST_00145,5.174140830618938,0.009955053764667422,-0.5501374450547875
TEST_00146,3.0701967357626776,-0.21888658996270424,-1.2823269851671055
TEST_00147,2.1987685522464644,-0.08663498443754414,0.7348364138200661
TEST_00148,2.7993273648285046,1.0014526573895008,-0.579839285738054
TEST_00149,3.363613221735283,1.19064473539086,0.5418467123648193
TEST_00150,4.735331300271543,1.0728425645466029,0.8030393703912067
TEST_00151,2.2988505111359103,0.09897948059394353,-0.1317922151795313
TEST_00152,2.456351724246437,0.8142160866783607,0.42013883839766764
TEST_00153,3.7440180813110473,-0.37514844266207,-0.5751384899329223
TEST_00154,2.9442030116486673,0.2302223084029192,-0.20813817391659464
TEST_00155,1.9814513852235465,0.17992263130656128,-0.5887835915250516
TEST_00156,1.9516831859537185,-0.47303688527415644,0.3979843685159241
TEST_00157,2.3922079794024422,-0.5623401809556902,0.6139916688424454
TEST_00158,2.669337958210934,-1.4271743509387906,1.0754420242178044
TEST_00159,3.8429149842071593,-1.236311892463742,2.11030904065741
TEST_00160,1.5163990342455167,-0.019824265236609625,-0.07862483931317564
TEST_00161,1.130149637514471,0.5981238557086561,0.02704450880762313
TEST_00162,1.3219636709545781,0.9320609237269117,-0.08030462946539259
TEST_00163,3.721222181179893,0.21049704944324063,0.05270278722702357
TEST_00164,2.5099588551691223,0.0767214914635132,1.0388746182126507
TEST_00165,1.90240474582058,0.456700296249293,0.5039769180016578
TEST_00166,2.9391891733546314,-0.5660380547931959,-0.17626108829089362
TEST_00167,3.78301191217097,-0.05630961416008971,0.2675235365683625
TEST_00168,5.490389307341638,0.30934281776466294,0.09827049145045491
TEST_00169,2.6296380887581154,-0.46501722513000676,-0.17635781617304525
TEST_00170,0.9036753217863311,0.39775530066414866,0.27808858464583264
TEST_00171,3.45953103827751,-0.1362911799948786,-0.045411493920447236
TEST_00172,4.975079323038903,0.781955298107398,-0.8759866006149463
TEST_00173,1.2956646104325733,0.17774595834037957,-0.0784350797190455
TEST_00174,3.129930475373632,1.9334986927741753,-0.18171923812993132
TEST_00175,3.399180238940553,0.5765660967077567,0.5194760040390718
TEST_00176,0.9816341400398017,-0.6079692926449158,-0.17589087244993337
TEST_00177,1.5482032349736161,0.7643740035784968,-0.21495531363511375
TEST_00178,5.2318374608460125,0.5671581229920033,-0.12899159095061669
TEST_00179,3.825742495871281,1.4282324366138444,0.12721692692127648
TEST_00180,3.138580264523823,0.3912607982880506,0.26823222511169564
TEST_00181,2.8927384623238726,0.16703937470283053,0.019994564045525128
TEST_00182,1.4796416375751522,-0.42291370103966486,-0.3220923274339515
TEST_00183,2.0717283003944855,-0.18592360513170406,0.36564334856224845
TEST_00184,3.087752228061707,-0.09551303057522269,-0.25568237229068225
TEST_00185,3.024719883893731,0.8419437275658718,-0.4382055527135298
TEST_00186,2.45405513252963,-0.1059841936270571,-0.3847615383820381
TEST_00187,3.614675089398854,-0.6522993014412388,0.3378393922776936
TEST_00188,2.518797466710575,-0.3530925661467347,-0.005753789131509922
TEST_00189,1.4289781055307134,0.7371207189881084,0.3016666552934959
TEST_00190,3.016687589691234,-1.8776918136515,1.1488466513551465
TEST_00191,2.783118604177282,0.41844248876281825,0.3523421544172834
TEST_00192,2.3577518817976864,-0.6918675784405666,1.1000678396918087
TEST_00193,2.9059299436111234,-1.1166427395272,1.1021272408043785
TEST_00194,1.3771117770263723,0.16838481887154308,0.09404784332132377
TEST_00195,2.2168566807084704,0.6479509933447815,0.5334603036195786
TEST_00196,3.315605682879446,-0.2766596209218042,0.5276598562115381
TEST_00197,1.990668209383255,-0.03684486567366177,0.08720605419885803
TEST_00198,3.723659428557969,-0.19759836221902138,0.7372989251440947
TEST_00199,3.294694283426174,-0.5769077337955791,-1.1049238818046359
TEST_00200,4.746655505944112,0.2858217353094092,-0.19508015717214167
TEST_00201,1.8173827827283373,1.0931260174711033,-0.19607327455600052
TEST_00202,1.7731175840026585,0.4179291851014638,-0.47875387937936886
TEST_00203,3.109742344208837,-0.4112979523913433,0.07354108695368522
TEST_00204,3.2153121724286775,0.9807064542910532,-0.010275849142981757
TEST_00205,1.2867320758103526,0.489142018538615,0.24442333448708414
TEST_00206,4.153027025671839,0.41479128213913063,0.5442548987864794
TEST_00207,3.8169007407098534,0.7552086702006514,-0.15122517145100944
TEST_00208,4.586408883481881,-0.3419696314670563,0.8274772600397514
TEST_00209,2.239407557725638,0.6645088554339981,0.17310815912249458
TEST_00210,2.470920101760106,-0.17028733140727795,0.20833467629101032
TEST_00211,4.0852329431149,0.26845406677101624,0.1787392092593326
TEST_00212,4.07487274447756,1.04020867182259,0.041726410918988745
TEST_00213,2.264654930943181,0.6984351464908922,-0.26110000910017084
TEST_00214,3.072049162123506,0.07353808705083499,0.41160808061184395
TEST_00215,2.816321207940689,0.2911762111039303,0.27850929710031613
TEST_00216,2.8010361578139618,-0.5183866721319359,1.5581975286447685
TEST_00217,1.5047051476808921,0.1709702382562124,0.7261870128075769
TEST_00218,5.2906254016830285,0.22361265961751628,-1.2225969716377059
TEST_00219,1.3727886938355753,-0.29174250620171643,-0.2228919448413216
TEST_00220,3.222657747318955,-0.20779743941176368,-0.7823577328687105
TEST_00221,2.98856474165258,0.26918396354613716,-0.10421010931049576
TEST_00222,1.3859787091149252,0.4836737528516072,0.2851514454213051
TEST_00223,3.7478135944008346,-0.40670263719838073,0.2703408416564217
TEST_00224,1.301193119365488,0.5811294451432896,0.08971718313092192
TEST_00225,4.937612744558311,-1.728522071394872,-0.41588909744120295
TEST_00226,3.0190023762092886,-0.2680779641847241,-1.1095114937039747
TEST_00227,4.510237725549493,0.03803376544300644,0.6186344158631838
TEST_00228,2.263849916706544,-0.42258252107297445,0.2118309881426944
TEST_00229,3.949218967535289,1.7071472287474396,-0.5704689937472714
TEST_00230,2.3061715152376094,0.19421404610941298,0.5805500643168944
TEST_00231,2.7336706327043885,0.8161418371393224,0.12380913488850079
TEST_00232,3.430193882044336,1.7396852887712064,0.06246558154991305
TEST_00233,3.3165759135922754,1.038105281286856,-0.8380523002164016
TEST_00234,1.962485225766756,0.6695660500260915,-0.0509505250409006
TEST_00235,1.9944228499639447,0.062337950340418655,0.201674492903802
TEST_00236,3.453988184989911,-1.7265536547172808,1.344111299177749
TEST_00237,2.102327838378462,0.9331394452171637,0.1952135051300676
TEST_00238,1.7504866557252026,-0.2424147880240675,-0.6502128861705587
TEST_00239,6.320610199699039,-0.569138357513156,-0.8362701014444646
TEST_00240,2.566903272236168,1.6312511996191539,0.5991967840794398
TEST_00241,4.711001304304855,0.8768049238260253,1.3290425283195184
TEST_00242,1.3121772658152138,0.4072677353197236,-0.39270432378548403
TEST_00243,2.0263543984004535,0.8330207699367141,-0.880570407246304
TEST_00244,3.357494334055666,0.20970016607882522,0.05786672887909872
TEST_00245,2.2554047806433495,0.9656658714203064,-0.27075845707201274
TEST_00246,4.0232625991295485,-0.2687015126004462,0.16083688131126275
TEST_00247,4.484609222761569,-1.0352571083712496,0.3120930618095133
TEST_00248,1.2306647597415015,0.5726513327241513,-0.10555457499767495
TEST_00249,3.792149680661737,0.26483410608615804,-0.4445719549330031
TEST_00250,2.051712531648541,-0.008368489668310813,-0.005732297283515287
TEST_00251,3.6712429534021673,-0.06595703154405042,-0.09362488947802884
TEST_00252,3.074802404163583,0.22304894613575083,-0.5785391488048336
TEST_00253,2.7755560211793466,-0.3104468448577458,-0.2278062903800284
TEST_00254,1.6002088842919155,-0.6562219442996897,-0.021264790796307918
TEST_00255,1.8831271616454155,0.019596654868541046,0.024723617666816106
TEST_00256,1.0790313576765223,0.35671016295631247,0.6367664188813368
TEST_00257,1.794302303356463,0.15335351614405843,0.09149081721217184
TEST_00258,2.5198361643148366,0.7755019480633483,0.4541209648391319
TEST_00259,3.2548248292916915,0.29909314734309067,0.9950876086068983
TEST_00260,2.4080304998955966,0.8751240520290897,0.20337898247416375
TEST_00261,1.656038551227259,0.1171208587156304,0.4491551921926863
TEST_00262,1.0554531672247736,-0.023587659328336116,0.2193752620617382
TEST_00263,2.1271194068184363,0.33659827283327626,0.6623235936776283
TEST_00264,3.465839854007232,-0.05940405925410751,-0.4048141206547004
TEST_00265,1.2035412119483913,0.4895533317267901,0.5772598302255006
TEST_00266,2.79301365194871,0.4097989182612122,-0.015774861076780215
TEST_00267,1.2737489743442458,0.5434668560188163,-0.30678595999564506
TEST_00268,3.2545937668735463,0.3003921377316392,-1.0240831679434035
TEST_00269,2.778657709342552,-1.2980284193319511,0.40696474551487466
TEST_00270,2.7879487477753555,-0.49443066127461227,-0.43846015252092785
TEST_00271,3.0352912346526475,0.906714850697755,0.2806473991581041
TEST_00272,2.6884108731470167,0.2704310362266946,-0.29914889303953607
TEST_00273,1.7913553627935181,0.12731444597700725,-0.35576075721277656
TEST_00274,1.5702719815882318,0.7022452426339676,0.1319021740335424
TEST_00275,2.113197603774405,-0.3042760840798005,0.3497865296571219
TEST_00276,3.9448118035241455,-0.5099498316831533,0.6764602765695046
TEST_00277,3.311137145302493,-1.239393755593599,0.9444641581604613
TEST_00278,3.9237092134301577,-1.1213245732033148,-0.590084155941142
TEST_00279,5.38303817870758,-1.4719431309868163,-0.997748796362086
TEST_00280,3.114674284127317,1.5742939605112465,-0.9146366887380808
TEST_00281,2.0832091519117326,1.565535477701367,-0.5598696486090909
TEST_00282,1.4644528495640063,-0.7193573520461946,0.891562737456294
TEST_00283,1.3211053587119588,0.5839422767009409,0.4715890480044745
TEST_00284,2.7195468457904455,0.009903597253907149,0.2665130944181783
TEST_00285,1.546281900330756,0.33502560616434013,-0.35121399457937497
TEST_00286,2.028332293791114,0.2440444270531702,0.25511007505470085
TEST_00287,2.4165040191316063,-1.0677434614270471,-0.5121710424881033
TEST_00288,5.432631437361519,2.318037937353542,0.6102463614361712
TEST_00289,4.34816399154344,0.37880326685799076,0.8313070434652308
TEST_00290,1.9807851283802453,-0.3237231744427576,-0.006089223791253516
TEST_00291,0.899119469400695,0.2876082958400217,-0.07310347749942198
TEST_00292,4.1174901845908085,0.9855346311362418,1.8936366206990438
TEST_00293,1.6563354539467985,0.2106350072006079,0.25298170621078514
TEST_00294,1.8237190400503256,-1.1525374015603713,0.2383863551943923
TEST_00295,3.4559935754376245,-0.13606983974891237,0.528243506667563
TEST_00296,3.0044573746847374,-0.7941025118589412,-0.5761675941304495
TEST_00297,1.5957284367078886,-0.7022760575274476,-0.3401886944449454
TEST_00298,3.5138324168184947,0.944044822176707,-1.3258811284217467
TEST_00299,4.364508990386201,0.7941302421047927,-0.5865773590515189
TEST_00300,2.1105010314492234,0.8735764181399225,-0.5698932213652992
TEST_00301,1.6563013585025363,0.1861477316390212,-0.2797985812923193
TEST_00302,1.6621179665610832,-0.07697425961557962,0.28644401148946097
TEST_00303,3.192345647162242,0.5132943650109498,-0.03406545914826947
TEST_00304,1.8665400417806854,-0.16086105211424967,-0.4576796374855351
TEST_00305,4.012101288091189,0.6007008184063274,0.8225861464167565
TEST_00306,1.0306188646759291,-0.36470149512816896,0.052746583782488206
TEST_00307,4.158571707877987,0.013843301100328593,-0.8122084500688943
TEST_00308,2.8659888798297692,-0.5276103426458066,0.07256642065266695
TEST_00309,3.6955072930729655,-0.8142473985240353,0.6107950923014385
TEST_00310,5.12501116832937,-1.3368863622318858,1.596923054266719
TEST_00311,2.946283481854549,-0.849617299005044,-0.07471648864955226
TEST_00312,1.2087758274777112,0.30447911812777084,-0.17865123280654957
TEST_00313,1.7545225275583725,-0.061543379288245575,0.3441882909037024
TEST_00314,2.238858314575113,0.20939647300239767,0.04392818901469087
TEST_00315,1.6471002707683182,-0.38853986639788773,-0.4486773291597183
TEST_00316,3.5778466150294865,-0.32771682809268005,1.263150567535988
TEST_00317,3.4126711731817423,1.8585318303837954,0.18329744487481395
TEST_00318,1.4697556244741292,0.25843289018494586,-0.07478160251509573
TEST_00319,5.30539254670536,-0.07017828115174526,-0.3795282495660437
TEST_00320,1.3030637940650323,-0.19779234478764016,-0.17142163768572166
TEST_00321,5.357278323407477,0.5341042329982462,0.6425287037151761
TEST_00322,3.9576643493308215,0.33192185010742065,-0.47727436390978123
TEST_00323,3.8448758434791817,0.9127936722691912,0.8126712957563021
TEST_00324,2.7218925314789053,-0.6432057291903586,-0.2628255928576057
TEST_00325,0.8984610594577733,0.20498508475924554,0.2527819287328327
TEST_00326,4.7984008948923185,0.4346198170759001,-0.22224667818001903
TEST_00327,2.049199461986828,0.17912422301141392,0.1788835912559393
TEST_00328,3.3708021875227394,-0.24521043931685604,-0.3023370255705929
TEST_00329,2.9185526590808313,0.4526136713213562,0.06359342300164307
TEST_00330,1.554687541687424,0.6157834219526035,0.031070701938020168
TEST_00331,0.8153369750249168,0.16844572533621066,-0.055697184167455636
TEST_00332,2.7958934315478805,0.4126962943283619,1.0734147507463676
TEST_00333,2.6777908762895857,-0.7823498303872847,-0.362018563225556
TEST_00334,1.3800360027454839,0.9520978284069639,-0.1680664905260991
TEST_00335,3.699029751956524,0.12435023676885944,-0.04950135062300915
TEST_00336,2.9564543958406118,-0.3412395352069427,0.22402205520594146
TEST_00337,1.8127963173686295,0.2458326307364712,0.1828991993890145
TEST_00338,5.475647802889853,0.006104315625160281,-0.8519576733134436
TEST_00339,3.6924130260166876,0.09248159251883015,-0.021141199948318694
TEST_00340,2.3005148567557576,0.9582981173339716,0.5231236965562933
TEST_00341,3.603335895375297,0.13657698381172637,0.07012646309033765
TEST_00342,1.8647083602165193,-0.5554421980642611,-0.7751229299693401
TEST_00343,1.5918604046567537,-0.6638383438447472,-0.31577866999068716
TEST_00344,1.5314534713420584,-0.1420996552399122,-0.045790124508145416
TEST_00345,1.6630759899889314,-0.10567953015836501,-0.15707210422729365
TEST_00346,2.57385160831747,0.434988751547942,0.554797469463227
TEST_00347,3.880202688827852,0.3501230809948745,-0.6963610308261874
TEST_00348,1.9769724929688555,0.536519345633759,0.0029826817323021443
TEST_00349,2.0802513136538785,-0.9860463887302037,0.10388659464332475
TEST_00350,3.3672858674478037,-1.5546508883798538,-0.31883906382852356
TEST_00351,2.3483124168437466,-0.7685497985980804,-0.5652642170126115
TEST_00352,3.386677723312162,-1.0959138691839527,1.211386065798833
TEST_00353,3.5325405189000407,1.1988618425977315,-0.5986595956718422
TEST_00354,2.7608995981148095,0.2906605362242201,-0.06221219650414481
TEST_00355,1.8978201659524716,-0.06442301014489757,0.08273073416824434
TEST_00356,2.3084211035915123,0.4660251678483254,0.12041910942994884
TEST_00357,2.856876887639445,-0.7542731742990727,0.19901751859488276
TEST_00358,1.379579283043292,0.11747347602487583,0.1013232732291333
TEST_00359,2.905623242353787,1.3889657238265145,0.20887141144811444
TEST_00360,3.133391435518537,1.9605978592097029,1.368456589561734
TEST_00361,4.652124880990636,0.25099499909963513,0.44303289893064
TEST_00362,2.563488701603108,-0.5219328818674238,0.1748313892308762
TEST_00363,3.0021144585608672,0.10464950246675014,-1.2544715400395774
TEST_00364,3.743153481337115,-1.5084957033169253,0.10279454195364102
TEST_00365,2.919060918041644,0.6746363994310894,0.8745758969673166
TEST_00366,5.171932512160889,-0.4382828287640373,-0.1874420719648432
TEST_00367,1.8787944625052044,-0.4655932776333352,-0.4637339749981958
TEST_00368,1.0591216233613217,0.18666286673397822,-0.3268685936150205
TEST_00369,4.3129950053231125,0.42889889911216267,-0.49953105842528134
TEST_00370,1.4462125411892723,0.7692742263507566,0.16830613188111967
TEST_00371,1.8795375474864906,0.372151975013532,0.22289049654988166
TEST_00372,1.6429578022996822,0.47285318163759543,0.6515832821959169
TEST_00373,2.9827575530242383,0.37643835453388597,0.20596490636433734
TEST_00374,1.0857778589230938,-0.30895766936370994,-0.26131259639895943
TEST_00375,3.449399253896954,0.9578637605512319,-0.2356560941300758
TEST_00376,1.1010103320113847,-0.6978537444392511,-0.12745794399055196
TEST_00377,2.2334807960687764,-0.16003215212700006,0.3989671232891698
TEST_00378,1.631086532164105,-0.6710140167842609,-0.1009468502765287
TEST_00379,1.802183445446751,-0.9126235685549301,-0.46859022173449916
TEST_00380,2.7974653346856044,-0.6564312203809071,0.326708691675325
TEST_00381,3.488616528269633,0.0180326924518306,0.3239098224248354
TEST_00382,2.1687647411021387,0.3212152212440562,0.47870016866740367
TEST_00383,4.03941931142815,-0.4195278504319672,-0.40870266763621793
TEST_00384,2.161763650550175,-0.45060565429684835,-0.5245971056999438
TEST_00385,3.565872310752831,-1.470063659319327,-0.08916735510000974
TEST_00386,3.019679186674174,-0.03647630342813145,-0.1718534941570658
TEST_00387,2.1899150179133993,0.02886297338287662,-0.0378312344304014
TEST_00388,1.6676053715766277,-0.11169387808443586,0.1917881713678932
TEST_00389,2.418022970470913,0.46609994891225615,1.442737482050105
TEST_00390,4.428763034907909,0.2845730967907196,-0.6500956337659257
TEST_00391,1.613724898543235,-0.5435798416565667,-0.05965714574933049
TEST_00392,3.0661518996913912,1.5997356030838943,1.53279339655615
TEST_00393,1.930454601039719,-0.18258314870910583,0.5563875549739368
TEST_00394,2.8791860221864956,-0.5976513316908654,0.571637443773378
TEST_00395,1.0258623395742759,0.11315414822922884,-0.22420258581364935
TEST_00396,3.829489132788246,0.7646720416680237,0.32378215993390386
TEST_00397,3.359397916702346,0.8261683076085637,-0.8389388208910709
TEST_00398,1.1782783836602684,-0.12193548637737608,0.27927490661873366
TEST_00399,5.7643049340650645,1.0373720985927677,0.2753979864304997
TEST_00400,3.918538720455132,-0.13332828462766674,0.2402668849110252
TEST_00401,1.8379013360386183,-1.179845780932268,-0.18311493778793844
TEST_00402,3.7225561611341975,1.2810331749029344,0.3284912503753413
TEST_00403,3.0183998573524438,-2.3558471551931457,0.40510777939355946
TEST_00404,3.131128835304675,-0.24767966578601744,-0.4850332158693122
TEST_00405,2.2002843400394867,1.0765225063757917,0.7338153922395375
TEST_00406,2.9683699099277505,-0.3649090774414494,0.8355496542128029
TEST_00407,1.3098490701192618,0.846744664841253,-0.13692291874312645
