id,x,y,z
TEST_00044,2.4168775481700266,-0.7551224266999264,-0.22545734336014533
TEST_00045,1.5674471808339479,0.4115098577029661,-0.12156108551646277
TEST_00046,4.447479314175009,-0.16485985282172122,0.6025479951583268
TEST_00047,1.483070962760901,-0.26394727403432283,-0.23071858564342818
TEST_00048,4.1494954687759895,-0.9394967888753301,0.4906938655363914
TEST_00049,2.2271610473510606,0.30428203192577374,0.2949754224849603
TEST_00050,1.0773006893104962,0.5470526904219313,-0.24204274789464691
TEST_00051,3.2205585521548876,-0.3608635890271247,-1.0508816427330478
TEST_00052,4.390144460456234,0.5736475628864306,1.5031945960680402
TEST_00053,2.78797702650853,0.06470739944683097,0.1611390266166395
TEST_00054,2.5480899151251055,0.2198976817888952,0.9942383935534262
TEST_00055,1.547592543184468,0.08338951502180945,0.35989585582542094
TEST_00056,3.3770669180623916,-0.7680212940423624,-1.110514790275657
TEST_00057,1.3432037327316104,0.21585554471452842,-0.17900334174428645
TEST_00058,3.534387022611611,-0.6123963126642604,-0.2694643024901111
TEST_00059,3.1899128746032694,-0.4505497825209535,-0.13838383355189662
TEST_00060,2.0207327544817986,-0.9342008336005229,-0.6413688513396527
TEST_00061,1.9287665949848394,0.014581035482513705,0.34121075212319907
TEST_00062,2.179275386024489,0.04356506454126269,0.7905218827460353
TEST_00063,2.7113993559284224,-0.013033688983439574,-0.7417776244669896
TEST_00064,1.8532173899072846,-0.2381766481147773,0.5404028019217825
TEST_00065,2.8601757988933603,-1.3776582185272674,-0.7432219804792733
TEST_00066,2.30284142958978,0.5243793538392593,-0.3308746684593409
TEST_00067,3.6504642124421807,0.13325643037077917,0.18810302414993235
TEST_00068,3.1308189039152263,-0.21087040609761298,0.03526734440677972
TEST_00069,3.061379295817059,-0.4156379875881109,-0.2729217286991019
TEST_00070,1.3582302657637266,0.5192110826697799,0.5224945622746534
TEST_00071,2.6902848496841787,-0.7872352044054363,0.6608109447739625
TEST_00072,2.255199280769021,1.0307366596417011,0.7761533566498813
TEST_00073,3.1233012122923363,-1.1798998172311665,0.9186563480933925
TEST_00074,1.34618202352949,0.5365160752329712,0.2222033676599723
TEST_00075,0.9280831601179808,0.3307560910144378,-0.2634840517448771
TEST_00076,3.965132971622978,0.19611594805641983,1.0446913105408344
TEST_00077,3.351462029771417,-1.3247944700246779,-1.0855542141465786
TEST_00078,1.2710862812538721,-0.47061498217518133,0.1912761651050718
TEST_00079,4.741164407429853,-1.3896338549903722,1.3083596802742608
TEST_00080,1.4376937744079856,0.48805854234979473,0.41240519570531364
TEST_00081,3.6246195664472145,-1.166752153399981,1.2452995389974015
TEST_00082,2.215862395722859,0.20641077025489787,0.39944299462716226
TEST_00083,2.9937654398261717,0.6526429312109857,0.5677132909334379
TEST_00084,2.603122171643276,0.3015015278987071,-0.18928357639140178
TEST_00085,1.9789388136999206,-0.43075079030869057,0.0281130499787184
TEST_00086,2.1134908323616326,1.287853668873377,0.20328393862964816
TEST_00087,3.9190014131077966,-0.8822270620302,0.6088451962833563
TEST_00088,5.236122333797578,-2.1853814579807262,1.3133190905166734
TEST_00089,3.3194172857413538,-0.004378782130150807,0.14880422487173228
TEST_00090,3.024508394542014,0.6202400922725191,0.47443633579170374
TEST_00091,1.2367314572722559,-0.3164952033515412,0.211850613229198
TEST_00092,2.0033612050538414,-0.4645752282994604,-0.5257340955186123
TEST_00093,2.445873386835342,0.49636078957645724,-0.36785960319533023
TEST_00094,1.7719874417022459,0.5783188195543768,0.27166004266103266
TEST_00095,3.8383568398206362,-0.21572171979620092,-0.8667878177460798
TEST_00096,2.094878593753071,0.8209740129175831,-0.4313045358474188
TEST_00097,2.8173206084522615,-0.08994291866186639,0.23998335352439132
TEST_00098,4.808291964110939,-1.0770460625305893,-0.11902061194263036
TEST_00099,3.6630859012690427,0.8208172439847886,0.7269648554010109
TEST_00100,1.0393839605310775,0.2949522913800875,0.3686945537340781
TEST_00101,1.59935536866882,-0.3467160635953643,-0.10363309975778795
TEST_00102,1.843737502922266,0.4973024714004717,0.4189071129734826
TEST_00103,3.7234146194131754,0.08224740540480309,0.7893693352298816
TEST_00104,2.0068855879883394,0.07706568564094157,-0.26592809987777366
TEST_00105,1.2643485908989358,0.5216457058342678,0.38990906490727034
TEST_00106,3.1637888887870607,-0.08196568711845717,-1.1009989667825975
TEST_00107,4.174984779648939,-0.3836462825279297,1.0741218319149135
TEST_00108,3.0008181070498265,-1.0610588106114944,-0.4944050976477461
TEST_00109,1.022315562839503,-0.1709571302276083,-0.12092032156258861
TEST_00110,2.547149185289236,-1.6520537662819397,0.4268461344641362
TEST_00111,2.9969121421571194,-0.4251387987464709,-0.6435520095478646
TEST_00112,3.52265852970582,0.4813459642984894,-0.5829650259645573
TEST_00113,3.061035476253575,-0.1625511543908536,0.4788697236582158
TEST_00114,2.838257347444042,-0.4393902109308546,1.188337123456409
TEST_00115,1.213268648598911,-0.181931573444637,0.38780392169729133
TEST_00116,3.6924383280848474,-0.848937005352286,-0.7127872993538231
TEST_00117,3.133454612230993,0.4590750560633414,0.7425770756696408
TEST_00118,1.6762175182673387,0.611932857699464,0.49629437129693366
TEST_00119,4.852630956429945,-0.027439719118872954,-0.35898208403001197
TEST_00120,2.7242474895248945,-0.9963322005945893,0.49970457515171085
TEST_00121,4.8524815011954585,-1.0328435313201019,1.318510884002625
TEST_00122,4.268770158157279,0.5135435800155719,0.5593618327279184
TEST_00123,1.7136501191473221,0.9251268831722385,-0.10429465840067595
TEST_00124,1.7433974841066768,0.19394286326632548,-0.18863064391902098
TEST_00125,2.125529432237976,-0.779127944561969,0.7406452537905761
TEST_00126,1.5308380258446044,-0.3515503147767141,-0.3083307053883454
TEST_00127,1.9003285908165932,0.3199814881028306,0.13482994814460564
TEST_00128,3.3348095874913275,1.959070912373608,0.5232044672538129
TEST_00129,3.548213564933814,0.4495721639019746,0.46788319073926044
TEST_00130,2.7128211924260417,-0.12121805207871134,-0.01217756786068742
TEST_00131,1.5878695549577238,0.11006890059392657,0.2967014004776036
TEST_00132,4.5096090710618215,0.5963572637180986,0.6055124958315099
TEST_00133,2.338977940783233,0.6342397594728468,0.4946811641565452
TEST_00134,1.4234368635026646,0.7879297552761996,0.41065998342929233
TEST_00135,2.045276680874811,0.9287576439839285,0.34449348300414384
TEST_00136,3.3627864613742386,-0.11973067662396289,-1.0060689116513866
TEST_00137,1.8352651725649625,0.8503122653029948,-0.7193348580483667
TEST_00138,3.164347921604354,0.5575576173814673,-0.8089262215423307
TEST_00139,1.7889682113977117,-0.7763335840182658,-0.5034133585537304
TEST_00140,0.8928033605367306,0.5124095995976806,0.28538287832707193
TEST_00141,1.942878939757085,-0.570193480006867,0.13474436437259146
TEST_00142,1.161620921160494,-0.050759203237679046,0.22734006939267387
TEST_00143,4.201854342198444,0.164528413052067,0.9531324689025786
TEST_00144,2.1386676365022064,-0.1928955205851173,-0.0796218425098266
TEST_00145,5.174112394775466,0.010131286291949995,-0.5503706827873195
TEST_00146,3.0696114103740646,-0.21917164301297462,-1.2820266205588478
TEST_00147,2.1988870713461255,-0.08647442985154241,0.7348000608205147
TEST_00148,2.799597384324531,1.0009698312455222,-0.5793880422859985
TEST_00149,3.3635597023514103,1.190508080668882,0.5417744615688063
TEST_00150,4.735645038613637,1.0728694880497116,0.8030362808835416
TEST_00151,2.2987991826908174,0.09855808192608291,-0.13226869027531393
TEST_00152,2.456380810900396,0.814179729335613,0.42039239134204814
TEST_00153,3.7437605409661994,-0.37545542319348646,-0.575338424594831
TEST_00154,2.9439136595518582,0.2300957118599372,-0.20821950479736373
TEST_00155,1.9813763611628707,0.1800280606444718,-0.5888049208387123
TEST_00156,1.9517582039478043,-0.47300971931084546,0.3981443746648001
TEST_00157,2.392207432481719,-0.562135750830077,0.6141739555110132
TEST_00158,2.6698609869585215,-1.426787027369786,1.075316877841365
TEST_00159,3.8429489204658287,-1.2363781421417657,2.1103915668153483
TEST_00160,1.5165528122329404,-0.01994596156955594,-0.07846346801758199
TEST_00161,1.1296830033728444,0.5982040402026524,0.027064229863355656
TEST_00162,1.3220938470667636,0.9321453117948483,-0.08021856169535284
TEST_00163,3.7204022162521384,0.20954536841703006,0.052098299556019426
TEST_00164,2.50969032869823,0.0769261278769846,1.0392753473036034
TEST_00165,1.9020162136709944,0.45669895369462155,0.5041747402339878
TEST_00166,2.938741214381585,-0.5662601134415108,-0.17628681623574793
TEST_00167,3.783027950970122,-0.056253861634068134,0.26732307369212926
TEST_00168,5.490498928251749,0.30934610548690683,0.09826183253869283
TEST_00169,2.6300659571502627,-0.4648097783620444,-0.17695035479156515
TEST_00170,0.9034379227197731,0.39785325874973126,0.27815699182366777
TEST_00171,3.4587881388997266,-0.1375477230544526,-0.04462956616541158
TEST_00172,4.974947952150555,0.7820466418911206,-0.875834970279971
TEST_00173,1.2956497356748884,0.17778735191494388,-0.07844808076355081
TEST_00174,3.1300847099363684,1.9337769487779726,-0.18202669044304975
TEST_00175,3.39907609489088,0.5763703269573521,0.5196324908304077
TEST_00176,0.9815259736385025,-0.608326606361567,-0.17598049017034034
TEST_00177,1.548233007565674,0.7644281578881511,-0.21513469729343512
TEST_00178,5.231765983070571,0.5674782080453094,-0.1293203270019208
TEST_00179,3.8254808799223095,1.428264005879573,0.12725139198055044
TEST_00180,3.138258916388015,0.39122726032042743,0.2685105701257655
TEST_00181,2.8938148188750707,0.1678632909841211,0.019820948358480816
TEST_00182,1.4798298851811653,-0.4225659621412366,-0.32199503099386356
TEST_00183,2.0712641409027293,-0.186002465998018,0.3656509511846628
TEST_00184,3.0877602491296665,-0.09555458375449372,-0.2558349660956539
TEST_00185,3.024715865182853,0.8419112309200281,-0.4383503714744294
TEST_00186,2.4540512538829105,-0.1059255863262065,-0.3844726199873699
TEST_00187,3.6143873120792382,-0.6522857608362244,0.33802740081748306
TEST_00188,2.519299450076777,-0.3529357526982326,-0.005553319154491203
TEST_00189,1.4288914790874874,0.7375676711945744,0.30186924418701233
TEST_00190,3.0166806872666783,-1.8773288780748232,1.1482723511009507
TEST_00191,2.782739517061105,0.41824573797299036,0.3519684115429189
TEST_00192,2.357623313962346,-0.6917928797014232,1.100419988253604
TEST_00193,2.9059900330234405,-1.1167117208735173,1.1023368701532317
TEST_00194,1.3770686561835261,0.16851247945118097,0.09418419726405508
TEST_00195,2.2170393443160425,0.6478734470886538,0.5334362759471691
TEST_00196,3.3155566294915246,-0.2766018216359055,0.5276003904180042
TEST_00197,1.9909927614288745,-0.03649000199734785,0.0873666577347477
TEST_00198,3.7235443078455934,-0.19787960458279813,0.7376190535443294
TEST_00199,3.294534060621351,-0.577027804004256,-1.1050995115177285
TEST_00200,4.747094590340315,0.28543601919054956,-0.19530344937072275
TEST_00201,1.8170434996117486,1.0936270549292075,-0.1961260339948412
TEST_00202,1.7732546344340132,0.4180753644822408,-0.47877542970574133
TEST_00203,3.1091398289607453,-0.4106806933541657,0.07303710172517251
TEST_00204,3.215187158367692,0.9806835821275741,-0.010117166692076207
TEST_00205,1.2862182171898129,0.48895901444634504,0.24458972256774342
TEST_00206,4.153041603726558,0.4148664895099843,0.5445122110798329
TEST_00207,3.816998660493134,0.7551810374682408,-0.15146038300544035
TEST_00208,4.586025822206745,-0.3418654658674093,0.8277148176645508
TEST_00209,2.2397090880321233,0.6648185900759634,0.17287352619058288
TEST_00210,2.4708595916346376,-0.17029855680004582,0.20859076186375572
TEST_00211,4.0852509866247,0.2684633372875132,0.17875677530792683
TEST_00212,4.074524094521353,1.0399803025605419,0.04203234605602747
TEST_00213,2.26305507432514,0.6985042543783847,-0.26163177157233564
TEST_00214,3.0721400651549686,0.07381443226680451,0.4114495501682376
TEST_00215,2.8164506246002494,0.29098068799013227,0.2785192650041992
TEST_00216,2.80067862841868,-0.5181938729933874,1.5587383289979786
TEST_00217,1.5044526088746235,0.17087833103288141,0.7258851419531166
TEST_00218,5.290684439212976,0.2234178220509182,-1.2229555594516164
TEST_00219,1.3724135525609569,-0.2920432674568594,-0.22291548564474145
TEST_00220,3.222740299029823,-0.20767070369038995,-0.7827585382511714
TEST_00221,2.9889408787655514,0.2692733264143021,-0.10425024187778242
TEST_00222,1.3859880019002437,0.4839978052431005,0.2851150651042426
TEST_00223,3.7483494263987494,-0.40650841713294583,0.27018916201524684
TEST_00224,1.3016167834992827,0.58104530291951,0.08990151970254236
TEST_00225,4.93715323974115,-1.7282825730745612,-0.41573273411670886
TEST_00226,3.018993955081355,-0.26804188260044914,-1.109714720428698
TEST_00227,4.509959547526627,0.03835425264568095,0.6187331009879424
TEST_00228,2.263821137490727,-0.4222484207136122,0.21185767919619225
TEST_00229,3.948980601109122,1.7076346465404622,-0.5707932621153832
TEST_00230,2.306205125681797,0.19421613853415529,0.5805897270035734
TEST_00231,2.7337538091487406,0.8158138471605476,0.12391211958436604
TEST_00232,3.4303554579616846,1.7393764679377677,0.06252184390213032
TEST_00233,3.3168282838784537,1.0379442733875062,-0.838386947714785
TEST_00234,1.962577177403792,0.6697467306166988,-0.05084619090734706
TEST_00235,1.994577001398421,0.06231629398451805,0.2018902372966028
TEST_00236,3.453984125841846,-1.7264358581582324,1.3440899699318227
TEST_00237,2.1021480701708843,0.9331313460442944,0.19579496738425556
TEST_00238,1.7504158284464162,-0.2425573189487654,-0.650292540953495
TEST_00239,6.320256721496339,-0.5700277950512427,-0.8355708643448536
TEST_00240,2.5674761676427202,1.6307305759923674,0.5993479231683242
TEST_00241,4.711185326435219,0.8772077842128171,1.3288661297931803
TEST_00242,1.3119616820005735,0.40725645247799647,-0.3925419335004877
TEST_00243,2.026076941773348,0.8332038577515949,-0.8807640945420782
TEST_00244,3.3575578053063846,0.20974480792538586,0.05833567168337154
TEST_00245,2.2554818224821855,0.9655174306452696,-0.2706169390080334
TEST_00246,4.022832131738923,-0.26877760321247146,0.16077384633658268
TEST_00247,4.4843082031891335,-1.0353755064783075,0.3120667258367687
TEST_00248,1.2305787196233025,0.5729634827477322,-0.10570409802806183
TEST_00249,3.7919079446605193,0.26500130994514587,-0.4443372475261432
TEST_00250,2.051879541224604,-0.008136388294028027,-0.0057849180115749415
TEST_00251,3.671317583666548,-0.06611579094229302,-0.09378502156185367
TEST_00252,3.074798546397333,0.22317218249201778,-0.5784782480312622
TEST_00253,2.775476658201229,-0.31035218094676714,-0.2279216443938048
TEST_00254,1.6003919103682165,-0.6559520665103793,-0.02116667348441325
TEST_00255,1.883119190626331,0.01962652042544549,0.024879204487904785
TEST_00256,1.0787184569832244,0.35684216616361786,0.6367080746220456
TEST_00257,1.7943099130731872,0.15355505279486611,0.09120670064877169
TEST_00258,2.5204514308365353,0.7753049704559936,0.4542145137687591
TEST_00259,3.2548373506166763,0.29889218743984325,0.995273453165118
TEST_00260,2.4081517832687727,0.8750822352902651,0.20336016130833742
TEST_00261,1.6558571652213425,0.11735490875810069,0.4492523741562791
TEST_00262,1.0554898019507386,-0.023327308590661285,0.2193326956420657
TEST_00263,2.127448481826966,0.33657714866975114,0.6623627954057341
TEST_00264,3.4656127148921074,-0.05961954893847367,-0.40491810360530117
TEST_00265,1.2034842096411658,0.48952242412580843,0.5773669198263928
TEST_00266,2.7928191027887457,0.40981069621327954,-0.01558983351078629
TEST_00267,1.2733906620383344,0.5434736111658448,-0.306623146828629
TEST_00268,3.2546574656288305,0.30045864304678394,-1.0241796350957226
TEST_00269,2.778538314513714,-1.298172541761222,0.40731003238331065
TEST_00270,2.78816760246083,-0.4942875325326017,-0.4379506206650869
TEST_00271,3.035226360432307,0.9066855199837174,0.2807619882941865
TEST_00272,2.688138258017649,0.2704750810525812,-0.299186456222718
TEST_00273,1.7913003211406135,0.1267846914799285,-0.355747096846968
TEST_00274,1.5702832652041767,0.7021677100336052,0.13185809167334447
TEST_00275,2.113060689539332,-0.30426195320046934,0.34978084073240084
TEST_00276,3.9450240993475463,-0.509656226408941,0.6766244875806134
TEST_00277,3.3110847462817183,-1.2405943936826032,0.9442163572873579
TEST_00278,3.9238469942516137,-1.121208133345414,-0.5901345644909017
TEST_00279,5.383254803679389,-1.4720288056362263,-0.9981136959156632
TEST_00280,3.114378196543397,1.5745325215861568,-0.9147247790162369
TEST_00281,2.082909618857278,1.565956676812547,-0.5599634050075691
TEST_00282,1.464318682100056,-0.7193593436333866,0.8917621366302815
TEST_00283,1.3214024017890396,0.5838792239530681,0.4717693315870496
TEST_00284,2.7193575567932893,0.009837502073729215,0.2666429036433865
TEST_00285,1.546547860699634,0.335218067125724,-0.35119795492829253
TEST_00286,2.0278455764984393,0.24394082325098798,0.2552016837839447
TEST_00287,2.416403277414312,-1.0677502767408815,-0.512109617632763
TEST_00288,5.433007211562059,2.3183216675434744,0.6102737844387193
TEST_00289,4.348114684871358,0.37878397914069517,0.8312387615592356
TEST_00290,1.9807492881824453,-0.323773682939716,-0.005982755798902042
TEST_00291,0.8999332848634365,0.2865830869540649,-0.07303486832575944
TEST_00292,4.117733891847847,0.9854172637044765,1.893504057699583
TEST_00293,1.6556491567564497,0.2103955211220181,0.25299178240567693
TEST_00294,1.8239853351884585,-1.1522713715450135,0.23848448821443424
TEST_00295,3.4562280902593145,-0.13607391076298603,0.5283142766530615
TEST_00296,3.0042872493027852,-0.7941017583819892,-0.576141961814397
TEST_00297,1.5955890970335576,-0.7025924862173901,-0.34024034610411436
TEST_00298,3.5131214824166124,0.9438906887254584,-1.3259274220628356
TEST_00299,4.364002514444937,0.7943698669761543,-0.5867865973958737
TEST_00300,2.110197256066606,0.8736082768777529,-0.5697214789537297
TEST_00301,1.6562470538482448,0.18595695649048471,-0.2797134384388047
TEST_00302,1.6627013615259616,-0.07711090957916622,0.2861928160798436
TEST_00303,3.1919055980154067,0.5133747088216005,-0.03409272473245209
TEST_00304,1.8665793676161795,-0.16089710067800403,-0.4576629212871383
TEST_00305,4.012219282041844,0.6005399177389189,0.8225270005462808
TEST_00306,1.0306418662746062,-0.36452817216364114,0.052736861888110345
TEST_00307,4.158371234902077,0.013956183546214692,-0.8124086796122824
TEST_00308,2.864945218934099,-0.5271978237704287,0.07264628892171061
TEST_00309,3.695507049306137,-0.8142581086781187,0.6106558748474215
TEST_00310,5.125040479991916,-1.336917027022975,1.5969809286049717
TEST_00311,2.9461760171716085,-0.8495967488400521,-0.07455950979518602
TEST_00312,1.2090809339045718,0.30445085619214407,-0.17866556143455062
TEST_00313,1.754327768621057,-0.06157705910451022,0.34453087930324716
TEST_00314,2.2388578235515597,0.20988705956245474,0.04407515443314518
TEST_00315,1.6470079692772108,-0.3883536384218546,-0.44839955731499337
TEST_00316,3.5779573873548163,-0.32770712266336266,1.2632669899988653
TEST_00317,3.412480153431558,1.858209064457034,0.1831941877795752
TEST_00318,1.470039763761753,0.25833252284439995,-0.0746445292938494
TEST_00319,5.305445298871937,-0.07002256750222464,-0.37949545981482924
TEST_00320,1.3025766148674367,-0.19774728241724904,-0.17154085793587207
TEST_00321,5.357578344662275,0.5340398430858098,0.642529050768434
TEST_00322,3.9573175936236464,0.3318599230868443,-0.4775443406691587
TEST_00323,3.844726620980852,0.9125514111123787,0.8130634224211801
TEST_00324,2.7219269125610075,-0.643322576294025,-0.26303413463441
TEST_00325,0.8983638022925118,0.2050857760560223,0.25271300877182534
TEST_00326,4.79811415451797,0.4346472391705793,-0.22203751467193966
TEST_00327,2.04885313051113,0.17927501646575514,0.17881444810445193
TEST_00328,3.370549686395595,-0.24525387693981718,-0.3024183178011538
TEST_00329,2.9186527246752543,0.4527954796412963,0.06344193674217967
TEST_00330,1.5546063610428944,0.6159987857052381,0.031287505631842766
TEST_00331,0.8150060703650986,0.16861912077027064,-0.055591781879521025
TEST_00332,2.7958272789202137,0.4126361106379122,1.073496758721472
TEST_00333,2.6773938886199784,-0.7823954213588575,-0.3620997690103691
TEST_00334,1.3794140873463503,0.9523437934982845,-0.16818234046075375
TEST_00335,3.698724303563426,0.12402403535747145,-0.049493856018697886
TEST_00336,2.9559931779401287,-0.34130733835054994,0.2239446849640878
TEST_00337,1.8124083909404378,0.2461190427323473,0.18272487313710598
TEST_00338,5.475406044412271,0.0058201673252117146,-0.8517023970581601
TEST_00339,3.6922453465803624,0.09240193596881514,-0.021149063471405796
TEST_00340,2.3001535768524666,0.9584412164232163,0.5231906104366695
TEST_00341,3.6032087432112796,0.1368833673595392,0.07033913421081697
TEST_00342,1.8645657105778695,-0.5555700569677987,-0.7752116607745715
TEST_00343,1.5918925271045183,-0.664120750067489,-0.31547147633063866
TEST_00344,1.5316144988842813,-0.1422103750696226,-0.04572216307695087
TEST_00345,1.6632457072815132,-0.10575600017204495,-0.1570254755524324
TEST_00346,2.5733355601607473,0.43481116981710616,0.5547237116859705
TEST_00347,3.8799779028456696,0.34990787843712445,-0.6962203062813016
TEST_00348,1.976992714852538,0.5364691279461049,0.003004959528555423
TEST_00349,2.0801700536550025,-0.986335483749763,0.10396909742359081
TEST_00350,3.3672357323088935,-1.5543099636973514,-0.3187259271795974
TEST_00351,2.347978333733712,-0.7687335810081654,-0.5653289003380876
TEST_00352,3.386513317935057,-1.0957129642976051,1.211535785764032
TEST_00353,3.5324930988894208,1.1986991597352623,-0.5988056857217948
TEST_00354,2.761561518180889,0.2901923748172104,-0.06205646576307906
TEST_00355,1.8977378396239684,-0.06443748427985949,0.08287103227075318
TEST_00356,2.3083369635270046,0.46601544903849135,0.12042352889811656
TEST_00357,2.856842159751174,-0.7540030357610256,0.19903939239032398
TEST_00358,1.3798624285050825,0.11743284905923922,0.1012821586610179
TEST_00359,2.9055223958686103,1.388953201537471,0.2089246876295244
TEST_00360,3.133596510637717,1.9602481667761797,1.3686616650225079
TEST_00361,4.652137013830995,0.25081608065604755,0.44303169867602005
TEST_00362,2.5634334787273096,-0.5216957868902721,0.17493883847786668
TEST_00363,3.002210384312159,0.10472316321028458,-1.2546524409837614
TEST_00364,3.7428664566313348,-1.508621993962161,0.10295833572767635
TEST_00365,2.9191275052571433,0.674335539698457,0.8741773808508719
TEST_00366,5.1722386501134645,-0.43864593513801703,-0.18708578198702353
TEST_00367,1.8790625222401727,-0.4655420654406055,-0.4635828302232875
TEST_00368,1.0587715172836663,0.18694688299983914,-0.3268456986669428
TEST_00369,4.312842310580928,0.42866334803931094,-0.49947791060637337
TEST_00370,1.4461885926893083,0.7693620810187537,0.1681543402523884
TEST_00371,1.879190851418801,0.37218650963218514,0.22305650705632418
TEST_00372,1.6426158515273526,0.47247597474771047,0.6512613481808254
TEST_00373,2.9824413967442607,0.3763778855318445,0.20621350668604374
TEST_00374,1.0853541669467155,-0.30881166260240894,-0.2613806658460705
TEST_00375,3.4496661392422183,0.9578561986312194,-0.23634498050272534
TEST_00376,1.100776336074405,-0.6979079234940035,-0.12756149476369733
TEST_00377,2.2332808365377805,-0.1601225654146271,0.39873093896227396
TEST_00378,1.6316179875532262,-0.6709657645070919,-0.10067363318018478
TEST_00379,1.8024069168840255,-0.9124660735405923,-0.468446823145018
TEST_00380,2.797056721834327,-0.6559800717546264,0.32627061955820036
TEST_00381,3.4885730771766488,0.018080843065708747,0.3236476951939909
TEST_00382,2.168619487356181,0.3211836423648662,0.4787490488704752
TEST_00383,4.039184700860115,-0.4194344792005751,-0.4087602143516689
TEST_00384,2.1617337655778215,-0.4508435818841605,-0.5249044348152965
TEST_00385,3.565644132420851,-1.4704315204301552,-0.08932804111274269
TEST_00386,3.019597035686611,-0.036369874252106235,-0.17181512157139958
TEST_00387,2.189507579982186,0.028830844805198184,-0.03783242864092913
TEST_00388,1.6672860179535711,-0.11171704286455199,0.19159391575411538
TEST_00389,2.41793148791143,0.4660961206937795,1.4427854415408743
TEST_00390,4.428778230561631,0.28460692556142986,-0.6500492581889604
TEST_00391,1.6135142844148989,-0.5435218535712438,-0.05955549232115866
TEST_00392,3.065864830166868,1.5994248668064635,1.5326145235872848
TEST_00393,1.9305673860880728,-0.18261950006741218,0.5565325828603964
TEST_00394,2.8790285558086373,-0.5977882213596147,0.5717366046305893
TEST_00395,1.0254583596689844,0.11322709202127995,-0.22431735330327307
TEST_00396,3.8297170904226014,0.7646765120384718,0.32381163633518584
TEST_00397,3.3594986996252008,0.8261620084319621,-0.8390820481216044
TEST_00398,1.17827979698477,-0.1218494288514955,0.2793512712178519
TEST_00399,5.76414955013747,1.0368461521294525,0.27548942416122596
TEST_00400,3.9172947893972503,-0.13360640686496106,0.23938707280438784
TEST_00401,1.8379909881260517,-1.1799684864163766,-0.1830598557255551
TEST_00402,3.722952882958318,1.2809768971492672,0.3283233859984807
TEST_00403,3.0186638534439085,-2.3562047107653146,0.4051215886242308
TEST_00404,3.131337756915527,-0.24782628359663114,-0.4852182474430605
TEST_00405,2.1999421087447995,1.0756377263455634,0.7337854175478438
TEST_00406,2.968192791320827,-0.36486759648854505,0.8355608469362393
TEST_00407,1.309648304641951,0.8468246444877529,-0.13697150706123423
