id,x,y,z
TEST_00031,1.3445359011006381,-0.9287074915415606,-0.09954443208568559
TEST_00032,2.4983008375551656,-0.810128313550614,-0.02136941287298826
TEST_00033,2.163927744858252,-0.588981248571215,0.4733389003908284
TEST_00034,1.9930180356817957,-0.15144396342909877,0.39753051402003553
TEST_00035,2.050157262051627,-0.1628027189396242,-0.21928345302323987
TEST_00036,3.5246668223932764,-1.4039177016556563,-0.5469139752387844
TEST_00037,2.8378954120503868,-1.5746679080108577,0.18636685147232485
TEST_00038,0.9656777973684307,0.39805011156155967,-0.3235909047005006
TEST_00039,5.155874752983631,0.7729061590814454,-1.1263344212254862
TEST_00040,2.3710020494982462,0.318117445708754,-0.26069418488771273
TEST_00041,3.2214781892332436,-0.41221594338515677,0.6932436975825202
TEST_00042,3.3481881617268234,-1.5043667875457751,-0.5095583662098966
TEST_00043,4.091964554100127,1.6718438305960168,0.8973770264792628
TEST_00044,2.416734704990786,-0.7553245384079078,-0.2252683577711708
TEST_00045,1.567869652407724,0.41125421507254273,-0.12168149323619173
TEST_00046,4.448683938628961,-0.16498414304237818,0.6029446920381245
TEST_00047,1.4831120781327307,-0.26436313838006253,-0.23095355102524273
TEST_00048,4.149428994887931,-0.9392142920803552,0.4905940244207639
TEST_00049,2.2264186893077884,0.3029415616852486,0.29544457006082886
TEST_00050,1.0787576575798756,0.5470486170217908,-0.24128156852490623
TEST_00051,3.220711015395666,-0.3607188898588796,-1.050754910430625
TEST_00052,4.390264671896773,0.5734554621252519,1.5026668679300874
TEST_00053,2.7879575473780798,0.06510643388272831,0.16090771832554582
TEST_00054,2.547953067043067,0.22034685258779252,0.9944580207032309
TEST_00055,1.5478387278301675,0.08343894370431076,0.35983918619835303
TEST_00056,3.377185389415764,-0.7680229550953136,-1.1104567716639495
TEST_00057,1.3427668416826017,0.2158491584706723,-0.1790872983574142
TEST_00058,3.534663543553274,-0.6128034663633993,-0.2698301601194932
TEST_00059,3.190207721387226,-0.45034334940966564,-0.13842316752314232
TEST_00060,2.0208324287531565,-0.9343351534841245,-0.6414233588357584
TEST_00061,1.9284903069098676,0.014998286875015617,0.34106576478930584
TEST_00062,2.179731451283891,0.04397358361359857,0.7905601261039712
TEST_00063,2.711448616804858,-0.012901968701899837,-0.7416804054167612
TEST_00064,1.8533031826929713,-0.23811324065606665,0.5405033426429318
TEST_00065,2.8598432661422475,-1.3773821481874011,-0.7433516642736457
TEST_00066,2.3030444017371936,0.5242239904350297,-0.3308159214131851
TEST_00067,3.650270531064633,0.13355809763267054,0.1882050967902564
TEST_00068,3.13123261129729,-0.21025172321163837,0.03559228653819439
TEST_00069,3.061775797084737,-0.4157954186882767,-0.2730858695274055
TEST_00070,1.3584335537873486,0.518961557232936,0.5224465318421163
TEST_00071,2.690214159356325,-0.7869678323892942,0.6609026178473723
TEST_00072,2.2549310874648216,1.0304365628846452,0.7759796714403597
TEST_00073,3.123272957210548,-1.1796828181432493,0.91855989157726
TEST_00074,1.3465342849329622,0.5361594007313822,0.22234167916063155
TEST_00075,0.9283544195982383,0.330719720495405,-0.2633297840927968
TEST_00076,3.9651653730342638,0.19604878635258455,1.0448027481204554
TEST_00077,3.3515342743330514,-1.324569705916901,-1.0855100054948592
TEST_00078,1.2706698787557833,-0.4703019052501817,0.1912764093753018
TEST_00079,4.741432035561723,-1.389271388115204,1.3077961005963659
TEST_00080,1.4378899238117544,0.4881216521460297,0.412393201771767
TEST_00081,3.624793473045834,-1.1666782255027464,1.2452796130196457
TEST_00082,2.2157413420295256,0.2064213080098595,0.3992855930473433
TEST_00083,2.9938304133610827,0.6526127727322067,0.5675281479761425
TEST_00084,2.603228658847806,0.30142093422299593,-0.1894229638203293
TEST_00085,1.9791168121373615,-0.43086478537712836,0.02827000167445686
TEST_00086,2.1131416810158825,1.2872465627444591,0.20349352879780366
TEST_00087,3.9192185248972904,-0.8850412835407012,0.6084768960420578
TEST_00088,5.236030020731367,-2.1848699629214203,1.3134435471151202
TEST_00089,3.319333803357933,-0.003933670376313512,0.14895082755218486
TEST_00090,3.0246760916558517,0.6198573989108304,0.4744077494228711
TEST_00091,1.2370863759975104,-0.31644096962139207,0.21188825260444377
TEST_00092,2.003471184303269,-0.46419904176157867,-0.5256529919769242
TEST_00093,2.4457436310887966,0.49623140212609856,-0.36805587287002284
TEST_00094,1.7719400522042867,0.5778550673265004,0.27153978957894853
TEST_00095,3.8385205255932866,-0.2158491802728519,-0.8666136783978448
TEST_00096,2.0948923038689036,0.8208611997091776,-0.43117212754539247
TEST_00097,2.817439767078462,-0.09024104855745543,0.2399937813032787
TEST_00098,4.808608145572885,-1.0769496320991352,-0.11913036256707732
TEST_00099,3.6636621120879975,0.8210596835592777,0.7267062185486404
TEST_00100,1.03939832680087,0.2950585962628812,0.36858977267683796
TEST_00101,1.5995947826244135,-0.34676710769601493,-0.1033824339052885
TEST_00102,1.843904060348674,0.49727136910913877,0.4187487314770412
TEST_00103,3.7236799641772116,0.08226192635250594,0.7900826058947994
TEST_00104,2.0070384082058363,0.07734475735024955,-0.26580228709732384
TEST_00105,1.2640932733884536,0.521836675538179,0.3897409094603505
TEST_00106,3.163813844223959,-0.0819472187118453,-1.1009235084089402
TEST_00107,4.176024133559938,-0.3839514483216081,1.0738437276627733
TEST_00108,3.0003280127886063,-1.0608695471965095,-0.4947178360433553
TEST_00109,1.0225752353344542,-0.17113540702737196,-0.12105346040911782
TEST_00110,2.546153889108296,-1.6517642439995674,0.42667587017082415
TEST_00111,2.996901045449561,-0.4237005705322266,-0.6427401559371384
TEST_00112,3.5234380909703913,0.4811839399807688,-0.582457992300562
TEST_00113,3.0611745320185904,-0.16511850930536456,0.4773740817136628
TEST_00114,2.838580458131445,-0.4388998162074131,1.1877907497287106
TEST_00115,1.2135081729570327,-0.1817203736820625,0.38771398184268824
TEST_00116,3.692475926822872,-0.8487429335509403,-0.7126439228388415
TEST_00117,3.133559746623915,0.45920433818061557,0.7426242167727019
TEST_00118,1.676206401405608,0.6116353386357547,0.4961386085643353
TEST_00119,4.852623807748233,-0.027349955284829974,-0.3590417527376272
TEST_00120,2.724055522424717,-0.9959321237040429,0.49967038155833937
TEST_00121,4.852494864089701,-1.0326120538408945,1.3182982118635815
TEST_00122,4.2687887123408474,0.5135656056323283,0.5591328846422396
TEST_00123,1.7143108332410353,0.925410364407815,-0.10424884470059219
TEST_00124,1.743567894880358,0.19403593700863742,-0.18841989821904462
TEST_00125,2.125596832707788,-0.7790785626015031,0.7408018636887352
TEST_00126,1.531120518898575,-0.35139391633335554,-0.30824016809861177
TEST_00127,1.9001309080739297,0.3206631953724413,0.13418844143183598
TEST_00128,3.334686752441966,1.9589259086983963,0.5228215767715342
TEST_00129,3.5483976971436935,0.4496049565265456,0.46776844935225964
TEST_00130,2.7128268372688438,-0.12168753412492042,-0.011673500863161868
TEST_00131,1.5880738501304563,0.11005086005615357,0.296549650097536
TEST_00132,4.509593644486407,0.5963745783231608,0.6059970588890666
TEST_00133,2.339203974060339,0.6342972663145335,0.4946671784379776
TEST_00134,1.4234294222419321,0.7877413847171562,0.41071054127955775
TEST_00135,2.045161874661716,0.9293353797470019,0.34428202236407196
TEST_00136,3.362877778495042,-0.1197269058206802,-1.0057524319842948
TEST_00137,1.8352952580838284,0.850014340433443,-0.7196496866552913
TEST_00138,3.164284257052253,0.5575034241449575,-0.8088451638015456
TEST_00139,1.7890747792539894,-0.7760807526537462,-0.5033683969416476
TEST_00140,0.8928916917798564,0.5122559643518124,0.2853631359075197
TEST_00141,1.9455566856370639,-0.5689047976968694,0.1350139888721908
TEST_00142,1.1617461126974662,-0.05068032567071556,0.22743791437234712
TEST_00143,4.202267321473391,0.16488438869855526,0.9531344391656463
TEST_00144,2.139130851187422,-0.1933111809185564,-0.07940708206400823
TEST_00145,5.1740266821555165,0.010167302468029963,-0.5503710435924999
TEST_00146,3.070053052008974,-0.21886911101394524,-1.281899565235784
TEST_00147,2.198986923575435,-0.08661542344118126,0.7347147248465384
TEST_00148,2.7989081038862262,1.000730248244107,-0.5789817927392209
TEST_00149,3.3637395568201436,1.1905122527068244,0.5417334268708248
TEST_00150,4.735597562664244,1.0727032731052475,0.8027977831891376
TEST_00151,2.301181781441172,0.09790045865762136,-0.13077616295325956
TEST_00152,2.4565644496642145,0.8139152349102591,0.4201867101175279
TEST_00153,3.7438652100241274,-0.37533927620377117,-0.5751793163650099
TEST_00154,2.944369161338083,0.23005898196751054,-0.20848240150918115
TEST_00155,1.9812821496371658,0.17968062943232677,-0.5890545785923244
TEST_00156,1.9517594964285618,-0.47303999984787787,0.3981688660109459
TEST_00157,2.392276944577753,-0.562209972777412,0.6139438302535143
TEST_00158,2.6697474361844553,-1.4268673572423436,1.0749576682061035
TEST_00159,3.842807579613297,-1.2361946798276344,2.1104550910807416
TEST_00160,1.5166087014443566,-0.01940229157026478,-0.07839930022953039
TEST_00161,1.129949876771483,0.5980859687733726,0.0270724456448886
TEST_00162,1.3222048490061926,0.9318573368012493,-0.08029313780559873
TEST_00163,3.7226347781881337,0.21129508731756383,0.05242288786473209
TEST_00164,2.5098540572508004,0.07664563012993092,1.038733832246482
TEST_00165,1.9021630543343193,0.4565635410752497,0.5041958618421475
TEST_00166,2.938957268389817,-0.5661041743602958,-0.17618379505631201
TEST_00167,3.7832918221915253,-0.05613317078565331,0.267548436510332
TEST_00168,5.490121127260139,0.3095862790530712,0.09826704018272521
TEST_00169,2.6300198793276364,-0.46476554659449687,-0.17754581366100242
TEST_00170,0.903534455885806,0.3974972244391644,0.2781419703057523
TEST_00171,3.4585797593302035,-0.1376788207152338,-0.044012712465253276
TEST_00172,4.9756466841332445,0.7823390272993981,-0.876173437199841
TEST_00173,1.2963214288673375,0.17760010533555648,-0.07812322594849452
TEST_00174,3.1301206349151123,1.933403039402821,-0.18180129152443822
TEST_00175,3.3989308238873264,0.5762958473245657,0.5195565930961669
TEST_00176,0.981513208812263,-0.6084773361511229,-0.17616546370326663
TEST_00177,1.5483326638007706,0.7641939696219393,-0.2151438864724881
TEST_00178,5.230630156743087,0.5678902151436955,-0.128879182710302
TEST_00179,3.8257850040407084,1.4279664200099536,0.12716024661202407
TEST_00180,3.1389928791700763,0.39173790091667227,0.26751896166289896
TEST_00181,2.8932324590645324,0.1674379014972482,0.0199914772084146
TEST_00182,1.4796547657368397,-0.42288134540973177,-0.3219646455397685
TEST_00183,2.071509120903865,-0.18593736121376175,0.36558450883333915
TEST_00184,3.0880121004698053,-0.09586942534929033,-0.2556154815203013
TEST_00185,3.024531175173747,0.8420513940868479,-0.4385803287306488
TEST_00186,2.4537811627326582,-0.10585831238223709,-0.38474007820202394
TEST_00187,3.6146311318594777,-0.6519569212971453,0.337697424614709
TEST_00188,2.51899829711317,-0.35298778088391225,-0.005736671520133553
TEST_00189,1.4290091639061053,0.7371589630817308,0.3020430264476253
TEST_00190,3.0172488570000886,-1.8770005068134554,1.1492928003465404
TEST_00191,2.7833720366138124,0.4184853590398777,0.3523767838702931
TEST_00192,2.357715146728882,-0.6918791324800311,1.1001982259468341
TEST_00193,2.905968265756466,-1.116454955278306,1.1022871052507428
TEST_00194,1.3770795800922757,0.1682107928435651,0.09424041158509941
TEST_00195,2.217166656973233,0.6476908617396028,0.5334538051361296
TEST_00196,3.315569725054154,-0.2765857180368405,0.5274735041785352
TEST_00197,1.991047394603849,-0.036842787102825354,0.08734061773228895
TEST_00198,3.7238085752119643,-0.1977804919657827,0.7376663299133411
TEST_00199,3.294609231091291,-0.5771563416098745,-1.1051645701533457
TEST_00200,4.746674377007233,0.28582730660286204,-0.1951488749992886
TEST_00201,1.8171225845327625,1.093458344968685,-0.1960943641666456
TEST_00202,1.7737986424291825,0.4177972550465292,-0.47856440985454196
TEST_00203,3.10972985183215,-0.4110740579229657,0.07337790474444059
TEST_00204,3.215398153544694,0.9808348576544397,-0.010067058705872196
TEST_00205,1.2864950369133004,0.4889030246496615,0.24460614535732755
TEST_00206,4.153133447710638,0.41476687206852,0.5442226567294975
TEST_00207,3.817187256855634,0.7551671271897908,-0.1512700969415547
TEST_00208,4.586324978351431,-0.3418315699674341,0.8276295862517485
TEST_00209,2.2393682859807433,0.664534684643587,0.17303276910347926
TEST_00210,2.471047514522889,-0.17040070358566234,0.20868650171967804
TEST_00211,4.085396338707528,0.2684172138899604,0.17867280260054288
TEST_00212,4.075316783810527,1.0400257814617926,0.04190936605596127
TEST_00213,2.2651346195765267,0.6982619883223041,-0.2610162418375085
TEST_00214,3.0721392306751225,0.07347249420360256,0.41147961759263707
TEST_00215,2.816290221965618,0.2908855279291038,0.2782501472126127
TEST_00216,2.8006795503283786,-0.5176823454886124,1.5583867857184406
TEST_00217,1.5046193900965066,0.17076269448175638,0.725854234959448
TEST_00218,5.290919435267044,0.22346286365621426,-1.2226769189299078
TEST_00219,1.3728989449622155,-0.2922483004094209,-0.22294177169811827
TEST_00220,3.2226745770547707,-0.20765704226641382,-0.7825574944853586
TEST_00221,2.989022134387419,0.26892665897069973,-0.10392216792867298
TEST_00222,1.3863336201395577,0.4834599701881533,0.2853072728572917
TEST_00223,3.7482117369311996,-0.40637418232120504,0.2701399372901438
TEST_00224,1.3015996312590725,0.5812444450189581,0.09007282259607813
TEST_00225,4.938146699254741,-1.727600798123561,-0.4146143805786794
TEST_00226,3.019167621524534,-0.26819214508647277,-1.1097284665789278
TEST_00227,4.509865640813566,0.038471448505453094,0.6185490284647307
TEST_00228,2.26371373383095,-0.4223625663199524,0.21167136604229736
TEST_00229,3.9492169333897826,1.7074109255302947,-0.5706632424076984
TEST_00230,2.3061221849896487,0.19383552010008695,0.580430845735725
TEST_00231,2.7322412273071337,0.8140727099689197,0.12351873486524247
TEST_00232,3.430167682824847,1.739375320325821,0.062407158522849566
TEST_00233,3.316433000024094,1.0378852219575008,-0.8380562436507699
TEST_00234,1.962412047359424,0.6693685704549287,-0.050622973944495095
TEST_00235,1.994719260096326,0.06225243577930712,0.20172480346019325
TEST_00236,3.453834970300461,-1.7259211168487092,1.3438792511195254
TEST_00237,2.102160373712777,0.9328160794010874,0.19562638413679356
TEST_00238,1.7506351882828826,-0.24239139315056304,-0.6501745305236708
TEST_00239,6.32057120781476,-0.5695300947966299,-0.8354428816219479
TEST_00240,2.5676642888510415,1.6307655658067848,0.5994477643830736
TEST_00241,4.711112044674341,0.8766922503263026,1.3291766559732623
TEST_00242,1.31207432222211,0.407164142678436,-0.39245650322184744
TEST_00243,2.0260231527517187,0.8331883755691324,-0.880725001409942
TEST_00244,3.3574109231326537,0.21003417686643458,0.05799066361942813
TEST_00245,2.2555915275217933,0.9655511477910039,-0.2707170344533936
TEST_00246,4.022622305896159,-0.2687615380175967,0.16064961935317912
TEST_00247,4.484590638301512,-1.0350375023413596,0.3120587836905695
TEST_00248,1.2303448117053728,0.5729175175950224,-0.10569823557533779
TEST_00249,3.792040780103948,0.26491295651489855,-0.4443250372217104
TEST_00250,2.0520956009873395,-0.008119398083496675,-0.005854167218909552
TEST_00251,3.6716914931098303,-0.0660864991517021,-0.09363915852007572
TEST_00252,3.0748384422475974,0.22288626029891875,-0.5783959966519272
TEST_00253,2.7754143165592566,-0.3105234777023838,-0.22801038771064938
TEST_00254,1.6005541889294421,-0.6561054059427726,-0.021050708572106346
TEST_00255,1.8829654944196834,0.01947923112009137,0.024806129529411487
TEST_00256,1.0789091051782076,0.3567263045093393,0.6367023559013836
TEST_00257,1.7943224677477052,0.1533692241689144,0.09144158480467432
TEST_00258,2.5206366192964613,0.7748568524685647,0.4544117568979607
TEST_00259,3.255014927985569,0.29887331496537756,0.9953718986333365
TEST_00260,2.408551538211801,0.8750933261166222,0.2035302164212177
TEST_00261,1.6560947260475365,0.11722576744291285,0.44913107985631945
TEST_00262,1.0553542388854202,-0.02365433150648985,0.2193559582535964
TEST_00263,2.12749011722259,0.3366233284120353,0.6621695315601986
TEST_00264,3.4657926171460995,-0.0599619760537179,-0.40445173845115506
TEST_00265,1.2037963471546325,0.48960541025023935,0.5772538136130972
TEST_00266,2.792954389231998,0.4097191478820291,-0.015790983371742836
TEST_00267,1.2736257959760502,0.543031273732367,-0.3066898933437683
TEST_00268,3.2544069166204954,0.3003896009768661,-1.0238857106481036
TEST_00269,2.7786455551277665,-1.2977022554573592,0.40718579388496356
TEST_00270,2.7881211455248396,-0.4945934971764246,-0.4382562019119444
TEST_00271,3.0355393254118694,0.9065016961657228,0.280659430964447
TEST_00272,2.6879138261101336,0.2703852147744736,-0.29955546879047257
TEST_00273,1.7915449113839805,0.12757949498235654,-0.35589987888048824
TEST_00274,1.5704262892418,0.7020618636541582,0.13194220173449492
TEST_00275,2.112911070791492,-0.3045780506168277,0.3498700527724066
TEST_00276,3.94501913790532,-0.5097476314289672,0.6765605651452007
TEST_00277,3.308299744613859,-1.241656251354774,0.9442638393868124
TEST_00278,3.9238458337075888,-1.1209145527403626,-0.5897290278814331
TEST_00279,5.383346204622654,-1.4719441702235074,-0.9979636865945399
TEST_00280,3.114340269432946,1.574432355773763,-0.9146373359052669
TEST_00281,2.082695949766701,1.5653999000100716,-0.5600434701429893
TEST_00282,1.4645439646546818,-0.7192565172202289,0.8914490760834503
TEST_00283,1.321710233114218,0.5838139693627145,0.47158051714654664
TEST_00284,2.719873666673533,0.01001039360070448,0.26639844356619186
TEST_00285,1.546509639314349,0.3350715993623415,-0.3511266603970396
TEST_00286,2.028170020067166,0.2439472013860618,0.255099413676089
TEST_00287,2.416331226761689,-1.067634201499014,-0.5121681163739118
TEST_00288,5.4327983765344054,2.3177519054244886,0.609859909936128
TEST_00289,4.348249998438424,0.3788993562551312,0.8312364237657843
TEST_00290,1.9810510115102746,-0.32356788346419885,-0.005938323766170848
TEST_00291,0.8994264649704502,0.28718441777110065,-0.07336392684717578
TEST_00292,4.117481288630495,0.9852741535608522,1.8936455431628825
TEST_00293,1.6557521474460815,0.2103604684212287,0.25308806248615684
TEST_00294,1.8242002536027009,-1.152239848901926,0.23878197369304854
TEST_00295,3.4563285269562716,-0.13603760148094526,0.5281960637681157
TEST_00296,3.004922774077063,-0.7940693377288778,-0.5759947483774271
TEST_00297,1.5959208270773881,-0.7021907433165415,-0.3401599613951632
TEST_00298,3.513953890482437,0.9438325792249,-1.3253186449634518
TEST_00299,4.364156394990998,0.7941991940460502,-0.5866308360189832
TEST_00300,2.1104389574016116,0.8734761788504275,-0.5699479331624072
TEST_00301,1.6566402050602846,0.18616843859802382,-0.27992884233091164
TEST_00302,1.6628879713559506,-0.07678209853199147,0.28650228400597155
TEST_00303,3.191912043167276,0.5132675699162734,-0.03409319306337467
TEST_00304,1.8665224536966123,-0.16072264897083532,-0.4578488550188531
TEST_00305,4.01217975807721,0.6006572581301247,0.8225457964026621
TEST_00306,1.030573283100983,-0.3645864373718956,0.05272481491407921
TEST_00307,4.158729530706092,0.014016753920616977,-0.8124417035064717
TEST_00308,2.865414004315653,-0.5268342320839629,0.07285307994144195
TEST_00309,3.6953265406404485,-0.8143776437976752,0.6110277350178533
TEST_00310,5.124678686047711,-1.3366895249798616,1.596659227564785
TEST_00311,2.9463139741680835,-0.849163603357328,-0.07465036596643804
TEST_00312,1.209234381983509,0.3043529291766852,-0.17868565510014184
TEST_00313,1.7545121116711946,-0.06173371510255219,0.3445769573710958
TEST_00314,2.238661652407487,0.209628312790114,0.044145031423654016
TEST_00315,1.6467597216739098,-0.38855834008001594,-0.44845418720906527
TEST_00316,3.578091430436164,-0.32779296740656383,1.2631560290592885
TEST_00317,3.412681462140961,1.8581216608438675,0.18311040949796117
TEST_00318,1.469710997299534,0.2583863992898647,-0.07481985125923601
TEST_00319,5.305727323540865,-0.07031133536936224,-0.37947075173368966
TEST_00320,1.3028752221530489,-0.1977285579602714,-0.17155100743537344
TEST_00321,5.357386750196869,0.5338229546189524,0.642334607710038
TEST_00322,3.9572959969919466,0.3318369223332157,-0.4776140024980416
TEST_00323,3.845163334182167,0.9124073835488599,0.8125077113485226
TEST_00324,2.7216946518113425,-0.6433656294274569,-0.2625676989212262
TEST_00325,0.8984752312737826,0.20486711743018632,0.25307681082183403
TEST_00326,4.798463231269535,0.43465805222213805,-0.22197654797822508
TEST_00327,2.0492014685314186,0.17929197032485392,0.1786792735384522
TEST_00328,3.3705918897126335,-0.245255006747424,-0.3026555154041636
TEST_00329,2.9186891569949758,0.45220235717133167,0.063061032140427
TEST_00330,1.554774805806026,0.6157144788257274,0.031305005440533586
TEST_00331,0.8152184366339895,0.16854523627212595,-0.05559613601221469
TEST_00332,2.795761720682908,0.4126659806214991,1.0734546606313304
TEST_00333,2.6776348929588405,-0.7821662688569628,-0.36209652405496595
TEST_00334,1.3799658036555742,0.9522967709971945,-0.16814507659184907
TEST_00335,3.6995269977260037,0.12440004767238315,-0.04950552184484364
TEST_00336,2.9559078709546256,-0.3416030977189375,0.22408580579928522
TEST_00337,1.8125340758486403,0.24622971291604284,0.18266195348614495
TEST_00338,5.47543301582023,0.006073378302925447,-0.8518195724934057
TEST_00339,3.6925204840442554,0.0924618287971801,-0.021247345222129347
TEST_00340,2.3000505923658228,0.9581389979548582,0.5230772235168909
TEST_00341,3.603228295037185,0.1368102398812097,0.07057845323362419
TEST_00342,1.8645017549812501,-0.5554447531371707,-0.7751120529347219
TEST_00343,1.591919593009442,-0.663719566080274,-0.31579096741197177
TEST_00344,1.5316860170662632,-0.14205295524593092,-0.04574073446962419
TEST_00345,1.6631124768172187,-0.10551599259308318,-0.15710394951066256
TEST_00346,2.573583744529127,0.43467029241894134,0.5551049376128635
TEST_00347,3.8800383011174278,0.35012471200792833,-0.6961348949813939
TEST_00348,1.9769482758774992,0.5363001161638822,0.0032641025039168037
TEST_00349,2.08010181319269,-0.9858649279906035,0.10365537531776925
TEST_00350,3.3670557520948132,-1.5544144539475553,-0.31890748816342673
TEST_00351,2.3479250283165918,-0.7687644557671159,-0.5652773889748419
TEST_00352,3.3870165261523963,-1.0957232317803645,1.2111803899017508
TEST_00353,3.5322403188189484,1.1986305335403067,-0.598844788945854
TEST_00354,2.7612533118786207,0.28687159531659673,-0.06054361728300726
TEST_00355,1.8980277198236368,-0.06428678341499358,0.08273424965773775
TEST_00356,2.3084615217923115,0.4657583430312801,0.12067455832598797
TEST_00357,2.8574312191387397,-0.7541816092362822,0.1994836154482399
TEST_00358,1.3798315344266157,0.1175159280257616,0.10149380813479192
TEST_00359,2.9058046160161255,1.3888292580683652,0.20881982448562159
TEST_00360,3.1334890212797912,1.9600062586833922,1.3680611759441677
TEST_00361,4.652001898860332,0.25099019502416386,0.44295389701174914
TEST_00362,2.5625198425288307,-0.5220340237248824,0.1747897553235244
TEST_00363,3.002454349840465,0.10478736252189845,-1.2546884473676267
TEST_00364,3.743010641379107,-1.5076531436305005,0.10298078610423453
TEST_00365,2.9189860744060208,0.6741746168479492,0.8746400875391884
TEST_00366,5.172320132197135,-0.4384412853022689,-0.18679861543847973
TEST_00367,1.878915224171659,-0.46556764833822645,-0.4636276887294645
TEST_00368,1.0588857783411914,0.1869466993091512,-0.32687436072439763
TEST_00369,4.312979870650208,0.4288333112412873,-0.4991841708336703
TEST_00370,1.4462647966317366,0.7689614930074387,0.16824036580021667
TEST_00371,1.879317238158187,0.3720827850985629,0.22300485065615705
TEST_00372,1.6475291004505754,0.471610687913108,0.6511194149505282
TEST_00373,2.9829318461621024,0.3764768813815833,0.20602768815237615
TEST_00374,1.085401726584639,-0.3086805416072414,-0.2613683383793237
TEST_00375,3.450646155987447,0.958083379082997,-0.2356863796178909
TEST_00376,1.1007450879690799,-0.6975692359795909,-0.12786451404734597
TEST_00377,2.2337208661505654,-0.16009805434540036,0.39860070422214483
TEST_00378,1.6313088792506656,-0.6701219866831071,-0.10111332565159183
TEST_00379,1.8024878467314664,-0.9127899391546035,-0.4683943516789801
TEST_00380,2.797299757558026,-0.6568523900547751,0.32671114367157994
TEST_00381,3.488628522939904,0.01803538894209559,0.32370210535974614
TEST_00382,2.1690198406804897,0.3211581833641961,0.4785975086561933
TEST_00383,4.039128666340223,-0.4193869565800848,-0.4088008005074145
TEST_00384,2.161758434103101,-0.4507865675604739,-0.5247236443868643
TEST_00385,3.565629193323363,-1.4699715918644498,-0.08924603051509732
TEST_00386,3.019729751486381,-0.03650261935321797,-0.17171457578604088
TEST_00387,2.1896537908067297,0.02872273825349135,-0.03797783371266865
TEST_00388,1.6674673006753624,-0.1117085187121049,0.1916533117294038
TEST_00389,2.418082143111231,0.46625562407855653,1.4426597033822135
TEST_00390,4.428513085812382,0.2846509864715458,-0.6487171298825035
TEST_00391,1.6138218859669335,-0.5432157676190508,-0.059468321622985154
TEST_00392,3.0661026058014604,1.5993076650718248,1.5326247373725672
TEST_00393,1.9306822999552946,-0.1824199891933433,0.5563455445715589
TEST_00394,2.8789453969976955,-0.5974114836185745,0.5709714678314164
TEST_00395,1.0254439470692969,0.11339642772829996,-0.22430287062188783
TEST_00396,3.8294211414824977,0.764623415243519,0.32386059964548125
TEST_00397,3.3594274365345744,0.8259273021710944,-0.8391833865104597
TEST_00398,1.178325636888077,-0.12195575469863677,0.27952326836532
TEST_00399,5.764207223277679,1.0371081980785006,0.2757830467491605
TEST_00400,3.9196277267911794,-0.1334131750234355,0.24064781185096443
TEST_00401,1.8378886650646709,-1.1793622603316303,-0.1830610555357492
TEST_00402,3.7226010123051108,1.280451582334509,0.32883097467848404
TEST_00403,3.0183141917080336,-2.355532319262739,0.40514408476884867
TEST_00404,3.131471630136452,-0.24788489675824732,-0.4849878817891629
TEST_00405,2.2003118169917837,1.0756701746111963,0.733707612075407
TEST_00406,2.968800836469333,-0.3645895076362098,0.8349684618505218
TEST_00407,1.3098985703536177,0.8464777992014402,-0.13687619498328105
