id,x,y,z
TEST_00057,1.3438417541226428,0.2156653182804544,-0.1793197209781416
TEST_00058,3.5356378309915004,-0.6125717223551299,-0.2699594375388196
TEST_00059,3.1898820655789404,-0.4502941585019203,-0.13843598755483003
TEST_00060,2.0207884406454326,-0.9341484447191727,-0.6411623163141329
TEST_00061,1.928195573962916,0.014593657556938838,0.34091986417085685
TEST_00062,2.179644763592844,0.04326158660913355,0.7902128501932094
TEST_00063,2.7113185527248427,-0.012794305425684842,-0.7415797688289492
TEST_00064,1.853410391894717,-0.23816357819801515,0.540476233390261
TEST_00065,2.8603393085950324,-1.3774979384690766,-0.7433092255668482
TEST_00066,2.3029880341902,0.5243220656025112,-0.3308773707892442
TEST_00067,3.650844717896357,0.1329551433488191,0.1883265315190412
TEST_00068,3.130548723924156,-0.21086908315627956,0.03569912266194713
TEST_00069,3.061832649756018,-0.41581269237520563,-0.2731097439859481
TEST_00070,1.3583876543894415,0.5190210640867693,0.5225670913112103
TEST_00071,2.689695771955832,-0.7870755007462592,0.6602735649715271
TEST_00072,2.2559037101983663,1.0306395143150935,0.776028614540345
TEST_00073,3.12352907890461,-1.17935129066553,0.9185903430936003
TEST_00074,1.3460758747935688,0.5366716074020413,0.2225785208219139
TEST_00075,0.9282001982124617,0.3307714672421334,-0.2632540340477347
TEST_00076,3.965796949501664,0.19588663859557712,1.0452833040133982
TEST_00077,3.3523442925849354,-1.3235316283978205,-1.0862439327326303
TEST_00078,1.2708833606258085,-0.47016638941857275,0.19123875833593865
TEST_00079,4.740859946197237,-1.389315303201915,1.3082750363497906
TEST_00080,1.4378399289572326,0.48787911387763605,0.4124106132314306
TEST_00081,3.6245045981676935,-1.1667925571728543,1.2453641965346989
TEST_00082,2.2157001754337484,0.20681617402201827,0.3991939756272662
TEST_00083,2.9932437533236365,0.6526840918538226,0.5677837586112835
TEST_00084,2.602805481965443,0.3016528360886735,-0.18912531731543342
TEST_00085,1.9790567227641218,-0.43085519734161537,0.028403903876984445
TEST_00086,2.1125260946930133,1.2872598917021476,0.20356567446564047
TEST_00087,3.918869945196747,-0.8811832828202707,0.6082892323401635
TEST_00088,5.236053805223782,-2.1842800721687485,1.313302561171967
TEST_00089,3.319714199850007,-0.0040597833182563,0.1483656735713995
TEST_00090,3.0249888136480467,0.6211808694258778,0.4748322857490039
TEST_00091,1.236672481551473,-0.31688087493471145,0.21207878098763944
TEST_00092,2.003919446602268,-0.46461031953568166,-0.5256691893391109
TEST_00093,2.4461962828433297,0.4960990733484684,-0.36808942693465135
TEST_00094,1.7714657130429483,0.578389456127474,0.2712415604199984
TEST_00095,3.838800030280746,-0.2155538342553426,-0.8668665947794695
TEST_00096,2.0949924842401844,0.8210081928635936,-0.43114406153035106
TEST_00097,2.817104085115303,-0.08969405435805725,0.2398527385596947
TEST_00098,4.808028090357229,-1.0769160870251338,-0.11912514529202707
TEST_00099,3.662700889366494,0.8197794249773881,0.7257159970102005
TEST_00100,1.0394592918162735,0.29507232933175626,0.3686379946184943
TEST_00101,1.5994124581372353,-0.3461696385777861,-0.103747659976935
TEST_00102,1.8438153001589894,0.4973073516622213,0.4188887002219401
TEST_00103,3.723448678559189,0.08236574411334273,0.7895607047614119
TEST_00104,2.006868857076006,0.0769098733758105,-0.26585631820611716
TEST_00105,1.2645335271369536,0.5213601272107616,0.3898240211414918
TEST_00106,3.1640309034868452,-0.0822847310192899,-1.101209307843139
TEST_00107,4.175357549985357,-0.38379455125984707,1.073300920808681
TEST_00108,3.001010512097847,-1.0609453577188224,-0.49462415527574927
TEST_00109,1.0223534485005832,-0.1710308588120175,-0.12089270216363283
TEST_00110,2.545935668528936,-1.6502672394662992,0.42653115475443326
TEST_00111,2.9967627590592576,-0.42501474441145226,-0.6429259245391316
TEST_00112,3.5230220541165504,0.4811574000185809,-0.5829995930657581
TEST_00113,3.0616396105439883,-0.16368769036171424,0.4800339386540133
TEST_00114,2.8383386639999575,-0.4397788058525734,1.1879647604779209
TEST_00115,1.213701237303198,-0.18182075930691075,0.3875761054706693
TEST_00116,3.692318891126678,-0.8491346040117344,-0.7126725272386386
TEST_00117,3.1335901675819113,0.4592125181611581,0.742826838327188
TEST_00118,1.6765903627239174,0.6122617430336448,0.4960195977330023
TEST_00119,4.852229733643032,-0.027541512410487287,-0.35903544764740625
TEST_00120,2.7243847214335966,-0.9963485829899582,0.4995570852537499
TEST_00121,4.852413492401589,-1.0325648423905887,1.3185061376927172
TEST_00122,4.268992925322942,0.5135382202105113,0.5593741179722637
TEST_00123,1.7140381263834774,0.9254368323162608,-0.10406174715058389
TEST_00124,1.74313851971398,0.19406773807796462,-0.18871319610069626
TEST_00125,2.1258627725396786,-0.7789932425558733,0.7407810404977382
TEST_00126,1.5313364733334107,-0.351979677986228,-0.30860222276160737
TEST_00127,1.9008060087313163,0.32263884125553377,0.13221046170937115
TEST_00128,3.3354247934755943,1.9577494913117734,0.5231328669615917
TEST_00129,3.5481937238192622,0.44951739241662336,0.46816989829320366
TEST_00130,2.71319869921308,-0.1215701693284845,-0.01259671797091934
TEST_00131,1.5878932510764079,0.10993932377422976,0.29663804796976967
TEST_00132,4.509299496843256,0.594903630946195,0.6063369302163268
TEST_00133,2.3385854470793714,0.6336372692233482,0.4940831434956755
TEST_00134,1.4230141659745639,0.7879155233867088,0.41050225432362897
TEST_00135,2.0454438423821557,0.9283029519372148,0.34430235737116105
TEST_00136,3.3631796054145475,-0.11940459857010394,-1.0055118515485804
TEST_00137,1.8353102095181235,0.84998863845727,-0.7193726127509067
TEST_00138,3.1640710934547407,0.5575338660767755,-0.8086463119611381
TEST_00139,1.7892972591764469,-0.7762621289972687,-0.5033840742263073
TEST_00140,0.8929523127808598,0.5121708381438518,0.2854011342653668
TEST_00141,1.9425789869248462,-0.569614423278298,0.1343222047399792
TEST_00142,1.1617176271453733,-0.05080812985886177,0.2276325276459463
TEST_00143,4.201879456753901,0.1643368580030663,0.9528155321821602
TEST_00144,2.1381469715613344,-0.19307913882889047,-0.07943661619065435
TEST_00145,5.173875197307519,0.010265468671985979,-0.5501962301897474
TEST_00146,3.070795110854855,-0.21922042982920673,-1.2815779719351912
TEST_00147,2.19953579068512,-0.08626211751090863,0.7351239149456553
TEST_00148,2.7993290724840545,1.0008513222893836,-0.5788154973722826
TEST_00149,3.3631929394113618,1.190272565871515,0.5420043996787087
TEST_00150,4.735678994160788,1.072653244933854,0.8029575277901085
TEST_00151,2.3013767495188997,0.09837045096430116,-0.1323966714121251
TEST_00152,2.4561821924937344,0.8141303312597479,0.42028586112080896
TEST_00153,3.7437871800393903,-0.37565101092349507,-0.5753556829550531
TEST_00154,2.944940626729658,0.23006173560044257,-0.2080358609297751
TEST_00155,1.9813139811955742,0.17972171458839942,-0.5892293718029142
TEST_00156,1.9518555011662697,-0.47293843596580937,0.3982071638189889
TEST_00157,2.3923927294889133,-0.5618626381200535,0.6139960191798862
TEST_00158,2.668657747433143,-1.4268011235023823,1.0745498900071855
TEST_00159,3.8424438889274577,-1.2359796622087205,2.110482979248805
TEST_00160,1.5162176996517442,-0.019431845077767396,-0.0782189505407732
TEST_00161,1.129816374599131,0.5981030071768676,0.02711148371382194
TEST_00162,1.3221813231816892,0.9321007538331549,-0.08019566843982137
TEST_00163,3.7169403158764296,0.20897794619030732,0.05316329110231693
TEST_00164,2.509696889180782,0.07713061359068084,1.0394219790234613
TEST_00165,1.9020856410658877,0.4567451917672526,0.5041533925740317
TEST_00166,2.9388350287880525,-0.5661967319269686,-0.1763689994320809
TEST_00167,3.7835848728931056,-0.05559920903560158,0.2678850567523517
TEST_00168,5.490220055432146,0.3093367900940155,0.09847530540396732
TEST_00169,2.6303611609862285,-0.4655152901564708,-0.17849085489893718
TEST_00170,0.9034841968817139,0.3978856430114323,0.2780249179099296
TEST_00171,3.4611476140703923,-0.1376223290600896,-0.04177000741672078
TEST_00172,4.976100846007932,0.7825277692347238,-0.8763979078047975
TEST_00173,1.2962675303662619,0.17725427451101095,-0.0782940513918983
TEST_00174,3.1301201715651823,1.9337309235458136,-0.18181513178640352
TEST_00175,3.398674396105767,0.5768596252267815,0.5198765790014817
TEST_00176,0.981892416259065,-0.6084755776847764,-0.17609475910567993
TEST_00177,1.5487690115693238,0.7647510094717195,-0.21489201098504815
TEST_00178,5.233105315254045,0.5669027329898534,-0.12890139849739432
TEST_00179,3.825150495253266,1.4281473753160934,0.12692973853518608
TEST_00180,3.1390255592042577,0.3916220365993102,0.2670094938462718
TEST_00181,2.893932713784526,0.16831073487350148,0.02014532554353888
TEST_00182,1.4799696655367602,-0.42211550032492634,-0.3222937925110978
TEST_00183,2.0713997111473517,-0.18588376764629067,0.36575122957807116
TEST_00184,3.0877990337456045,-0.09524824064878672,-0.2551950356814433
TEST_00185,3.0244579794419977,0.8416047123802227,-0.43847412601971486
TEST_00186,2.4537157013228583,-0.10613942408936909,-0.384961791464533
TEST_00187,3.614987776337298,-0.6524034108692748,0.33788530809003275
TEST_00188,2.5189904971499746,-0.3532337856242112,-0.005842238409786872
TEST_00189,1.4292609134058272,0.7383045659357964,0.3015700987424001
TEST_00190,3.016616716116219,-1.876573804314214,1.1498532339120233
TEST_00191,2.7839184633167697,0.41929498329622183,0.3517753081566154
TEST_00192,2.357926855600224,-0.6921331688750323,1.1004014493175236
TEST_00193,2.9060699096148777,-1.1160896073499422,1.1025812575800948
TEST_00194,1.3769650613455446,0.16872248726314085,0.09443689387338836
TEST_00195,2.217099234250508,0.6478739773706623,0.5334852975733734
TEST_00196,3.3157182578712714,-0.27681600041305665,0.5273110699681458
TEST_00197,1.9912040770363346,-0.036072875638826586,0.08731326055471805
TEST_00198,3.7230603839662577,-0.19763538935890235,0.737320599710086
TEST_00199,3.2945083577444803,-0.5770156203045921,-1.1054246237756995
TEST_00200,4.747265244723052,0.285256635805566,-0.19537207938982923
TEST_00201,1.8170957554037293,1.0935106234790108,-0.19618673455760643
TEST_00202,1.773719231418036,0.4186160292149942,-0.4787910237678622
TEST_00203,3.109185739353479,-0.41040253009409555,0.07257575274441659
TEST_00204,3.215151201103443,0.9805232485596773,-0.01020438295952499
TEST_00205,1.2862714767966728,0.48805425612301395,0.24428117574248248
TEST_00206,4.153085300450899,0.41487103252033075,0.5444532018304952
TEST_00207,3.817111168032524,0.7549121199669788,-0.15170002051663964
TEST_00208,4.585945665783721,-0.34144264904803107,0.8277763854764296
TEST_00209,2.239515956601314,0.6646004681355282,0.17322122859732414
TEST_00210,2.471224951273022,-0.1702322658374376,0.2082629772399334
TEST_00211,4.085665171932605,0.2680574522332977,0.17867500010731988
TEST_00212,4.074170820874587,1.0401178891985359,0.04007817825905668
TEST_00213,2.2627731650202456,0.6986215482369691,-0.2627441129599821
TEST_00214,3.0725849451949228,0.07351177441970888,0.41113124659173866
TEST_00215,2.8168493849547205,0.2907846936988706,0.2780334348549497
TEST_00216,2.800683840482262,-0.5185987751445501,1.5585952604384417
TEST_00217,1.5041028287581228,0.17087252882606715,0.7256313156111591
TEST_00218,5.290905929727386,0.22343627942028937,-1.2226644173489842
TEST_00219,1.3715720912805254,-0.2919633906335376,-0.22285900688238777
TEST_00220,3.2230572070823076,-0.20775397978834334,-0.782795810368529
TEST_00221,2.989361451683885,0.2689588821826035,-0.10523236916717406
TEST_00222,1.386250844898998,0.4841163389891172,0.28532342500353414
TEST_00223,3.7485179498867294,-0.4068102737766452,0.26973242459142743
TEST_00224,1.301601010264024,0.5809495113002056,0.09020442974445733
TEST_00225,4.938004877595398,-1.7281443680976467,-0.41459601864656
TEST_00226,3.0187845628613132,-0.26751186795978177,-1.1098429569856116
TEST_00227,4.509497496651393,0.03876808489431749,0.6182162294328418
TEST_00228,2.2634113637361635,-0.4222369471054306,0.2115985889415785
TEST_00229,3.9488787295639836,1.7075449244095766,-0.5706279932490086
TEST_00230,2.3066080039706045,0.1944344280551672,0.5805412413349549
TEST_00231,2.7339559537663685,0.8168751993577766,0.12430534923514926
TEST_00232,3.4303303595266095,1.7389225889286122,0.06272295957321972
TEST_00233,3.3165244990562623,1.037449671259138,-0.8381309367342397
TEST_00234,1.9626874656532038,0.6702790191562421,-0.0505865062939242
TEST_00235,1.9949449806521076,0.06226922190547481,0.20186412408271875
TEST_00236,3.4538878333101124,-1.7267020574575918,1.3439199786746159
TEST_00237,2.10202067838131,0.933085294092116,0.19552303923731693
TEST_00238,1.750427788258507,-0.24215027428213,-0.6495911045039093
TEST_00239,6.32216538357418,-0.5681754178124793,-0.8343504235924596
TEST_00240,2.567831641594797,1.6310420477849432,0.5990106237823088
TEST_00241,4.710900041208655,0.8771182218822741,1.3291675358162602
TEST_00242,1.311953418864237,0.40713336356834917,-0.39237617065647884
TEST_00243,2.0262119644243497,0.8332434720606176,-0.8805595394857242
TEST_00244,3.3585734656176487,0.20882157388064462,0.05870525602616697
TEST_00245,2.255406436357654,0.9654597814024244,-0.2705999813179676
TEST_00246,4.0228213495350795,-0.26866083797449214,0.160878517718274
TEST_00247,4.483933615864147,-1.035425375569998,0.3116166849986919
TEST_00248,1.2309473689203345,0.5730054715206617,-0.10527030301586178
TEST_00249,3.79191520709769,0.26497663278970557,-0.44473926236690026
TEST_00250,2.0522034592420058,-0.00793550300384325,-0.006087385898545833
TEST_00251,3.6713330337305217,-0.06617237934367647,-0.09402596810206769
TEST_00252,3.07475636508086,0.22326364637172247,-0.5779833662288673
TEST_00253,2.775509748799455,-0.3105098497851224,-0.22796667310325072
TEST_00254,1.600824759335584,-0.6556205266337766,-0.021269399378931058
TEST_00255,1.8832159292132642,0.0194777505675518,0.025072503207476306
TEST_00256,1.078627394911413,0.35705766298540587,0.6367164167870982
TEST_00257,1.7942082190618927,0.15324951138129658,0.09129113080617118
TEST_00258,2.520805391091979,0.7747397541349196,0.4541313869095977
TEST_00259,3.255001513506346,0.2990110788444511,0.9953750887480959
TEST_00260,2.4082855124560862,0.8748224762964264,0.20359269635779367
TEST_00261,1.6559461069700852,0.11733374634925826,0.44918965265048405
TEST_00262,1.0554042496907894,-0.022543139252767783,0.21935236592168475
TEST_00263,2.127890707331395,0.3364788155219826,0.6620980891645262
TEST_00264,3.4655234114434417,-0.059604105695281684,-0.4050514137674659
TEST_00265,1.2035145345553098,0.4894797622526973,0.5774586299263006
TEST_00266,2.7930880601576518,0.40992514692799936,-0.015576102097140991
TEST_00267,1.2740912923291645,0.5437548645398506,-0.30652761706289183
TEST_00268,3.254473361344856,0.3003816557213101,-1.024288573605013
TEST_00269,2.778873870160409,-1.2981794577334937,0.40683604480369695
TEST_00270,2.7883743792345594,-0.49380711199783195,-0.4382913214222914
TEST_00271,3.035166725350039,0.9065872516237494,0.28094176794511366
TEST_00272,2.687264479835291,0.27014383889650684,-0.2992408354611573
TEST_00273,1.7916301206970997,0.12757605741365152,-0.3553522025843122
TEST_00274,1.5703253759506546,0.7015974218954929,0.13193903942833388
TEST_00275,2.112902955023239,-0.3040359157736791,0.35033755568254443
TEST_00276,3.944888277831036,-0.5094860204584825,0.6768269616912784
TEST_00277,3.312771178209201,-1.2381671190760588,0.9430947351113207
TEST_00278,3.9238348869483977,-1.120915977948947,-0.5897985002460906
TEST_00279,5.383034304257258,-1.4716618542031223,-0.9975019428995879
TEST_00280,3.1146003445820294,1.574519018141023,-0.9144835534005297
TEST_00281,2.082797533897173,1.5661075017647197,-0.5597120933528924
TEST_00282,1.4643110596256448,-0.7192125510399733,0.8916677518904984
TEST_00283,1.3214642955393594,0.5835529208947731,0.4719902411990828
TEST_00284,2.7196604504474413,0.009097158354253574,0.26632799740591173
TEST_00285,1.5466330879296377,0.33516202857986993,-0.35096841062190737
TEST_00286,2.027858710373626,0.24368099437291807,0.25509960582877306
TEST_00287,2.4161219795028233,-1.0676621415371075,-0.5122767491014473
TEST_00288,5.433180023220656,2.3183582438050654,0.6100730069981424
TEST_00289,4.348538853422706,0.37875007377715264,0.8315252903370451
TEST_00290,1.9810781331916667,-0.3240984043064454,-0.006011514777967266
TEST_00291,0.8982956441569101,0.2875556067190903,-0.07393276194003426
TEST_00292,4.117329851309382,0.9857333806578316,1.8934634550612321
TEST_00293,1.6559014097371876,0.21027241240481884,0.25332530632289896
TEST_00294,1.8236157611035488,-1.1519126620602562,0.23847696482260117
TEST_00295,3.456471816994721,-0.13612191459173395,0.5282453355551086
TEST_00296,3.0047047116086683,-0.7939447326091031,-0.5757953459015833
TEST_00297,1.5954361031838322,-0.7026463965530962,-0.34011051164110245
TEST_00298,3.5131877481265676,0.943174864899836,-1.3257291224971992
TEST_00299,4.363594432825877,0.794253404518755,-0.5866916764055518
TEST_00300,2.110772304632651,0.8735278790264006,-0.5702857441530543
TEST_00301,1.6563646322700247,0.18634490837201673,-0.2796006859686556
TEST_00302,1.6630247324072436,-0.07808196375114607,0.2855700562025405
TEST_00303,3.1918824093363356,0.5134147007148946,-0.033873883043433035
TEST_00304,1.8667891186613814,-0.1610295011202446,-0.45751260433999713
TEST_00305,4.012186056928022,0.600607386214565,0.8223487719701678
TEST_00306,1.030654007817263,-0.36476765062452826,0.052766979011086526
TEST_00307,4.157186747485804,0.013804035080941275,-0.812978917395112
TEST_00308,2.866579343159657,-0.527398222994859,0.07281430142837599
TEST_00309,3.6956606726492405,-0.8146172317297599,0.6108866483957728
TEST_00310,5.125526590941791,-1.3369803294825027,1.5970355654481891
TEST_00311,2.9462551022978603,-0.8494859313561367,-0.07487948612419877
TEST_00312,1.2093892854816355,0.3042180006279209,-0.17881213475814134
TEST_00313,1.754047316559692,-0.06167725100445615,0.34455351546349366
TEST_00314,2.238632372048562,0.20900571160380446,0.04407347724158785
TEST_00315,1.6475993856715763,-0.38831742677714154,-0.44843140663991254
TEST_00316,3.5782081793977905,-0.3278614588215867,1.2632512146121009
TEST_00317,3.4133578801106257,1.857770168914513,0.18376146703523544
TEST_00318,1.4700639976128749,0.25814681482971075,-0.07471725546084595
TEST_00319,5.305870702740921,-0.06998018042360535,-0.38072194490641764
TEST_00320,1.3025155984181978,-0.19773763061527472,-0.17159468023656146
TEST_00321,5.357355623965327,0.5339555851442481,0.6426817291689904
TEST_00322,3.957211265208866,0.3316095776253687,-0.47732997822706247
TEST_00323,3.8448118523015316,0.9126714791191148,0.8127323303673883
TEST_00324,2.7215619064254626,-0.6433386381703142,-0.26265681571697275
TEST_00325,0.8990686851455285,0.2054174271266097,0.25289466834764057
TEST_00326,4.797202008801169,0.43514634485320525,-0.22221494175668766
TEST_00327,2.0488108656240493,0.1792932616781264,0.17878618602327845
TEST_00328,3.370609814164761,-0.24522988138763105,-0.3026525855932659
TEST_00329,2.918842027540132,0.45239324589635516,0.06237810212508727
TEST_00330,1.5545852292047526,0.6158368789255305,0.03189198211479507
TEST_00331,0.81505371270228,0.16862989171125078,-0.055589288312126235
TEST_00332,2.7959722419132627,0.4126381452451358,1.0734609906353232
TEST_00333,2.6771498652342727,-0.7826724880176859,-0.36248701189312765
TEST_00334,1.3795577853492027,0.9524079932683307,-0.16830430229183604
TEST_00335,3.699458981363094,0.12409314758685365,-0.049087984967014296
TEST_00336,2.956451912578532,-0.3412391448859094,0.22331528310590903
TEST_00337,1.8124255739587154,0.24614621495075723,0.18283226418026313
TEST_00338,5.47512455674677,0.006351246561474912,-0.8518423795366762
TEST_00339,3.692369200322042,0.0922758169311613,-0.02139092686146218
TEST_00340,2.3003235287161776,0.9586046065911948,0.5230914519267043
TEST_00341,3.603515657948202,0.13718567588736058,0.07051493650968126
TEST_00342,1.8646655693718222,-0.555974479763648,-0.7755892650237375
TEST_00343,1.591752379647344,-0.6636849931642608,-0.3157436954247162
TEST_00344,1.532005422611622,-0.14234377224885106,-0.045803582733678946
TEST_00345,1.6634095469769095,-0.10576207170368218,-0.15684504815124609
TEST_00346,2.5747829570723506,0.4347155924898534,0.5555823025204591
TEST_00347,3.8801170362257755,0.34908250331385227,-0.6961450058916165
TEST_00348,1.9765156607404561,0.5365055202049357,0.003337871037331193
TEST_00349,2.0802465391042118,-0.9864753951690478,0.10345560544473516
TEST_00350,3.3671999361925407,-1.5538821378821186,-0.318637099943275
TEST_00351,2.3479623400078675,-0.768773465248196,-0.5653864561229536
TEST_00352,3.3871459643542043,-1.09669849613574,1.2105953381201333
TEST_00353,3.5322289749841014,1.198304634492329,-0.5984741582264007
TEST_00354,2.761583295615419,0.292185094159363,-0.06153785219120844
TEST_00355,1.8979596142934045,-0.06443979438620785,0.08295323299157277
TEST_00356,2.3080072669412837,0.4658508279201092,0.12048118298442329
TEST_00357,2.8562803415584144,-0.7544695644503414,0.19914349007194657
TEST_00358,1.3797848996577382,0.11732089640142551,0.1014972477459963
TEST_00359,2.9053550706039717,1.3885117853328826,0.20889982614805652
TEST_00360,3.1322226649643112,1.9600048460580661,1.3685800184955754
TEST_00361,4.651798607341501,0.2507707692872809,0.4435121729536563
TEST_00362,2.562469412404227,-0.5210926904455613,0.1751183417852992
TEST_00363,3.0025552049356974,0.10481441639804545,-1.25473355310811
TEST_00364,3.7421905330409966,-1.5084519967755134,0.10313184806310044
TEST_00365,2.92013969634553,0.6747712268024261,0.874785371982484
TEST_00366,5.1723478656874855,-0.43824661501712225,-0.18692488373868082
TEST_00367,1.8783108525824084,-0.4653184984240034,-0.46338984943887185
TEST_00368,1.0588138618504972,0.18691740747605173,-0.3267762839590576
TEST_00369,4.312886624604309,0.4287209083614561,-0.4991730618925989
TEST_00370,1.4461409978672422,0.768915150034445,0.16838587563884644
TEST_00371,1.8791098082525155,0.37213217811787697,0.22295734480853024
TEST_00372,1.642772002067881,0.4734512221989545,0.6511168075242717
TEST_00373,2.983023128985901,0.37685631270000564,0.20595776951189504
TEST_00374,1.0854833202231207,-0.30876741544970704,-0.2613943945271122
TEST_00375,3.4504473373663416,0.9568365060045209,-0.2349868936591709
TEST_00376,1.1006695167268745,-0.6978727771726703,-0.12783717718995474
TEST_00377,2.2336789387515474,-0.15941796233512037,0.3989780966581115
TEST_00378,1.6318825958754193,-0.6707490746806295,-0.10135295084543033
TEST_00379,1.802309306951276,-0.911568693802431,-0.46778533921467114
TEST_00380,2.7957245977017795,-0.6550520138511381,0.3273005490364314
TEST_00381,3.4892683479834434,0.018579573748682174,0.32358016197956835
TEST_00382,2.1687363331473373,0.32125656839378997,0.4785433574042432
TEST_00383,4.039242201294655,-0.41931388562703037,-0.4089603102366566
TEST_00384,2.1618197389477016,-0.4512736498521534,-0.524950207702071
TEST_00385,3.5655995812038355,-1.4705726458058561,-0.08949928568801496
TEST_00386,3.0197212875784776,-0.036648284935612056,-0.1717168704752885
TEST_00387,2.1893808447384933,0.028628667864191847,-0.038206527183367624
TEST_00388,1.6672127183090053,-0.11173476957468022,0.19156801781385094
TEST_00389,2.4176201319124155,0.46565972423928886,1.443406606842311
TEST_00390,4.428255666412473,0.2846296418385339,-0.6489072655829987
TEST_00391,1.6135931668352856,-0.5432926439313721,-0.059054156721079734
TEST_00392,3.066393757238938,1.599657659295207,1.531892149486524
TEST_00393,1.9309499522747031,-0.18210483016748877,0.5561507789567124
TEST_00394,2.878583693604796,-0.5983470565117662,0.5711753008118412
TEST_00395,1.0253912500099465,0.11308742291891614,-0.22417697395166322
TEST_00396,3.828867455650014,0.7643956697150968,0.32388957180554107
TEST_00397,3.3598959174768863,0.8261721741684694,-0.8389843962671122
TEST_00398,1.1784094281566584,-0.12175882336332668,0.2796256653345317
TEST_00399,5.764007663382302,1.036842170808561,0.2757763525845429
TEST_00400,3.918862209988535,-0.13281968962812332,0.24058935923274202
TEST_00401,1.8382822980851519,-1.17991970651865,-0.18312607222753283
TEST_00402,3.7225580307887745,1.2798661178451078,0.33014020811713873
TEST_00403,3.018895495109377,-2.3561896168672676,0.40497848307734813
TEST_00404,3.1316613798479014,-0.24786441970242074,-0.48505038428864417
TEST_00405,2.1997816430987895,1.0750862159005525,0.7337162094064354
TEST_00406,2.9680620179989243,-0.3647730114437977,0.8350016189169278
TEST_00407,1.309867248159591,0.8468452307407411,-0.13687710051086366
