id,x,y,z
TEST_00058,3.5355954256721387,-0.6134062154765159,-0.2703841721294748
TEST_00059,3.189749856768338,-0.45013587806489863,-0.1386245471882862
TEST_00060,2.020410483350537,-0.9345987015621916,-0.641108946349364
TEST_00061,1.9281216305459927,0.014312097983042671,0.34151123399377276
TEST_00062,2.1800010481059413,0.04354143062582562,0.7897689459380928
TEST_00063,2.7111941117090392,-0.012872445198506215,-0.7417129226301319
TEST_00064,1.8534376566357733,-0.23882497419822582,0.5406953012419365
TEST_00065,2.8611169549752637,-1.378194029118157,-0.743500546090565
TEST_00066,2.3027297324289706,0.5245097903737513,-0.3310799115355012
TEST_00067,3.6507527331047562,0.1322975378688691,0.18868019792616902
TEST_00068,3.1272680361633522,-0.21255912643265973,0.03538982659590275
TEST_00069,3.0611691335725957,-0.4164626253090995,-0.27304553926843855
TEST_00070,1.35762325900026,0.5197524360312594,0.5228074859693524
TEST_00071,2.6889617299758517,-0.7878971139671599,0.6594848535343265
TEST_00072,2.2552929265003154,1.0315820439224768,0.7764256431258834
TEST_00073,3.1239257523562953,-1.1799280510646932,0.9186395345164482
TEST_00074,1.3455323030221416,0.537687585619459,0.2223997563531272
TEST_00075,0.9278552864559666,0.33137837679520493,-0.2632341931031475
TEST_00076,3.9665516874362563,0.19534379076777203,1.0448880236019626
TEST_00077,3.351987797769845,-1.3249989325322973,-1.087851150118009
TEST_00078,1.2691830381036926,-0.47050735869976407,0.1915905137939341
TEST_00079,4.740366717614771,-1.3902915059231375,1.3094863967773693
TEST_00080,1.4371936317875327,0.4876752189706504,0.41231136919230316
TEST_00081,3.6252007402883937,-1.1675733770921106,1.245859348044978
TEST_00082,2.2153380110439906,0.2076073564839219,0.3991058172109807
TEST_00083,2.992154141177707,0.6523480061897677,0.5677451577609688
TEST_00084,2.6024675901830747,0.30235872234616396,-0.18878569344228358
TEST_00085,1.9784926542872388,-0.4311371465666367,0.027803648991896572
TEST_00086,2.1113979627784234,1.2882594037513488,0.20396473749324748
TEST_00087,3.923636129869235,-0.8824707608793437,0.6085988858271443
TEST_00088,5.23643585055747,-2.184972262515803,1.3135085459594578
TEST_00089,3.318779064817701,-0.005477258129459027,0.14754604655046577
TEST_00090,3.024812338510376,0.6218846270278366,0.4743425077119041
TEST_00091,1.2349966023505026,-0.31884014674359357,0.21174785626449122
TEST_00092,2.0037483577317508,-0.4653577085372441,-0.5258609897103981
TEST_00093,2.4460478651334645,0.4963009658379296,-0.36763523896588857
TEST_00094,1.7718620721074976,0.5793611517796224,0.2714441838682913
TEST_00095,3.8385657292943662,-0.21577761261970302,-0.8665373124704203
TEST_00096,2.0946892362141623,0.8214063436581335,-0.43158240408975446
TEST_00097,2.817358569984105,-0.0890255349815687,0.23981373586682472
TEST_00098,4.807371110353582,-1.0761065302777773,-0.1204529483844632
TEST_00099,3.6623381917748716,0.8200012736486415,0.7265807393178906
TEST_00100,1.0393777040039756,0.2953316580863691,0.36927943511219374
TEST_00101,1.5988244965112965,-0.3461016091988508,-0.10378085629099378
TEST_00102,1.843373620463507,0.4976634939290282,0.4194213391522109
TEST_00103,3.7225066273458864,0.08195855877446588,0.7890023380964022
TEST_00104,2.0064413138232506,0.07666326940158638,-0.26618368977009166
TEST_00105,1.2645042260559447,0.5207463323954645,0.3900265590644037
TEST_00106,3.164280016815885,-0.0831394976209178,-1.1016347107390407
TEST_00107,4.173317785732268,-0.3845593426969855,1.0745037371507236
TEST_00108,3.000613804260967,-1.0615111816649416,-0.49422674096580543
TEST_00109,1.0214211312359034,-0.17136715270427236,-0.12059984539398497
TEST_00110,2.544291601723514,-1.652333333560425,0.42631734066617594
TEST_00111,2.9961402318790196,-0.42638112859601285,-0.6431546608913313
TEST_00112,3.5235320395117173,0.47998851045146124,-0.5824498171039779
TEST_00113,3.0585210519662116,-0.16133307036935166,0.48240035424765465
TEST_00114,2.838267576433024,-0.4394853651625083,1.190002955412552
TEST_00115,1.2134797627537024,-0.1817559106978398,0.3872496203800081
TEST_00116,3.6923798043112357,-0.8495674025946133,-0.713055007007465
TEST_00117,3.1330850360864417,0.458984472581266,0.7436255163972638
TEST_00118,1.6766992878383586,0.6131105972525968,0.49585826048822973
TEST_00119,4.851813468824254,-0.02754037312799621,-0.35948169862635404
TEST_00120,2.72448665369979,-0.9978045501200389,0.4991504963783325
TEST_00121,4.852710893360504,-1.032916982743914,1.318656263913089
TEST_00122,4.26833702034092,0.5135752355421529,0.559593210576558
TEST_00123,1.7123835688666733,0.9250904838990917,-0.10397465881478823
TEST_00124,1.7425331124079748,0.19554438760097836,-0.1888804108946857
TEST_00125,2.12554352062308,-0.779228320859395,0.7407179831805847
TEST_00126,1.5310076769446455,-0.3524282903078717,-0.30906172786748476
TEST_00127,1.9029410159863878,0.3264597957912433,0.13254137662866683
TEST_00128,3.335499026759769,1.9557853334923891,0.5232372359822564
TEST_00129,3.547646223081065,0.4495266165617691,0.46853057678849036
TEST_00130,2.7138870988916186,-0.11969526127380868,-0.014398896072134907
TEST_00131,1.587135407557312,0.10985337359281802,0.29677077513758987
TEST_00132,4.510756803891659,0.5971988989539132,0.6030462852290994
TEST_00133,2.3373571436859617,0.630423493313994,0.493043280735394
TEST_00134,1.4223740739781279,0.7888146148313064,0.41015447377975733
TEST_00135,2.0449808238564056,0.9273142468995899,0.3444824362606315
TEST_00136,3.362464298368195,-0.11981912348133231,-1.0062108614810095
TEST_00137,1.835474074191868,0.8503399192708718,-0.7196945234141798
TEST_00138,3.163902721420161,0.557798686601081,-0.8093912291555558
TEST_00139,1.7891389535632087,-0.776431397804378,-0.5039030363590045
TEST_00140,0.8924759256337921,0.5126097847095965,0.28542328796466926
TEST_00141,1.9416387410774218,-0.5711493869796991,0.13418741050988386
TEST_00142,1.160716671912163,-0.050783728281481755,0.2273549457511176
TEST_00143,4.201062583994943,0.16369365241076517,0.952952663961259
TEST_00144,2.1380626740906408,-0.19218502663352144,-0.07970628830782897
TEST_00145,5.174243495027591,0.01046050983569787,-0.550196017731351
TEST_00146,3.070758372183252,-0.21924253494953858,-1.281907554487367
TEST_00147,2.19885327711198,-0.08635959788810266,0.7353555834999468
TEST_00148,2.799094420176063,1.0011851142853394,-0.5784663587229888
TEST_00149,3.36207334087167,1.1905840307198936,0.5424122212688195
TEST_00150,4.735346754128686,1.0730764972708466,0.8032080120376708
TEST_00151,2.302575897280093,0.10005501527689438,-0.13856053091408754
TEST_00152,2.45582687152072,0.8146608863811164,0.4205857144065394
TEST_00153,3.743443003209326,-0.37619356518149516,-0.5758339352343871
TEST_00154,2.9454497196834737,0.22987424938913273,-0.20762392663118073
TEST_00155,1.9807947008910693,0.17996530306194808,-0.5892253828461378
TEST_00156,1.9513690538453081,-0.47327128229935284,0.39837202527171506
TEST_00157,2.3918572508778793,-0.5614713386077728,0.6145465630970706
TEST_00158,2.6693634997355726,-1.428926935845431,1.0746325379382689
TEST_00159,3.8421896718044546,-1.23649148627006,2.110559715935981
TEST_00160,1.5145258707105071,-0.019633357589926407,-0.0783218497850166
TEST_00161,1.1291536646405664,0.5985377895844777,0.02693194847467331
TEST_00162,1.3220425627992753,0.933147430787651,-0.08001125776048953
TEST_00163,3.7213638893482126,0.20519807319643213,0.0562356091655232
TEST_00164,2.5089703169356863,0.07748439763527563,1.0395762965070277
TEST_00165,1.9017277873877851,0.4569107986198103,0.503989193339993
TEST_00166,2.9383751864627405,-0.566543116900714,-0.17670679326796204
TEST_00167,3.7820371482514568,-0.055297585415386555,0.26762808499619073
TEST_00168,5.490450645923952,0.30949102048415555,0.09879251573774146
TEST_00169,2.6297278081684894,-0.466435765482821,-0.18088723508171387
TEST_00170,0.9031509249618599,0.3988703554430203,0.277985779762324
TEST_00171,3.459836611531351,-0.13670277752719862,-0.0397807600231476
TEST_00172,4.976071577245856,0.7835413833861576,-0.8779055420182704
TEST_00173,1.2953274398602823,0.1760684287524804,-0.07798403762497855
TEST_00174,3.130084773872551,1.9345397096738672,-0.1819724389274085
TEST_00175,3.39784427591872,0.5769149514352394,0.5194608653044004
TEST_00176,0.9815553291537084,-0.60890059739215,-0.17604437537206707
TEST_00177,1.5492455055078675,0.7658603028081383,-0.214944868006761
TEST_00178,5.235142246260686,0.567966650309971,-0.1287055481348649
TEST_00179,3.824802310122714,1.4285289449774574,0.1262649232143493
TEST_00180,3.1380516973369357,0.39101080434321434,0.26791244927229196
TEST_00181,2.8892814307874746,0.16676637268624103,0.019672559120695498
TEST_00182,1.4785509775644972,-0.4221934190576041,-0.3237192850627594
TEST_00183,2.071499488385708,-0.18542697029841954,0.3663312743606224
TEST_00184,3.087241009112511,-0.09537583890905939,-0.25494896818294954
TEST_00185,3.024417218925972,0.8422145738980417,-0.43901213126956984
TEST_00186,2.453755233863841,-0.10599212527902264,-0.3852277298504212
TEST_00187,3.6146680214748668,-0.6537480644126,0.3382658639505825
TEST_00188,2.519084637531904,-0.3533384219231484,-0.006712590304347106
TEST_00189,1.4285893224290402,0.739002609667188,0.301800906762272
TEST_00190,3.0131620789133207,-1.8784279111642195,1.1513687395902017
TEST_00191,2.7829397326394214,0.4216916122675256,0.3512982477942357
TEST_00192,2.357334538025864,-0.6928718538974508,1.101094059196931
TEST_00193,2.9057331473118255,-1.1165583863655164,1.1027028371112597
TEST_00194,1.3762612638409961,0.16966074712752788,0.09442915763656541
TEST_00195,2.217575361152049,0.6483642986683134,0.5332044806283645
TEST_00196,3.3155305243989197,-0.27745303826972123,0.5276746876767813
TEST_00197,1.9913439939076851,-0.035247779156835746,0.08724891645794422
TEST_00198,3.722143598163102,-0.19823591316067896,0.7369823726940554
TEST_00199,3.2943781348615846,-0.5769175302014824,-1.1069207036151951
TEST_00200,4.747479017654795,0.28495948471816823,-0.19574543593847793
TEST_00201,1.8167737873302636,1.0939895875560977,-0.19647501635806264
TEST_00202,1.7734817325301981,0.41841124487815007,-0.4790330504887006
TEST_00203,3.107915612603862,-0.4089299893445225,0.07174342378950303
TEST_00204,3.215038879309101,0.9802830981390717,-0.009984112927038102
TEST_00205,1.287440343854538,0.487142415392275,0.24131295307546066
TEST_00206,4.1530236005825625,0.4144870098165394,0.5442580873417198
TEST_00207,3.817006041518547,0.755042488952173,-0.15180403369993717
TEST_00208,4.585587209461519,-0.3420285300241027,0.8288153731478345
TEST_00209,2.239203119011116,0.6658104280717244,0.17225702813759744
TEST_00210,2.470768374917772,-0.17026118809395926,0.20835095682396912
TEST_00211,4.0858030096041915,0.2678177690521526,0.17856570506369085
TEST_00212,4.074887936255378,1.039959224909105,0.03790011034122146
TEST_00213,2.2618911410044786,0.6961638758120581,-0.26136394197207546
TEST_00214,3.0720644989296693,0.07372369505662846,0.41145061147353335
TEST_00215,2.8167152109346585,0.29042253106671034,0.27776196160382804
TEST_00216,2.7995739794882324,-0.5198584157414389,1.5589988283693201
TEST_00217,1.5027631498215124,0.17065755885848446,0.7259537072092933
TEST_00218,5.290790584935953,0.2232033403149266,-1.2228078484223266
TEST_00219,1.3705429143669248,-0.29240966835588567,-0.22330025203566073
TEST_00220,3.2230836358421655,-0.20759316823761884,-0.7833653607768267
TEST_00221,2.9889900410324786,0.2685310292273772,-0.10650490097718701
TEST_00222,1.38532227275513,0.4853755756045609,0.2845210898145335
TEST_00223,3.7491998799847606,-0.406852118507429,0.26949329183828685
TEST_00224,1.301752536289583,0.5813289366352206,0.09011014804965581
TEST_00225,4.937662400301557,-1.730252624720535,-0.4149881187801526
TEST_00226,3.019013542889638,-0.267776398854656,-1.1098380394976552
TEST_00227,4.508460700185634,0.03930277225546039,0.6183887467644456
TEST_00228,2.2630395964998558,-0.4225707224769283,0.21291314701575068
TEST_00229,3.9491002772756176,1.7089717396735509,-0.5713510890036761
TEST_00230,2.3065258319402306,0.19437496527245202,0.5805555631372119
TEST_00231,2.7328043316889685,0.8182115044765179,0.12537943704663046
TEST_00232,3.4302756368455403,1.739457067984663,0.06262743990808464
TEST_00233,3.3168352318907415,1.0392708977537777,-0.8386233102817486
TEST_00234,1.9633596960396378,0.6716753446727397,-0.051349500440464164
TEST_00235,1.9946493907311378,0.062194868354322246,0.20187941046930014
TEST_00236,3.454808411705171,-1.7282031979858412,1.3438984943255514
TEST_00237,2.1018502671023382,0.9347922004834623,0.19628885954038455
TEST_00238,1.7500072233268615,-0.24266732254322892,-0.6498571815522091
TEST_00239,6.321388119411774,-0.5681781780775239,-0.8357351138762004
TEST_00240,2.5682571907551974,1.630803180340542,0.5983789553588731
TEST_00241,4.711092759531493,0.8779179670831285,1.329054829453895
TEST_00242,1.3116926052398763,0.4072875924657306,-0.39295406012544176
TEST_00243,2.026094531531723,0.8334528608709829,-0.8809904063573842
TEST_00244,3.3581615576397037,0.20723292176704328,0.059744849723397594
TEST_00245,2.254985624984508,0.966005849018783,-0.2706017446875526
TEST_00246,4.023075488962149,-0.2688246044626458,0.16102725999836115
TEST_00247,4.485550090921629,-1.0364611689320116,0.31236488550234953
TEST_00248,1.2301959720099762,0.5738042169222841,-0.10470690774955296
TEST_00249,3.7915081302414646,0.26518181065944046,-0.4455547456386203
TEST_00250,2.052097921323128,-0.00801544039761938,-0.0057462897670597785
TEST_00251,3.6710153829379424,-0.06645745446358176,-0.09393191358809436
TEST_00252,3.074524020637922,0.22394890555385832,-0.5781642792145925
TEST_00253,2.775230753230848,-0.3106546287823376,-0.22761322697840716
TEST_00254,1.6012026913677635,-0.6551985353261869,-0.021079704768108238
TEST_00255,1.8830439628680251,0.019741854632702477,0.025588701888377884
TEST_00256,1.0774799436785263,0.35771978490591916,0.6372217392862178
TEST_00257,1.7934595084981073,0.15405857754131091,0.09089400004756355
TEST_00258,2.5190674990627135,0.7768968972036155,0.4538753808199662
TEST_00259,3.2544681087671528,0.299291097017339,0.9953062229917917
TEST_00260,2.4070997508273866,0.8747757552324198,0.20354235862384396
TEST_00261,1.6555118434182274,0.11772657698046914,0.44923190186117473
TEST_00262,1.0538526477359207,-0.02194345691298901,0.2196653758280075
TEST_00263,2.1284600559322087,0.33659429125986673,0.662184199425479
TEST_00264,3.4656189362013072,-0.05959650919947405,-0.40468970613582345
TEST_00265,1.2031709629999794,0.48931174616591705,0.5774615322661811
TEST_00266,2.7924850307836224,0.40988838579901554,-0.015508406933383064
TEST_00267,1.2739670481774894,0.5449156300535483,-0.30679717713229554
TEST_00268,3.254821070902012,0.3007138387616328,-1.0245239158934933
TEST_00269,2.778298696717436,-1.2998079559853637,0.4068019659009414
TEST_00270,2.7886182957295373,-0.4934144699435504,-0.43855240537775864
TEST_00271,3.034567669142338,0.9068916698804518,0.28106305081575556
TEST_00272,2.6874601500552737,0.27171728107106297,-0.2982216169167362
TEST_00273,1.7914731203110974,0.12765054711258805,-0.35481359685823444
TEST_00274,1.5695683264771072,0.7017827440437112,0.13168978606855813
TEST_00275,2.1123556820907403,-0.3040451905424201,0.3509835277401023
TEST_00276,3.9449595749309485,-0.5093742710602644,0.6774625211815185
TEST_00277,3.3180599173320147,-1.2374965582910953,0.9433699383071555
TEST_00278,3.924046941207927,-1.12102065185818,-0.5899310202610364
TEST_00279,5.383649785269645,-1.4721782889684345,-0.9983474888126237
TEST_00280,3.1154831950964583,1.5753029942889483,-0.9151724934845633
TEST_00281,2.0827364077812494,1.567240869156019,-0.5594422433059474
TEST_00282,1.4639371038387785,-0.7192256552627785,0.8919810474616487
TEST_00283,1.3219150049970452,0.584099024574352,0.47208705915475685
TEST_00284,2.7194792725020345,0.00915890899393994,0.2666546553101836
TEST_00285,1.546837274568619,0.3349054123782711,-0.35115336121988594
TEST_00286,2.0270977776336747,0.24349351815092157,0.25509290302044707
TEST_00287,2.4155142206642477,-1.0686478641815493,-0.5125075444509684
TEST_00288,5.433613434414463,2.3189285221520173,0.6100342481205805
TEST_00289,4.348650807798547,0.3788214761418144,0.8321857652271399
TEST_00290,1.9806487983451635,-0.324685470990992,-0.006238123965007284
TEST_00291,0.8947799774904137,0.2873282091330335,-0.07434738912740443
TEST_00292,4.117641706581184,0.9866668889041106,1.8951840192606821
TEST_00293,1.6555911397428758,0.21034144430873888,0.25348091754634444
TEST_00294,1.8235021791063102,-1.1542304427384387,0.23874786760899125
TEST_00295,3.4564667373201505,-0.13597271197357316,0.5284234106396727
TEST_00296,3.0051895358486167,-0.7942943349488766,-0.5758161843893366
TEST_00297,1.596120003621742,-0.703958462071488,-0.34049836050458343
TEST_00298,3.5124956676527335,0.9437997509910743,-1.3278678079010446
TEST_00299,4.3634968736904325,0.7947055280967312,-0.5872357291469301
TEST_00300,2.112042065820524,0.8737931504124464,-0.5710696829867358
TEST_00301,1.6562769255721657,0.18573450545732814,-0.2794638212383009
TEST_00302,1.662491632948173,-0.07975150774888923,0.2846028101131095
TEST_00303,3.191884250072029,0.5138425355606814,-0.03396443059803899
TEST_00304,1.8669768133178721,-0.1613593418240098,-0.4575507109724992
TEST_00305,4.011989056058066,0.6001964010376186,0.8224868532392482
TEST_00306,1.0301269185199238,-0.364963050653938,0.05289225724688913
TEST_00307,4.156620357554392,0.01438614694839739,-0.8135288664256075
TEST_00308,2.8660287056987843,-0.5273739784929177,0.07352738966610503
TEST_00309,3.6958810726005162,-0.8155634007864261,0.611211852778812
TEST_00310,5.126929738165581,-1.3377957942235164,1.597394301692671
TEST_00311,2.946310706865024,-0.8493610561648481,-0.0741621466560238
TEST_00312,1.2093670543805164,0.3039527937343053,-0.17869700535594787
TEST_00313,1.7532518901584622,-0.061654239479745944,0.3447857319635925
TEST_00314,2.2370554323438467,0.20943485709457071,0.042723969288322346
TEST_00315,1.6473947303042584,-0.38818394484686425,-0.44820174239248733
TEST_00316,3.5778977684647093,-0.3281949693623174,1.2634379801010458
TEST_00317,3.4131889065246455,1.8585963311476732,0.18351483584334016
TEST_00318,1.4696081278155746,0.2577877782230271,-0.07482451294494916
TEST_00319,5.307499528835278,-0.07052267215642205,-0.3806393788887555
TEST_00320,1.302191079160882,-0.19821634444971914,-0.17177324690730195
TEST_00321,5.357677753370889,0.5339101545090881,0.6426771493313606
TEST_00322,3.9573823858497925,0.331402057149481,-0.4773130794207076
TEST_00323,3.8439988697386345,0.9127446437373857,0.8126376105377557
TEST_00324,2.721358699164599,-0.6434529221309324,-0.26258246817701414
TEST_00325,0.8978545906020561,0.20506852145286153,0.2529875939168833
TEST_00326,4.797206127644473,0.4357229848695686,-0.22224531220270127
TEST_00327,2.0484852755884324,0.1791758382852733,0.17869841045275728
TEST_00328,3.370732057747183,-0.245020988743246,-0.3028149876503097
TEST_00329,2.918539568442352,0.4540630309586717,0.06241794921419116
TEST_00330,1.5540248219201,0.6168345671712019,0.03154397040145635
TEST_00331,0.8142611800109164,0.16890064820011036,-0.05580566100041517
TEST_00332,2.795539234700793,0.41314396630530675,1.0731681055490352
TEST_00333,2.676917467870056,-0.7832911375805222,-0.3622243185110353
TEST_00334,1.3788623934922697,0.952993833351487,-0.16886753112925118
TEST_00335,3.6993204969108633,0.12351846284788531,-0.04836391319114709
TEST_00336,2.955950664512862,-0.34166239348717176,0.22327170459371182
TEST_00337,1.8120480227817466,0.24581484166281287,0.18324364449599173
TEST_00338,5.475327964663241,0.006217557435372427,-0.8523207523855408
TEST_00339,3.6911371859246724,0.09215370578954457,-0.021728570285020954
TEST_00340,2.300337528197127,0.9586780686595489,0.5237457036975117
TEST_00341,3.6024770580119414,0.13723119728785205,0.07065244990903245
TEST_00342,1.8640628475712393,-0.5561106355861796,-0.776093061251919
TEST_00343,1.5912762161930163,-0.6629185100056552,-0.3157912162042431
TEST_00344,1.5326423745684474,-0.14368000559880378,-0.045119271149004894
TEST_00345,1.663599289893523,-0.10604230483219301,-0.15700512823482243
TEST_00346,2.5756790684690456,0.43569411558919535,0.5559704584642005
TEST_00347,3.879683785012661,0.3481608101678238,-0.6961375300266862
TEST_00348,1.9758178901342418,0.537322014072197,0.0034654076339061092
TEST_00349,2.0796610607589177,-0.987146032376721,0.10264813298589151
TEST_00350,3.3670128249906615,-1.5547833794485268,-0.31902686821781245
TEST_00351,2.347774216307205,-0.7691187645847763,-0.5655238586958844
TEST_00352,3.387118636567772,-1.0980151966986995,1.2110663483110549
TEST_00353,3.532511190642044,1.1987115049923731,-0.5988925319640988
TEST_00354,2.7567844405510873,0.2876147767080864,-0.05995118751433448
TEST_00355,1.8971824400060087,-0.06472889047602073,0.08278948467922563
TEST_00356,2.307958740008885,0.4663657329417688,0.12024394352262449
TEST_00357,2.855865965348456,-0.7527258564115583,0.20062488555811947
TEST_00358,1.3795302218443872,0.1176725957965697,0.10134084184797952
TEST_00359,2.90490154989968,1.3882898337090621,0.20884257320909616
TEST_00360,3.1282149585910317,1.958467883999671,1.36889445572997
TEST_00361,4.651894928422277,0.25134367644582123,0.4435071900882093
TEST_00362,2.5609923075391743,-0.5204625380889047,0.17577361706209854
TEST_00363,3.002437705059248,0.1048299402386004,-1.2550266692632581
TEST_00364,3.74235752350201,-1.5124574236656985,0.10311583840852542
TEST_00365,2.9205165203631616,0.6749431589358741,0.8747632269485548
TEST_00366,5.172544558988076,-0.4378160060148909,-0.18720481225652702
TEST_00367,1.877957809864034,-0.4651946447429091,-0.46312911440560806
TEST_00368,1.058137540820257,0.18713987353614336,-0.32703215683404285
TEST_00369,4.312643027545551,0.4283598099488703,-0.49929833233016674
TEST_00370,1.4448587321248336,0.7701200087647111,0.16802741876247923
TEST_00371,1.8783169036377863,0.37225312519971565,0.22296878607073534
TEST_00372,1.6388368567169178,0.47472766180233933,0.6503717142834
TEST_00373,2.9829340816100802,0.37750133778807865,0.20676761298319885
TEST_00374,1.0850267001369895,-0.3090123082463698,-0.2616282537907303
TEST_00375,3.45146632716233,0.9555804298367984,-0.2347156612469313
TEST_00376,1.1006710562572168,-0.6990222081263855,-0.12821241117369092
TEST_00377,2.233256152539937,-0.15966334755913425,0.4001895616672811
TEST_00378,1.6312921605126967,-0.6715735934699478,-0.100777355714399
TEST_00379,1.8015145412137867,-0.9104602136717522,-0.4677334057360415
TEST_00380,2.7953874099840483,-0.6579339156330335,0.3248403650341637
TEST_00381,3.488792136492519,0.019512019854076003,0.32381355505946074
TEST_00382,2.1682546514596583,0.32142135287544227,0.4784073403855073
TEST_00383,4.038986385867279,-0.41941671737785896,-0.4080225811222349
TEST_00384,2.1614477207741998,-0.4523013193605433,-0.5257105967624833
TEST_00385,3.565578179613705,-1.4714288212414621,-0.08963324815389154
TEST_00386,3.0187864482292595,-0.036855702513356806,-0.1717132989124267
TEST_00387,2.1878838605083875,0.028578454700407,-0.03811363905052252
TEST_00388,1.666518973484495,-0.1122573686232232,0.1910315179728681
TEST_00389,2.416488369653841,0.46499916566062305,1.4452038600798836
TEST_00390,4.427672059376389,0.285294461810499,-0.648779009743405
TEST_00391,1.6129004595365755,-0.5432997067685374,-0.05851707852753534
TEST_00392,3.0659121366758053,1.6000890235654248,1.5309357591899757
TEST_00393,1.9294012059088335,-0.18301039407392494,0.5566533553296045
TEST_00394,2.877913469893472,-0.5987900464699437,0.5708775312401937
TEST_00395,1.02525163686899,0.11284878456115707,-0.22426200643621852
TEST_00396,3.8290037972336877,0.7645039465135666,0.32434747156628335
TEST_00397,3.3606610732387776,0.8267645605743825,-0.8394931211667437
TEST_00398,1.177264130474402,-0.12212036920841028,0.2795845782904947
TEST_00399,5.764530383414494,1.037322507820679,0.2754987484441287
TEST_00400,3.9203198196281313,-0.13526508138602733,0.24172175947858146
TEST_00401,1.838767276862956,-1.181164874062702,-0.18302518197049494
TEST_00402,3.7220753214148523,1.2748548570656124,0.3327382811906253
TEST_00403,3.019440899482225,-2.3575454023803477,0.4045865140307968
TEST_00404,3.1311065289003404,-0.24763450793234051,-0.4849979587731045
TEST_00405,2.2138527573102937,1.0836158055697926,0.7233582380173417
TEST_00406,2.968099537987034,-0.3653088870616613,0.8346224151486893
TEST_00407,1.3088059780990782,0.8471876958660147,-0.13743809816156244
