id,x,y,z
TEST_00084,2.602491198463934,0.3022994887093383,-0.18881180017694396
TEST_00085,1.9785344188033664,-0.4311216671513723,0.02785849972450068
TEST_00086,2.1114694703813184,1.2881857339317748,0.20392169864443288
TEST_00087,3.9231374495389377,-0.8821127378262454,0.6085328491090429
TEST_00088,5.236379168355231,-2.1849029509958138,1.313479375410584
TEST_00089,3.318875652663788,-0.005330141431679945,0.14757793174591186
TEST_00090,3.0248283882132676,0.6218470799744424,0.47440650527245004
TEST_00091,1.235098795906012,-0.3186838972929802,0.21179286534155425
TEST_00092,2.0037749576987474,-0.46530000470298344,-0.5258401370814795
TEST_00093,2.4460691623048136,0.4962775981342727,-0.3676722104446885
TEST_00094,1.7718403364932576,0.5793056473135195,0.2714126439605218
TEST_00095,3.838614054413434,-0.2157414941821369,-0.8665825261880529
TEST_00096,2.094724206632269,0.8213679184473255,-0.4315469377829656
TEST_00097,2.817332285842534,-0.08907418188082095,0.239825311882149
TEST_00098,4.807418184533674,-1.0761939144663901,-0.12033480186135054
TEST_00099,3.662248778893066,0.8198881222949266,0.7264563281953949
TEST_00100,1.0393484530010284,0.2953246959623311,0.3692141103030503
TEST_00101,1.5988650977001149,-0.3460683929146446,-0.10380453914082882
TEST_00102,1.8434004284610495,0.49762987790077345,0.41937360613774594
TEST_00103,3.7225597608141534,0.08198796218522522,0.7890381531768518
TEST_00104,2.006474434029175,0.07667213091226743,-0.26616585583794017
TEST_00105,1.2645614168938775,0.5207749017134475,0.3900087756239452
TEST_00106,3.1642575367973325,-0.08305782230936119,-1.1016045209602705
TEST_00107,4.1734938032760605,-0.3844891902367861,1.074378555426917
TEST_00108,3.000662267858416,-1.0614566021317544,-0.49423025241717633
TEST_00109,1.0214843633419228,-0.17132040294568504,-0.12062331319612746
TEST_00110,2.5444069733902346,-1.6520636455238926,0.4263457740264817
TEST_00111,2.99619940214966,-0.4263205583168648,-0.6431603675873031
TEST_00112,3.5234792520658718,0.4800704569076899,-0.5824932615245861
TEST_00113,3.0588612662261845,-0.1615566820413294,0.4821723512642656
TEST_00114,2.838309517488481,-0.4395481675973985,1.1898050280220782
TEST_00115,1.2135096035012953,-0.1817527803597257,0.3872796626221091
TEST_00116,3.692368780329054,-0.8495477537603023,-0.7130259327961588
TEST_00117,3.133146387671776,0.45903924999293266,0.7435540228567408
TEST_00118,1.6767141679705475,0.6130475188599385,0.4958796064915632
TEST_00119,4.851842959892128,-0.027542430459872466,-0.3594522030289332
TEST_00120,2.724499111494492,-0.9976759827015649,0.49919611665854674
TEST_00121,4.852676500632253,-1.0329002925198456,1.3186475723064746
TEST_00122,4.268391413107092,0.5135610125677093,0.559573434925712
TEST_00123,1.7125216512069086,0.9251210441103577,-0.10395234058414846
TEST_00124,1.7425522694167792,0.1954664439799137,-0.18886525005636834
TEST_00125,2.125575814218556,-0.7792076291198324,0.7407203787395111
TEST_00126,1.5310256693856414,-0.352425961939153,-0.30903913427045204
TEST_00127,1.9025007406449153,0.3259119519410727,0.1323871834339767
TEST_00128,3.335530333501973,1.9558941010757258,0.5232513101415603
TEST_00129,3.547686412738575,0.4495284339280114,0.4685018226375421
TEST_00130,2.7138282748385807,-0.11986876871534628,-0.014282299094322631
TEST_00131,1.5872023411558143,0.10985636108379389,0.2967626107749575
TEST_00132,4.510562195931348,0.5969607874617995,0.6034294999373746
TEST_00133,2.3374310570692423,0.6306825465811448,0.49311985573419725
TEST_00134,1.4224520914293004,0.7887375496939073,0.41017110997780826
TEST_00135,2.0450421624420034,0.9273534338113447,0.3444589980418583
TEST_00136,3.362542195277538,-0.1197604745595228,-1.006126512588998
TEST_00137,1.8354718038244893,0.8502951859797118,-0.7196600121803773
TEST_00138,3.1639111059527307,0.5577805724765588,-0.8093401776691951
TEST_00139,1.7891723520936047,-0.7764085408869207,-0.5038627765861992
TEST_00140,0.8925185802302403,0.5125772152783479,0.2854200213787852
TEST_00141,1.9417120632057174,-0.571014217915925,0.1341940468536718
TEST_00142,1.1607688710562636,-0.050815214353337815,0.22739525560583515
TEST_00143,4.201171359227006,0.1636976507408615,0.9528972705529033
TEST_00144,2.138144599616936,-0.19224246290898375,-0.07969212368664227
TEST_00145,5.174213826830137,0.010450073469720277,-0.5501983473616537
TEST_00146,3.07077210560236,-0.21922394637536727,-1.2819022113843177
TEST_00147,2.1989626049398643,-0.08633976547177327,0.7353554424059159
TEST_00148,2.799123917386005,1.001140730056968,-0.578477514539788
TEST_00149,3.362151924977235,1.1905528274149217,0.5423873606985338
TEST_00150,4.735378893651692,1.0730373271532319,0.8031896582009532
TEST_00151,2.3024973827098894,0.09995500432201451,-0.1380315909312199
TEST_00152,2.4558551451579467,0.814634449865652,0.4205569761739746
TEST_00153,3.7434567981545417,-0.3761508446407333,-0.5757976729148511
TEST_00154,2.9453977236489224,0.2299228058244541,-0.20766300337592936
TEST_00155,1.9808443057648613,0.17995734455211143,-0.5892320193935967
TEST_00156,1.9514079383554261,-0.47324199084151125,0.39836591994812415
TEST_00157,2.3919178511323302,-0.5614855674590897,0.6145001794730867
TEST_00158,2.669295637233451,-1.4286661755538166,1.074564852581362
TEST_00159,3.842209200653105,-1.2364495909634825,2.1105594516986024
TEST_00160,1.5146572538179646,-0.019620985070262262,-0.07829813745267458
TEST_00161,1.1292150787136561,0.59851032555242,0.026950883065167207
TEST_00162,1.3220472804379684,0.9330616678651552,-0.0800422784092909
TEST_00163,3.720830946804939,0.2054754753633208,0.05597768069580874
TEST_00164,2.5090120127950013,0.07746852217930503,1.0395849314588927
TEST_00165,1.9017521378478317,0.45689753068644734,0.5040041151370238
TEST_00166,2.938414336919286,-0.5665097694325358,-0.17669535548517562
TEST_00167,3.782194960523001,-0.05530381665993104,0.26768520420664765
TEST_00168,5.490442368594451,0.30944527365227836,0.09876022357066032
TEST_00169,2.6297921349037328,-0.4663507616063009,-0.18074843937865331
TEST_00170,0.903181784717706,0.39879350668285063,0.27798883231667637
TEST_00171,3.4599167426956496,-0.13664141942958985,-0.039915868329081464
TEST_00172,4.976129576265664,0.7834932717848936,-0.8778217617622893
TEST_00173,1.295409744388166,0.17617838948711317,-0.07804490775106551
TEST_00174,3.130094420881983,1.9344843888136967,-0.181958392084638
TEST_00175,3.397900680072868,0.576921165240365,0.519498251725901
TEST_00176,0.9815868398165396,-0.6088607427192039,-0.17606208884947405
TEST_00177,1.549233511335287,0.7658230321648474,-0.2149242853234628
TEST_00178,5.235084528678594,0.5678671236827275,-0.1287406015937128
TEST_00179,3.824814320535731,1.428498273901869,0.126320488371018
TEST_00180,3.1380542936360873,0.3910544794992866,0.2678107659457132
TEST_00181,2.8897671904852507,0.16691693039440453,0.019724303869703363
TEST_00182,1.4786981366511296,-0.42215222918822165,-0.32359634570838025
TEST_00183,2.0714732859700278,-0.1854655207290759,0.36628089444226075
TEST_00184,3.087275293996457,-0.09534221369679366,-0.2549417521367813
TEST_00185,3.024421591501257,0.8421625353836193,-0.4389701186806458
TEST_00186,2.4537701814606514,-0.10601995031271565,-0.3851880065131294
TEST_00187,3.6147139938035755,-0.6536551461153965,0.338247422896225
TEST_00188,2.51909691113696,-0.35334589702674235,-0.006644261089564428
TEST_00189,1.4286458473434656,0.7390178544055398,0.3017645357465634
TEST_00190,3.0134306739203165,-1.8781917673477857,1.151232830378309
TEST_00191,2.783046278702594,0.421460590161011,0.3513649336532299
TEST_00192,2.3573918816427835,-0.6928206467514455,1.1010341178805412
TEST_00193,2.9057860039024126,-1.1165203544009201,1.1027278368274787
TEST_00194,1.376311838359836,0.1696091985992896,0.09444315219413416
TEST_00195,2.2175444525150336,0.6483193696919445,0.5332413027180251
TEST_00196,3.3155704040376017,-0.27739164170833364,0.5276327054859875
TEST_00197,1.991367225176112,-0.03528017560915174,0.08725865087005563
TEST_00198,3.7221919815800124,-0.19819831541260502,0.7370151658414064
TEST_00199,3.294368194726376,-0.5769455417748013,-1.1068116555056209
TEST_00200,4.747481320207486,0.2849604598033693,-0.19569573628386627
TEST_00201,1.816805579652216,1.093954508121202,-0.19645039171800288
TEST_00202,1.7734594355093367,0.4184272031122739,-0.4790179838389376
TEST_00203,3.1079555452364565,-0.40903018345252506,0.07177940575210814
TEST_00204,3.215045271780277,0.980293506077966,-0.010021078083122187
TEST_00205,1.2873073373683055,0.4871720187207518,0.24158829016110253
TEST_00206,4.1530281955592,0.41452833801309863,0.5442733609836035
TEST_00207,3.817016677327262,0.7550340301120206,-0.15179724351471932
TEST_00208,4.5856047716990265,-0.3419884921015516,0.8287116883725568
TEST_00209,2.239192343550803,0.6657441794966643,0.1723618252601981
TEST_00210,2.470829831164389,-0.1702506752113201,0.20837660649857112
TEST_00211,4.085795562413361,0.2678164228542986,0.17859069650037734
TEST_00212,4.0748069881753946,1.0399604741546868,0.03806228353989165
TEST_00213,2.2618111691335283,0.6964769016111596,-0.26164273692219747
TEST_00214,3.0721362611039007,0.0736726957310235,0.4114011926232824
TEST_00215,2.816748944477796,0.2904642341877922,0.27778837012666757
TEST_00216,2.799676138391515,-0.5197998416084757,1.5589766613331064
TEST_00217,1.5028590101369428,0.17066433943953346,0.7259110229785488
TEST_00218,5.2907957675827735,0.22322401176051865,-1.2228100044820502
TEST_00219,1.3705389615581298,-0.2923696887652478,-0.22323766274929388
TEST_00220,3.223092513382826,-0.20759546937597037,-0.7833324718261251
TEST_00221,2.989058583882771,0.2685741204326816,-0.10641520027428611
TEST_00222,1.385390059490013,0.48529185748373693,0.2845836335392754
TEST_00223,3.7491481117993093,-0.406863975075596,0.2695100016900827
TEST_00224,1.3017632785631206,0.5812932518057006,0.09009505475896407
TEST_00225,4.937672471454209,-1.7301118603296728,-0.4149502024027397
TEST_00226,3.0189827777679215,-0.2677425033636559,-1.1098667717198043
TEST_00227,4.5085237889631635,0.03924708326076373,0.6183740912092646
TEST_00228,2.263036784932673,-0.4225357320376838,0.2127791644804914
TEST_00229,3.9490660661467376,1.7088628637399845,-0.571300337718827
TEST_00230,2.3065308554849375,0.19437388644121514,0.5805626091255691
TEST_00231,2.7329894125557894,0.8182787989023061,0.12533016376862013
TEST_00232,3.430282861464361,1.7393891292683887,0.06264466425846639
TEST_00233,3.316824888435779,1.0391038819310259,-0.8386119389034563
TEST_00234,1.9633173155449528,0.6716044522057232,-0.051272317358478356
TEST_00235,1.9946721362567834,0.062196398550349724,0.20188106097824635
TEST_00236,3.454719410926293,-1.7280966321662916,1.3439230640178081
TEST_00237,2.1018741681901076,0.934660353181125,0.19622803215998036
TEST_00238,1.7500420009427715,-0.24263098111148884,-0.6498218213895858
TEST_00239,6.32147337518205,-0.5681022161305871,-0.835605246324037
TEST_00240,2.568238678814269,1.630865592960459,0.5983926778864972
TEST_00241,4.711050748133394,0.8778442679124228,1.3290775548062208
TEST_00242,1.3117083146601676,0.4072810747678194,-0.3928930596200893
TEST_00243,2.0261088290166764,0.8334441866213903,-0.8809587283385195
TEST_00244,3.358282218114967,0.20731455705144966,0.05970589215437813
TEST_00245,2.2550102682932995,0.9659767174450814,-0.27060090776031165
TEST_00246,4.0230518988668,-0.26881333894194503,0.16101467121497054
TEST_00247,4.485376190329365,-1.0364183045594162,0.3122768760196633
TEST_00248,1.2302913532305624,0.573715625666446,-0.10473714577109101
TEST_00249,3.791530362052301,0.26520092013453583,-0.44548234472952264
TEST_00250,2.0520969464034895,-0.007971121600442773,-0.005790646134501799
TEST_00251,3.671041424851368,-0.06646003070282991,-0.09394539746495556
TEST_00252,3.074532406423149,0.22388881952810377,-0.5781297979051976
TEST_00253,2.775250280778839,-0.310626147561578,-0.22762645595011477
TEST_00254,1.6011829644674584,-0.6551975889672628,-0.021091561151929235
TEST_00255,1.8830724121787008,0.01971869458779097,0.02556875909196292
TEST_00256,1.0775739225970054,0.3576767102484364,0.6371623284101852
TEST_00257,1.7935069351625386,0.15399544996163989,0.09091691849082062
TEST_00258,2.519252010932073,0.7767801997302783,0.45385605700008413
TEST_00259,3.254507623535807,0.2992692119882444,0.9953098967472502
TEST_00260,2.407203476202092,0.8747882277595412,0.20355451656677676
TEST_00261,1.655552530565204,0.11769078282499043,0.4492340728336505
TEST_00262,1.0539431384414404,-0.021926100823640375,0.2196276817584684
TEST_00263,2.128433890066152,0.3365852347612617,0.6621779915776038
TEST_00264,3.465582032615892,-0.05958024462367598,-0.40472029883106636
TEST_00265,1.2031876259183014,0.48931961862148554,0.5774643017608918
TEST_00266,2.7925445408099447,0.40987727486706316,-0.015504946913216239
TEST_00267,1.273974641506638,0.5448150687662777,-0.30676482337315186
TEST_00268,3.25480523854219,0.3007128777835425,-1.024491642872483
TEST_00269,2.778347894105927,-1.2996801844131907,0.4068046464905779
TEST_00270,2.788606372031709,-0.4934530281328149,-0.43851021440520405
TEST_00271,3.0346072642467807,0.906866502817221,0.28106477197115465
TEST_00272,2.6875172373730316,0.27155856279103985,-0.2983171556189713
TEST_00273,1.7914962712842726,0.1276556686494177,-0.3548509803724844
TEST_00274,1.569631961696686,0.7017314037557552,0.13170717564708473
TEST_00275,2.1123824908904822,-0.30404131060782374,0.35095251006458156
TEST_00276,3.9449581492955925,-0.5093597839910728,0.6774028734575777
TEST_00277,3.3177077185471284,-1.2374009852651873,0.9433566070395701
TEST_00278,3.9240251645251636,-1.1210106443287342,-0.5899275166025887
TEST_00279,5.383598478219017,-1.472132784314622,-0.9982639770854801
TEST_00280,3.115427245346205,1.5752541867580705,-0.9151227783365105
TEST_00281,2.082739488715048,1.567178758872093,-0.5594636446542155
TEST_00282,1.4639622678443054,-0.7192401401185016,0.8919579300774443
TEST_00283,1.321873544940721,0.5840574489836181,0.4720763130455103
TEST_00284,2.7194786394047403,0.009153281934393138,0.2666244323661867
TEST_00285,1.546825852542944,0.3349295803984291,-0.35114504659037477
TEST_00286,2.0271416264326003,0.24349585207167093,0.25508397917039344
TEST_00287,2.4155454905134377,-1.0685734263536615,-0.5124955586335982
TEST_00288,5.433555380843331,2.318913250925661,0.6100367073438322
TEST_00289,4.348663161733629,0.37881185530554595,0.8321399500375021
TEST_00290,1.9806990922566272,-0.32462366384013824,-0.006218880161329798
TEST_00291,0.8951262124992593,0.2873507182989169,-0.07428791124505449
TEST_00292,4.117620673304545,0.9865814538560519,1.8950523073598227
TEST_00293,1.6556013275809118,0.21032742350771313,0.25347785999362316
TEST_00294,1.8234656844575134,-1.1540735305394962,0.23873121715667786
TEST_00295,3.456465041561696,-0.13598367006473694,0.5284100060956145
TEST_00296,3.0051127865447986,-0.794255744328086,-0.5758099015276472
TEST_00297,1.5960424258069177,-0.7038401071505869,-0.3404685529902587
TEST_00298,3.512539105975029,0.9437590696458469,-1.327709335583058
TEST_00299,4.363483021382576,0.7946810024178849,-0.5871968705534203
TEST_00300,2.111950523594757,0.8737765501059251,-0.570996321441043
TEST_00301,1.6562992108609553,0.18578515811686774,-0.27945609914825364
TEST_00302,1.662573726014498,-0.07967290695117529,0.28467056945614094
TEST_00303,3.191877387466633,0.5138088438135429,-0.033960153851447926
TEST_00304,1.8669952867697985,-0.16132626344827605,-0.4575632244742473
TEST_00305,4.011999931104983,0.6002292522060275,0.8224711750174759
TEST_00306,1.0301903721044168,-0.3649461672743922,0.05286102413970498
TEST_00307,4.156676643676363,0.014349782371762376,-0.8134809470777662
TEST_00308,2.8660487255860847,-0.5273940660707539,0.07347650960837139
TEST_00309,3.695879886280225,-0.8154801376313582,0.6111715764347203
TEST_00310,5.126870695072568,-1.3377424643416505,1.597397895509575
TEST_00311,2.9463096943023324,-0.8493719524426322,-0.07422742598659055
TEST_00312,1.2093785190338875,0.3039746770338938,-0.17869239619601168
TEST_00313,1.7533045896788158,-0.061672168417730676,0.3447658088340301
TEST_00314,2.237193970836689,0.20939021571038494,0.042820080314336054
TEST_00315,1.6474301150219843,-0.3881663337899075,-0.448212702568777
TEST_00316,3.5779447460684177,-0.32817341085596397,1.2634058255342318
TEST_00317,3.4132684491049887,1.8585331616275118,0.18355576210010657
TEST_00318,1.4696339853709937,0.2578145189658829,-0.07481577502335471
TEST_00319,5.307395047393777,-0.07047315311153228,-0.3806610130866543
TEST_00320,1.3022127373666255,-0.19817765656796407,-0.17176247467572925
TEST_00321,5.357628449095257,0.5339164318903366,0.6427038161925722
TEST_00322,3.9573644452960255,0.33142014252973817,-0.4773114112116878
TEST_00323,3.84405022369911,0.912717345031294,0.8126388255064576
TEST_00324,2.7213715884488385,-0.6434564396742365,-0.2626108733742167
TEST_00325,0.8979968175967561,0.2051387194914357,0.2529385671104412
TEST_00326,4.797151006352786,0.4356954157344743,-0.22224995517593002
TEST_00327,2.0484947957580735,0.17919413482989616,0.17871157064909715
TEST_00328,3.3707140561200677,-0.24503477260279696,-0.3027891860504526
TEST_00329,2.9185822494011004,0.4539368725695385,0.062364182830789865
TEST_00330,1.5540604173084855,0.6167562711584196,0.03160125997431755
TEST_00331,0.8143192332955724,0.16887953952615448,-0.0557873244638925
TEST_00332,2.795598208495697,0.41309511521518355,1.0731990436710204
TEST_00333,2.676908226834362,-0.7832482878343064,-0.36226542069342593
TEST_00334,1.37888767783621,0.9529617464849667,-0.16882955779653275
TEST_00335,3.6992813259840585,0.12352497495978183,-0.04839635999260972
TEST_00336,2.956014033916375,-0.34161130837600495,0.22326488861107144
TEST_00337,1.8120728133320125,0.2458414900573477,0.1832031313779006
TEST_00338,5.4753094760284995,0.006242575338768909,-0.8523022742090268
TEST_00339,3.6912409188892874,0.09215413624199781,-0.021697275619023154
TEST_00340,2.300338457940012,0.9587015503556564,0.5236888032071256
TEST_00341,3.602553372208262,0.13722961709468415,0.07066223255821907
TEST_00342,1.8641238287109303,-0.5561156342653766,-0.7760776069852229
TEST_00343,1.5913073070309118,-0.662940171052957,-0.3157901172851185
TEST_00344,1.5326117170217524,-0.14357095105132234,-0.04518949342154958
TEST_00345,1.6635979602980777,-0.1060264853709966,-0.15698816840778573
TEST_00346,2.575676684707986,0.43560350589333213,0.5559857712836429
TEST_00347,3.8797303789001143,0.3482090593958275,-0.6961412157989111
TEST_00348,1.9758766306170406,0.5372687017361222,0.0034419169894848393
TEST_00349,2.0797332139323945,-0.987115954836536,0.10271924450566727
TEST_00350,3.3670117490706786,-1.5547019572833167,-0.31894481119635587
TEST_00351,2.347790267004752,-0.7690884753633809,-0.5655224819938268
TEST_00352,3.387158555333593,-1.097951057366668,1.21101178413819
TEST_00353,3.5324924491417677,1.1986685373095245,-0.598854778488024
TEST_00354,2.7571466310174735,0.2883932776260376,-0.06018361205330714
TEST_00355,1.897234889857629,-0.06471668988996479,0.08282970632425606
TEST_00356,2.307973046750387,0.4663156698440879,0.12025875487409105
TEST_00357,2.8558124196117287,-0.7528908056650399,0.20047168558189116
TEST_00358,1.379545477980562,0.11764317816505054,0.10133313526979737
TEST_00359,2.9049264362553058,1.388301307119522,0.20885230548651562
TEST_00360,3.1285028493217637,1.9586272598781644,1.3689204540025632
TEST_00361,4.6518916340380425,0.2513109461805379,0.44349894392466194
TEST_00362,2.56118058841379,-0.5204906371892006,0.175731645587495
TEST_00363,3.0024469595165657,0.10483376503153868,-1.2550174170834523
TEST_00364,3.7423058436795773,-1.5121156229307173,0.10313374963950636
TEST_00365,2.9205024563421658,0.6749456225865205,0.8747852243535903
TEST_00366,5.1725277035302035,-0.4378212807613583,-0.18720178161212753
TEST_00367,1.877954113373485,-0.4652140503186562,-0.4631694000377393
TEST_00368,1.0581805026563904,0.18713115611587183,-0.327017788777608
TEST_00369,4.3126651874905715,0.42840179766727443,-0.4992935678596707
TEST_00370,1.4449537909038157,0.7700278395718304,0.16805854348706548
TEST_00371,1.8783763045906363,0.372242348073873,0.2229692824699565
TEST_00372,1.639293297891234,0.474435278116538,0.6504402852593478
TEST_00373,2.9829512445016735,0.37746197289940814,0.2066829610027095
TEST_00374,1.0850597797067925,-0.3089938192491918,-0.26161058223572
TEST_00375,3.4512858556094432,0.9557507678646268,-0.23478546423191995
TEST_00376,1.1006609562814544,-0.6989243675058533,-0.12817283845057226
TEST_00377,2.2332929657475384,-0.1596433466477395,0.4001030209630594
TEST_00378,1.631338402533196,-0.6715757757452296,-0.10085718002780825
TEST_00379,1.801562396076675,-0.9105139996253667,-0.4677291745022778
TEST_00380,2.7953110097310496,-0.6575761653922587,0.32506761706072707
TEST_00381,3.4888923657831152,0.01945352270322745,0.32377003530765447
TEST_00382,2.168296789941575,0.32140826268869205,0.4784128567175331
TEST_00383,4.039018068536066,-0.4194206166674414,-0.40811093946144295
TEST_00384,2.1614861131236616,-0.4522258473199161,-0.5256586200783306
TEST_00385,3.5655681946667275,-1.4713716721053598,-0.08962245254740539
TEST_00386,3.0188698530076916,-0.03687253652800192,-0.1717115147336839
TEST_00387,2.1879995483049317,0.02857725550212276,-0.03813143453481421
TEST_00388,1.6665505627879864,-0.11222113405737692,0.19106872367893715
TEST_00389,2.4165882092716697,0.4650088050435709,1.4450508729714036
TEST_00390,4.4276554270650585,0.28526161929575916,-0.6487358781032915
TEST_00391,1.6129333417726248,-0.5433057500465834,-0.05855949151919683
TEST_00392,3.0659539257850326,1.6000718420800006,1.5310124807393035
TEST_00393,1.9295255996222695,-0.18292893572005525,0.5566082011779563
TEST_00394,2.877932629609907,-0.5987906828756516,0.570906777620108
TEST_00395,1.0252586629892222,0.11286211058248156,-0.2242625570887107
TEST_00396,3.8289838663671087,0.7644858935861513,0.32430469623618086
TEST_00397,3.3606400313281224,0.8267491452629891,-0.8394369677627279
TEST_00398,1.1773511186093346,-0.1220692152137701,0.27962029019801443
TEST_00399,5.764473723136801,1.0372673939814927,0.2755299400173628
TEST_00400,3.920109352392426,-0.13509736841132164,0.24161971251025255
TEST_00401,1.8387041814323952,-1.1810568310193204,-0.18303137549649362
TEST_00402,3.722130209899798,1.275387160711217,0.3326308425450666
TEST_00403,3.0194159639866287,-2.357452773757978,0.4046308684835678
TEST_00404,3.131173549199403,-0.2476619653735111,-0.4849919740002026
TEST_00405,2.21248949559756,1.082775577483941,0.7244150657824833
TEST_00406,2.968097983163617,-0.3652706363495759,0.8346618627889306
TEST_00407,1.3088683873952196,0.8471648589753953,-0.13739512814082247
