ID,avg_delay_minutes_next_30m
TEST_000240,4.940486966325016
TEST_000241,4.8134795504614765
TEST_000242,4.711627851795972
TEST_000243,4.468420202090626
TEST_000244,4.571018897237636
TEST_000245,4.5506761508400775
TEST_000246,4.5852040702088335
TEST_000247,4.539303150595389
TEST_000248,4.853159534597462
TEST_000249,4.78521594209778
TEST_000250,9.364809142220677
TEST_000251,16.362720693125638
TEST_000252,20.392954368823343
TEST_000253,19.69985927917485
TEST_000254,16.327925018380153
TEST_000255,13.445550251680777
TEST_000256,9.865217687801222
TEST_000257,9.469652774930632
TEST_000258,11.380019117995975
TEST_000259,15.477966417688515
TEST_000260,19.963495092463546
TEST_000261,18.717476752092125
TEST_000262,21.96479198043436
TEST_000263,25.521541002757672
TEST_000264,23.674584528283315
TEST_000265,20.62234176238983
TEST_000266,16.135752563628717
TEST_000267,16.624787443999235
TEST_000268,15.587791480009528
TEST_000269,19.87555590122476
TEST_000270,22.868919971727834
TEST_000271,29.99687784877037
TEST_000272,31.636720329387146
TEST_000273,31.304385789606865
TEST_000274,29.175979227086938
TEST_000275,6.0061456467072265
TEST_000276,5.9346780139817925
TEST_000277,5.5987803365546895
TEST_000278,5.082597133381305
TEST_000279,5.097223806778104
TEST_000280,5.301121824055947
TEST_000281,5.591546651045816
TEST_000282,6.0409875426046185
TEST_000283,6.0516202472547675
TEST_000284,5.675035357292218
TEST_000285,5.336015228520944
TEST_000286,5.418383053293554
TEST_000287,5.6037125556569505
TEST_000288,5.636553634920797
TEST_000289,5.857550477736751
TEST_000290,5.978972130785306
TEST_000291,5.711110803927154
TEST_000292,5.325888410759006
TEST_000293,5.108420786529644
TEST_000294,5.305862682926085
TEST_000295,5.810258582806018
TEST_000296,6.298920942257369
TEST_000297,6.2991902302383735
TEST_000298,6.156902995348481
TEST_000299,6.005017448337717
TEST_000300,12.871502445289671
TEST_000301,16.13028691044102
TEST_000302,16.432961917220254
TEST_000303,17.207110754846003
TEST_000304,15.535602032074708
TEST_000305,11.50329730414241
TEST_000306,9.021083124247017
TEST_000307,9.158960429168829
TEST_000308,10.426766409233132
TEST_000309,12.97696713018079
TEST_000310,14.954279324126865
TEST_000311,14.69490125391224
TEST_000312,16.747986398159057
TEST_000313,18.263572462212725
TEST_000314,16.80886326355301
TEST_000315,12.117720821840848
TEST_000316,10.276747821061742
TEST_000317,10.610259970855184
TEST_000318,12.514245384155885
TEST_000319,12.089898461827561
TEST_000320,12.913708568473151
TEST_000321,12.914383852733945
TEST_000322,16.748230899110972
TEST_000323,16.143279524372222
TEST_000324,14.975303706180597
TEST_000325,23.262897120140185
TEST_000326,29.426895480020793
TEST_000327,30.84837537507488
TEST_000328,31.363276167179396
TEST_000329,32.205065493750446
TEST_000330,32.65376736422295
TEST_000331,31.841322907277345
TEST_000332,32.27927773398654
TEST_000333,32.93618401817421
TEST_000334,31.613426738888492
TEST_000335,31.62022577162247
TEST_000336,31.45237951432541
TEST_000337,31.852356766813003
TEST_000338,32.38531708783984
TEST_000339,32.704357030032895
TEST_000340,32.620993282698535
TEST_000341,33.23482593058553
TEST_000342,33.48066297529539
TEST_000343,32.64169636958381
TEST_000344,33.837104930619205
TEST_000345,34.80238431605917
TEST_000346,33.50778509758374
TEST_000347,33.130943448971244
TEST_000348,33.03390617526625
TEST_000349,32.36212113229949
TEST_000350,12.602803912089161
TEST_000351,19.350666823631734
TEST_000352,24.158700464145507
TEST_000353,27.524600196160364
TEST_000354,29.494417466419204
TEST_000355,31.186068664260574
TEST_000356,32.655613056155616
TEST_000357,32.24084179790928
TEST_000358,31.87138257167092
TEST_000359,33.16342913206025
TEST_000360,34.17059166034728
TEST_000361,34.756708526965745
TEST_000362,34.35516927153368
TEST_000363,35.76669699125251
TEST_000364,35.7627029847052
TEST_000365,35.61378911212349
TEST_000366,35.78931404251416
TEST_000367,35.89272379542457
TEST_000368,36.33492058272204
TEST_000369,36.48453350180808
TEST_000370,35.37744115251455
TEST_000371,35.40028244556839
TEST_000372,35.521145633577895
TEST_000373,36.817088045362524
TEST_000374,35.980493573675986
TEST_000375,6.267613370367555
TEST_000376,6.039435844301722
TEST_000377,6.2574217191947055
TEST_000378,5.406782315450638
TEST_000379,5.676493531096806
TEST_000380,5.475389894846453
TEST_000381,5.550170757663523
TEST_000382,5.699172310746077
TEST_000383,5.980142033510803
TEST_000384,6.021101817350218
TEST_000385,6.244410513274945
TEST_000386,5.771711406405771
TEST_000387,6.1070639947196295
TEST_000388,6.379642495572461
TEST_000389,7.06823906458796
TEST_000390,6.550404526872879
TEST_000391,5.7919820274777365
TEST_000392,5.606203353753594
TEST_000393,5.671961365773608
TEST_000394,5.833383617487541
TEST_000395,6.399402366364988
TEST_000396,7.2389730001026384
TEST_000397,8.628856524445746
TEST_000398,8.785203417931054
TEST_000399,9.398466914479268
TEST_000400,10.751153554185974
TEST_000401,16.560665002820567
TEST_000402,19.32947820032767
TEST_000403,21.519766680337117
TEST_000404,26.645873419443536
TEST_000405,29.383754280266572
TEST_000406,30.55764581072796
TEST_000407,29.19321528990862
TEST_000408,29.358115380505204
TEST_000409,28.813908542758597
TEST_000410,27.035668563848382
TEST_000411,30.46221685379663
TEST_000412,34.75615127231052
TEST_000413,37.306601409792066
TEST_000414,38.63860872021167
TEST_000415,39.74416616622047
TEST_000416,40.79532517811681
TEST_000417,41.362735307672246
TEST_000418,40.96181776052493
TEST_000419,41.04673027761426
TEST_000420,40.82947927268922
TEST_000421,41.63730320940945
TEST_000422,41.14126867367418
TEST_000423,40.58778222024419
TEST_000424,40.302352981929204
TEST_000425,8.270445631347949
TEST_000426,7.865107138452344
TEST_000427,7.552187406555405
TEST_000428,7.410789328847644
TEST_000429,7.132471463013083
TEST_000430,7.19554579426379
TEST_000431,7.30559905308601
TEST_000432,7.428019768128195
TEST_000433,7.738272959537806
TEST_000434,8.243883407042151
TEST_000435,7.891005467298193
TEST_000436,7.93609120804908
TEST_000437,7.953736872198461
TEST_000438,7.417361024632169
TEST_000439,6.948060474696529
TEST_000440,6.897525834594985
TEST_000441,6.863907829801805
TEST_000442,6.954630466911629
TEST_000443,6.739867213444395
TEST_000444,6.665519889407891
TEST_000445,6.687669025335401
TEST_000446,6.7145077909630455
TEST_000447,6.490254922368614
TEST_000448,6.606722403045205
TEST_000449,6.832101859836495
TEST_000450,17.94808156739668
TEST_000451,21.21396587782026
TEST_000452,23.907728561311778
TEST_000453,22.57709124245459
TEST_000454,20.067338643385494
TEST_000455,19.559431996427584
TEST_000456,20.68982472745084
TEST_000457,24.634634918212388
TEST_000458,27.65926443529028
TEST_000459,27.59995680343644
TEST_000460,25.23338030175123
TEST_000461,22.547079916649817
TEST_000462,21.53015166603959
TEST_000463,21.678916952972326
TEST_000464,23.997758086932635
TEST_000465,25.74774933007042
TEST_000466,28.20937517308372
TEST_000467,27.68626564042627
TEST_000468,21.086011870850196
TEST_000469,20.830235889472274
TEST_000470,21.1913176899847
TEST_000471,23.872776220259716
TEST_000472,26.526450181977626
TEST_000473,27.998652847474624
TEST_000474,26.148719809230844
TEST_000475,15.57206447580042
TEST_000476,17.87794919858781
TEST_000477,19.71704067722114
TEST_000478,19.397418393455098
TEST_000479,17.91691061643926
TEST_000480,18.93738053093357
TEST_000481,23.068147903485627
TEST_000482,27.35202632694212
TEST_000483,29.453140350480098
TEST_000484,31.25212865012866
TEST_000485,33.4733247032682
TEST_000486,33.52278612277035
TEST_000487,34.320041722316205
TEST_000488,34.27536740391728
TEST_000489,35.633820119667135
TEST_000490,34.5789426353605
TEST_000491,36.97330538136399
TEST_000492,36.9798521880068
TEST_000493,37.17826457133423
TEST_000494,39.24353255925645
TEST_000495,39.80434880661479
TEST_000496,38.491492966902996
TEST_000497,37.58218708056211
TEST_000498,37.971564194865906
TEST_000499,36.930177380485176
TEST_000500,3.938798456176472
TEST_000501,3.9604798172456572
TEST_000502,3.632476099544585
TEST_000503,3.739584019233068
TEST_000504,3.738404375702033
TEST_000505,3.6127364453480295
TEST_000506,3.5657468611866228
TEST_000507,3.790581355246326
TEST_000508,3.604618714718873
TEST_000509,3.434633037930431
TEST_000510,3.430719614122743
TEST_000511,3.5859492626276923
TEST_000512,3.6969103869115045
TEST_000513,3.5915881243177323
TEST_000514,3.463164956674298
TEST_000515,3.3904381783307724
TEST_000516,3.479588124968284
TEST_000517,3.643184126114541
TEST_000518,3.737640948399171
TEST_000519,3.4543321085519456
TEST_000520,3.4532929983071243
TEST_000521,3.349967779145534
TEST_000522,3.316446496863456
TEST_000523,3.7264066351312186
TEST_000524,3.5882533788006197
TEST_000525,11.6621177746395
TEST_000526,13.079703297824004
TEST_000527,13.345456009453226
TEST_000528,11.35518255213203
TEST_000529,10.104498966984464
TEST_000530,10.904190468925115
TEST_000531,12.159157388109431
TEST_000532,14.462845357144014
TEST_000533,17.935885276219892
TEST_000534,21.49789300769578
TEST_000535,23.72532786090683
TEST_000536,24.67122992037587
TEST_000537,26.513420800520056
TEST_000538,28.051250577273414
TEST_000539,29.616590047718127
TEST_000540,30.985937564483923
TEST_000541,31.26536426224113
TEST_000542,31.587500038437717
TEST_000543,31.960804643988347
TEST_000544,31.960585322517375
TEST_000545,31.460574320159136
TEST_000546,32.78819733739765
TEST_000547,32.62650510324346
TEST_000548,32.59197976385539
TEST_000549,32.23024788472995
TEST_000550,22.608407360824422
TEST_000551,31.899921845817943
TEST_000552,35.707648112129135
TEST_000553,36.599787048816594
TEST_000554,36.97641657247223
TEST_000555,37.76013720987081
TEST_000556,37.95676555228302
TEST_000557,36.70017801801336
TEST_000558,36.65373423669669
TEST_000559,36.65428546028525
TEST_000560,36.571404677287205
TEST_000561,36.480657388954285
TEST_000562,37.08498237959736
TEST_000563,37.545326133342314
TEST_000564,37.70048630760521
TEST_000565,37.35933766840644
TEST_000566,37.212206692194876
TEST_000567,37.50324524874967
TEST_000568,38.38932780620865
TEST_000569,38.1550521752568
TEST_000570,37.45676796433354
TEST_000571,37.516684995645456
TEST_000572,37.73976870344313
TEST_000573,37.20879407618537
TEST_000574,37.19807532700687
TEST_000575,13.372620942756532
TEST_000576,16.068722881200074
TEST_000577,18.598282315569865
TEST_000578,21.549019778721497
TEST_000579,21.893562760863162
TEST_000580,22.386345591434747
TEST_000581,23.503921030892965
TEST_000582,25.616329354758932
TEST_000583,28.878276896247367
TEST_000584,31.04763273482757
TEST_000585,31.376816355294714
TEST_000586,31.454313578779157
TEST_000587,32.59015281736972
TEST_000588,33.70054117683936
TEST_000589,33.49935940145141
TEST_000590,33.82968652861141
TEST_000591,34.39494387227923
TEST_000592,34.70783671878884
TEST_000593,34.34935787516632
TEST_000594,34.76513482523269
TEST_000595,34.59686470701963
TEST_000596,35.01904829477353
TEST_000597,34.75045529965927
TEST_000598,34.21125303366738
TEST_000599,34.24426869437162
TEST_000600,14.343507401854282
TEST_000601,19.98493666246191
TEST_000602,24.95826735378062
TEST_000603,28.246783313360602
TEST_000604,29.03822984273249
TEST_000605,31.044915238122
TEST_000606,32.651263597816474
TEST_000607,33.622248627514466
TEST_000608,32.53751317629579
TEST_000609,32.56675888428142
TEST_000610,33.560391183188216
TEST_000611,33.906547113837306
TEST_000612,34.48455550690319
TEST_000613,35.077713547227255
TEST_000614,35.64966626084921
TEST_000615,35.23565435748701
TEST_000616,34.857301467569506
TEST_000617,34.55424606500819
TEST_000618,35.91642071082498
TEST_000619,36.217409096688925
TEST_000620,35.57041776777442
TEST_000621,34.769657944439594
TEST_000622,34.61566239676538
TEST_000623,35.082581802014765
TEST_000624,35.56330065233392
TEST_000625,11.738152922337216
TEST_000626,19.687578499908625
TEST_000627,27.07095320790978
TEST_000628,29.921177476088133
TEST_000629,32.77919716177385
TEST_000630,33.94626313686521
TEST_000631,34.65787624829095
TEST_000632,34.74649361052573
TEST_000633,33.89543986954753
TEST_000634,33.83035466340053
TEST_000635,32.654169304456275
TEST_000636,33.4678215301723
TEST_000637,33.88887208519227
TEST_000638,33.95334567704845
TEST_000639,34.28750668966717
TEST_000640,33.41620521831234
TEST_000641,33.981352155913235
TEST_000642,34.04774286008546
TEST_000643,34.41780681116166
TEST_000644,35.36116428473262
TEST_000645,34.3109049765596
TEST_000646,34.60462698095121
TEST_000647,33.7353906361085
TEST_000648,34.763493197385905
TEST_000649,34.37018349111283
TEST_000650,15.733570854895653
TEST_000651,18.83823349266562
TEST_000652,17.85841903688244
TEST_000653,12.394222321711998
TEST_000654,11.542246822525094
TEST_000655,12.548517338763514
TEST_000656,15.015849805099373
TEST_000657,18.80331395027269
TEST_000658,17.38185649152047
TEST_000659,13.547414446383684
TEST_000660,12.851710711512267
TEST_000661,15.03205128476922
TEST_000662,20.602530569301834
TEST_000663,24.372120515778082
TEST_000664,23.103799691896015
TEST_000665,18.65358614906321
TEST_000666,16.024611647978883
TEST_000667,19.05991273115482
TEST_000668,22.138190122756754
TEST_000669,25.648541369027125
TEST_000670,26.102874663727945
TEST_000671,21.903457539888404
TEST_000672,20.865146411051363
TEST_000673,20.109168671780807
TEST_000674,18.82746873818622
TEST_000675,7.139549714935617
TEST_000676,6.995722376497444
TEST_000677,8.335823294909334
TEST_000678,9.06739573589223
TEST_000679,15.014441741909835
TEST_000680,24.32100150056125
TEST_000681,31.972355913892894
TEST_000682,37.2157290589866
TEST_000683,47.51582376216279
TEST_000684,48.34819367399782
TEST_000685,50.448259570155294
TEST_000686,50.34445377491021
TEST_000687,51.820331201707816
TEST_000688,57.834174038212886
TEST_000689,61.9385002358529
TEST_000690,58.47039387670796
TEST_000691,57.865673285885535
TEST_000692,59.58617455862628
TEST_000693,60.060478128740186
TEST_000694,60.64280089910179
TEST_000695,64.5617161239855
TEST_000696,65.29154033921503
TEST_000697,67.96545103218926
TEST_000698,67.87137499496684
TEST_000699,57.27930372714944
TEST_000700,7.233686512146262
TEST_000701,7.174847881024169
TEST_000702,6.915172733140804
TEST_000703,6.701487086866594
TEST_000704,6.7028186480399015
TEST_000705,6.780472111915883
TEST_000706,7.148066722927952
TEST_000707,7.238812086496483
TEST_000708,7.435523381909391
TEST_000709,7.729785789327972
TEST_000710,7.337011971316451
TEST_000711,7.549343136018722
TEST_000712,7.636222995837303
TEST_000713,7.486815587041223
TEST_000714,7.277814608208073
TEST_000715,7.578857394971458
TEST_000716,8.155106079839369
TEST_000717,9.268597364130914
TEST_000718,9.825384200093799
TEST_000719,9.294312656890314
TEST_000720,8.67027935300947
TEST_000721,9.21908764695937
TEST_000722,8.249746367453952
TEST_000723,7.849178393644602
TEST_000724,8.181233414509176
TEST_000725,10.674770988903802
TEST_000726,10.469035699848991
TEST_000727,8.871791442078887
TEST_000728,9.071188428910427
TEST_000729,9.813356306806451
TEST_000730,10.075968495784098
TEST_000731,8.530202636100508
TEST_000732,9.190497834459407
TEST_000733,10.780640326825331
TEST_000734,11.340717565725008
TEST_000735,9.634187802559753
TEST_000736,10.296693463636364
TEST_000737,11.942395005306626
TEST_000738,12.227709889016602
TEST_000739,10.893236229568863
TEST_000740,9.910193387012033
TEST_000741,10.255865666267297
TEST_000742,9.5629434735239
TEST_000743,8.1522528431978
TEST_000744,8.696470533732672
TEST_000745,9.216086470601352
TEST_000746,8.652567825678666
TEST_000747,8.708641312023893
TEST_000748,9.743326063244169
TEST_000749,10.241731252643126
TEST_000750,4.909479665941709
TEST_000751,4.491457787495635
TEST_000752,4.454515829330163
TEST_000753,4.303271877372653
TEST_000754,4.396258919242085
TEST_000755,4.48494607050745
TEST_000756,4.507218487469869
TEST_000757,4.595841370289881
TEST_000758,4.5464962492796
TEST_000759,4.60430463850968
TEST_000760,4.4199712643893925
TEST_000761,4.300949843235936
TEST_000762,4.428728225326306
TEST_000763,4.5336382589978
TEST_000764,4.628198024886983
TEST_000765,4.644361710330014
TEST_000766,4.476255191844388
TEST_000767,4.4184319098594695
TEST_000768,4.335886889427272
TEST_000769,4.5245015133509865
TEST_000770,4.853880585402965
TEST_000771,4.883323380105959
TEST_000772,4.496592731961563
TEST_000773,4.55315977144822
TEST_000774,4.688718891269692
TEST_000775,2.310082983241788
TEST_000776,2.3681443111287637
TEST_000777,2.2617725980807615
TEST_000778,2.1372946992788417
TEST_000779,2.0479167343981186
TEST_000780,2.052096183030962
TEST_000781,2.173533269375182
TEST_000782,1.9880743173183526
TEST_000783,1.9873643648711738
TEST_000784,2.156726319721692
TEST_000785,2.0948583821800026
TEST_000786,2.083986499503054
TEST_000787,1.976885006757796
TEST_000788,1.980950108356716
TEST_000789,1.9420398016203813
TEST_000790,2.1154497110515558
TEST_000791,2.204512934111449
TEST_000792,2.1942094981097573
TEST_000793,2.2320484082742036
TEST_000794,2.238863901708701
TEST_000795,2.245930773595187
TEST_000796,2.2757413846457575
TEST_000797,2.2906919506302157
TEST_000798,2.3116670544887685
TEST_000799,2.392431575213859
TEST_000800,16.239133919435936
TEST_000801,19.928359756872602
TEST_000802,22.684472218960163
TEST_000803,26.633879580984225
TEST_000804,30.929558463917587
TEST_000805,34.03113702871807
TEST_000806,34.45071686166548
TEST_000807,35.2869189937481
TEST_000808,33.443134021752456
TEST_000809,32.916191401943564
TEST_000810,33.96874967607316
TEST_000811,34.727061377686844
TEST_000812,35.81422225003959
TEST_000813,35.629277840797904
TEST_000814,35.72237308473298
TEST_000815,36.237536530836415
TEST_000816,36.94839633906645
TEST_000817,36.68650837591806
TEST_000818,36.294529066311036
TEST_000819,36.68027153680141
TEST_000820,36.44540010072609
TEST_000821,36.163643284166284
TEST_000822,35.67428386923812
TEST_000823,35.42735279416308
TEST_000824,34.84940143243044
TEST_000825,24.93600472368013
TEST_000826,32.79943462531776
TEST_000827,34.44605434229116
TEST_000828,35.521102252840954
TEST_000829,35.243875087488306
TEST_000830,34.91648493184211
TEST_000831,34.27897951181344
TEST_000832,34.25994313540908
TEST_000833,34.49630345735492
TEST_000834,34.50816644105764
TEST_000835,35.054984125834544
TEST_000836,35.433453193042354
TEST_000837,35.753134958196185
TEST_000838,35.947505116902036
TEST_000839,35.94034917815292
TEST_000840,36.09539620871418
TEST_000841,36.101108661373715
TEST_000842,36.053485765416546
TEST_000843,36.20155775603221
TEST_000844,36.70527232811281
TEST_000845,36.64862421409183
TEST_000846,36.83844661075668
TEST_000847,36.30917686933213
TEST_000848,36.17945177895669
TEST_000849,35.97587858365084
TEST_000850,20.920036867426433
TEST_000851,28.538045726560206
TEST_000852,32.5042419348121
TEST_000853,33.600338488163914
TEST_000854,34.06893582610513
TEST_000855,32.569389644505804
TEST_000856,33.12903273775374
TEST_000857,33.11307764434885
TEST_000858,33.54474089209718
TEST_000859,34.190552811540584
TEST_000860,34.537761572989474
TEST_000861,35.13087258857636
TEST_000862,35.41099608702718
TEST_000863,35.707481798887656
TEST_000864,35.34116664030864
TEST_000865,35.35195800318045
TEST_000866,35.57181084713055
TEST_000867,35.32155448360775
TEST_000868,35.690103596384525
TEST_000869,35.1368885729921
TEST_000870,36.05943332318993
TEST_000871,35.934249009423205
TEST_000872,35.61152261879558
TEST_000873,35.35256327829835
TEST_000874,34.328023026091365
TEST_000875,4.349091984728668
TEST_000876,4.373344368043979
TEST_000877,4.341245846106492
TEST_000878,4.579889422444947
TEST_000879,4.673853953024882
TEST_000880,4.430973025849731
TEST_000881,4.009678634733663
TEST_000882,4.132186994741157
TEST_000883,4.373113745247596
TEST_000884,4.311826522831903
TEST_000885,4.405596896627186
TEST_000886,4.502830104486199
TEST_000887,4.794905650712824
TEST_000888,4.597147137280391
TEST_000889,4.303018172883879
TEST_000890,4.18749444422599
TEST_000891,4.380523306136075
TEST_000892,4.3514567438221965
TEST_000893,4.262067824599082
TEST_000894,4.234496456755722
TEST_000895,4.677307084801877
TEST_000896,4.411354346520966
TEST_000897,4.284584299627216
TEST_000898,4.3666318166011795
TEST_000899,4.419855473632825
TEST_000900,8.157926327372923
TEST_000901,8.507655595062989
TEST_000902,8.485282428788647
TEST_000903,7.090437001854491
TEST_000904,6.928450369278671
TEST_000905,7.245793191498884
TEST_000906,7.228149315276303
TEST_000907,7.328205298114503
TEST_000908,7.582955598508382
TEST_000909,7.2168864565245325
TEST_000910,7.556229322842385
TEST_000911,8.548264630258645
TEST_000912,8.822823571244886
TEST_000913,8.700754396160297
TEST_000914,8.419197003727804
TEST_000915,7.016720196145411
TEST_000916,7.21874197725182
TEST_000917,7.474864395755251
TEST_000918,7.7452762251289915
TEST_000919,7.861163449634402
TEST_000920,8.207889847648348
TEST_000921,8.075794548294612
TEST_000922,7.473310054299768
TEST_000923,7.940324985854301
TEST_000924,8.21806374206885
TEST_000925,10.174952992857754
TEST_000926,12.193133540979675
