id,x,y,z
TEST_00068,3.1243587,-0.21481514,0.036685973
TEST_00069,3.0604625,-0.41692352,-0.2729109
TEST_00070,1.3568118,0.5204093,0.5232018
TEST_00071,2.6883836,-0.7884816,0.65888506
TEST_00072,2.2538126,1.0321188,0.7766756
TEST_00073,3.1241548,-1.180731,0.9190119
TEST_00074,1.3448308,0.53849417,0.2223191
TEST_00075,0.92793256,0.3315584,-0.26306337
TEST_00076,3.9668674,0.19487986,1.044425
TEST_00077,3.351492,-1.326155,-1.0891389
TEST_00078,1.2675259,-0.47077745,0.1918588
TEST_00079,4.7402163,-1.3911436,1.3107055
TEST_00080,1.4365568,0.48739666,0.41243857
TEST_00081,3.6256328,-1.1681896,1.2464917
TEST_00082,2.2151203,0.20808697,0.39902163
TEST_00083,2.9908898,0.6520197,0.56728053
TEST_00084,2.6022577,0.30288386,-0.18845513
TEST_00085,1.978063,-0.43134108,0.027319187
TEST_00086,2.1106143,1.2890527,0.20443897
TEST_00087,3.9308891,-0.88950044,0.6093947
TEST_00088,5.237312,-2.1858003,1.3137766
TEST_00089,3.3183339,-0.006382391,0.1462628
TEST_00090,3.0245082,0.6214996,0.47357517
TEST_00091,1.2341907,-0.32105094,0.21100871
TEST_00092,2.0033383,-0.46583337,-0.52606857
TEST_00093,2.445702,0.4965369,-0.367115
TEST_00094,1.7719748,0.5801228,0.2717906
TEST_00095,3.8377705,-0.21614075,-0.8655203
TEST_00096,2.094398,0.8218932,-0.4319679
TEST_00097,2.8175955,-0.08870809,0.23966685
TEST_00098,4.8062224,-1.0755699,-0.12190783
TEST_00099,3.662,0.82066786,0.72898686
TEST_00100,1.0395195,0.29533648,0.3699072
TEST_00101,1.5987033,-0.34643167,-0.103363834
TEST_00102,1.8430083,0.49813682,0.42004037
TEST_00103,3.722013,0.08185513,0.7890231
TEST_00104,2.005994,0.076635726,-0.2664401
TEST_00105,1.2635943,0.5202655,0.39018378
TEST_00106,3.1646402,-0.08404404,-1.1019015
TEST_00107,4.1713767,-0.38517064,1.0758067
TEST_00108,3.0001266,-1.0625604,-0.4938062
TEST_00109,1.0206751,-0.17250983,-0.1202421
TEST_00110,2.542214,-1.6574142,0.42598087
TEST_00111,2.9947407,-0.42697677,-0.6421926
TEST_00112,3.524028,0.4789467,-0.5823134
TEST_00113,3.060285,-0.15826361,0.4852484
TEST_00114,2.837303,-0.43849692,1.1934975
TEST_00115,1.2130625,-0.18181896,0.3870155
TEST_00116,3.69243,-0.8498961,-0.7134083
TEST_00117,3.1322458,0.45868295,0.7442331
TEST_00118,1.6765076,0.6138748,0.49571323
TEST_00119,4.851218,-0.027343642,-0.35988468
TEST_00120,2.7248127,-0.99953806,0.4988349
TEST_00121,4.8530807,-1.0329833,1.3187577
TEST_00122,4.267752,0.513739,0.55976415
TEST_00123,1.7107099,0.9246707,-0.10411404
TEST_00124,1.7421792,0.1961905,-0.18932986
TEST_00125,2.12507,-0.7793851,0.74077
TEST_00126,1.530807,-0.35223946,-0.3092447
TEST_00127,1.9042075,0.33154348,0.13426262
TEST_00128,3.3355114,1.9550852,0.52304196
TEST_00129,3.5468776,0.44919714,0.46894178
TEST_00130,2.714558,-0.11715168,-0.014971661
TEST_00131,1.5863731,0.10980336,0.29690206
TEST_00132,4.5130935,0.6030884,0.59688973
TEST_00133,2.3364758,0.62785137,0.4929595
TEST_00134,1.4209503,0.78953916,0.41006708
TEST_00135,2.044245,0.92738974,0.34456104
TEST_00136,3.361195,-0.120227456,-1.0067871
TEST_00137,1.835632,0.850581,-0.72017646
TEST_00138,3.1637435,0.55809176,-0.8099705
TEST_00139,1.7887617,-0.77657276,-0.5043189
TEST_00140,0.89197934,0.51303256,0.28552005
TEST_00141,1.9408191,-0.5737459,0.13430035
TEST_00142,1.1603129,-0.0502146,0.22711758
TEST_00143,4.1996713,0.16372815,0.9536241
TEST_00144,2.1373506,-0.19037406,-0.07994848
TEST_00145,5.174638,0.010729673,-0.5503286
TEST_00146,3.070807,-0.21939583,-1.281949
TEST_00147,2.1975746,-0.086287305,0.73525256
TEST_00148,2.798642,1.0019777,-0.57852924
TEST_00149,3.361081,1.1910808,0.5429417
TEST_00150,4.735097,1.0736035,0.80339336
TEST_00151,2.3050237,0.10064735,-0.14181252
TEST_00152,2.4556105,0.8148974,0.42075825
TEST_00153,3.7433236,-0.37676448,-0.57614815
TEST_00154,2.9453783,0.22977439,-0.20733874
TEST_00155,1.9802011,0.1800009,-0.5892948
TEST_00156,1.9508066,-0.4736677,0.39845237
TEST_00157,2.3912818,-0.56129265,0.614745
TEST_00158,2.6704018,-1.4323198,1.074991
TEST_00159,3.8419673,-1.2369535,2.1107125
TEST_00160,1.5131108,-0.019959802,-0.07846643
TEST_00161,1.1284238,0.5988813,0.026868444
TEST_00162,1.32182,0.93420684,-0.07963798
TEST_00163,3.7262206,0.20692945,0.05945041
TEST_00164,2.5087352,0.07796396,1.0393511
TEST_00165,1.9015049,0.45700893,0.503926
TEST_00166,2.9379857,-0.5669199,-0.17683765
TEST_00167,3.7817626,-0.05538709,0.267123
TEST_00168,5.4905753,0.31011683,0.09904094
TEST_00169,2.6288695,-0.46650895,-0.18272015
TEST_00170,0.9026164,0.39996517,0.277975
TEST_00171,3.464521,-0.13682279,-0.040187135
TEST_00172,4.974758,0.78451556,-0.8787961
TEST_00173,1.2943048,0.17544404,-0.07740454
TEST_00174,3.130116,1.9352608,-0.1821088
TEST_00175,3.397039,0.576826,0.51933116
TEST_00176,0.98130816,-0.60956746,-0.17585652
TEST_00177,1.5499148,0.76607114,-0.21526127
TEST_00178,5.23261,0.5675723,-0.12894282
TEST_00179,3.824613,1.4286296,0.12585342
TEST_00180,3.1374469,0.3894034,0.26919666
TEST_00181,2.8880343,0.16630006,0.020147821
TEST_00182,1.4756863,-0.42183223,-0.32433337
TEST_00183,2.0715404,-0.18494864,0.36691952
TEST_00184,3.0866828,-0.09551547,-0.25475472
TEST_00185,3.0244684,0.8426283,-0.43957072
TEST_00186,2.4534488,-0.10551822,-0.38575482
TEST_00187,3.6143146,-0.6550366,0.3384784
TEST_00188,2.51924,-0.35353455,-0.0072068595
TEST_00189,1.4280157,0.73956144,0.30177444
TEST_00190,3.0091915,-1.881527,1.1533182
TEST_00191,2.782641,0.42304063,0.3512667
TEST_00192,2.3567963,-0.69375503,1.1018956
TEST_00193,2.9050872,-1.1169702,1.1021938
TEST_00194,1.3757957,0.16994856,0.094255544
TEST_00195,2.2179036,0.6488942,0.532859
TEST_00196,3.3153796,-0.2777324,0.5277838
TEST_00197,1.9910104,-0.0348187,0.08730132
TEST_00198,3.721878,-0.19931227,0.7367952
TEST_00199,3.2944984,-0.5765398,-1.1081086
TEST_00200,4.747385,0.28488943,-0.19624208
TEST_00201,1.8164737,1.094393,-0.19660789
TEST_00202,1.7738125,0.4174222,-0.47932237
TEST_00203,3.106421,-0.40894613,0.07076343
TEST_00204,3.214891,0.9804455,-0.009604765
TEST_00205,1.289047,0.486762,0.23872367
TEST_00206,4.153064,0.41413736,0.54412305
TEST_00207,3.8169541,0.75505024,-0.15193123
TEST_00208,4.585313,-0.34245068,0.8297783
TEST_00209,2.2393684,0.6666504,0.17143373
TEST_00210,2.4701571,-0.1699408,0.20792422
TEST_00211,4.085883,0.26813394,0.17858784
TEST_00212,4.075685,1.0397679,0.03644766
TEST_00213,2.262279,0.6896227,-0.2570761
TEST_00214,3.0712273,0.07364104,0.41207623
TEST_00215,2.8165464,0.29014817,0.2775514
TEST_00216,2.79846,-0.52054155,1.559303
TEST_00217,1.5018982,0.17080228,0.7265206
TEST_00218,5.290732,0.22295661,-1.2228882
TEST_00219,1.3705372,-0.29277477,-0.22420037
TEST_00220,3.2230477,-0.20738494,-0.78396016
TEST_00221,2.9882083,0.26896328,-0.10765263
TEST_00222,1.3845001,0.4865045,0.2842106
TEST_00223,3.7496274,-0.4065191,0.26947355
TEST_00224,1.3016316,0.58197033,0.09002957
TEST_00225,4.9380064,-1.7309908,-0.41497678
TEST_00226,3.0193427,-0.26815733,-1.1096327
TEST_00227,4.507901,0.040179417,0.61873955
TEST_00228,2.2630363,-0.42313975,0.21435471
TEST_00229,3.94934,1.7102607,-0.5716523
TEST_00230,2.3064635,0.19490303,0.58067787
TEST_00231,2.7307596,0.8166588,0.12570071
TEST_00232,3.4302857,1.7401431,0.062503524
TEST_00233,3.3168736,1.0416584,-0.83877736
TEST_00234,1.9630575,0.6713053,-0.05215616
TEST_00235,1.994374,0.062110256,0.20186937
TEST_00236,3.4558492,-1.7290354,1.3435411
TEST_00237,2.10185,0.9361316,0.19691184
TEST_00238,1.7490318,-0.24301955,-0.650381
TEST_00239,6.3192472,-0.56937784,-0.8378695
TEST_00240,2.5694673,1.6302503,0.5983349
TEST_00241,4.711516,0.87879944,1.3289585
TEST_00242,1.3111432,0.40760022,-0.3935534
TEST_00243,2.0257971,0.8336035,-0.8814007
TEST_00244,3.3582082,0.20509115,0.0582714
TEST_00245,2.2544236,0.9662277,-0.27049303
TEST_00246,4.0233493,-0.26906943,0.16112293
TEST_00247,4.487024,-1.0362579,0.31345898
TEST_00248,1.229841,0.5747129,-0.1041946
TEST_00249,3.791346,0.2649631,-0.44634467
TEST_00250,2.0524895,-0.008298919,-0.00536525
TEST_00251,3.67084,-0.06650518,-0.09374885
TEST_00252,3.0744178,0.22468612,-0.5784489
TEST_00253,2.7749848,-0.3109859,-0.22749254
TEST_00254,1.6015389,-0.6552561,-0.020862674
TEST_00255,1.8826478,0.020078015,0.025681159
TEST_00256,1.076363,0.35827246,0.63778096
TEST_00257,1.7927973,0.1547867,0.09063488
TEST_00258,2.5169485,0.7813468,0.45424032
TEST_00259,3.2540603,0.29960307,0.9954357
TEST_00260,2.4063096,0.87498534,0.20350325
TEST_00261,1.6551354,0.11810559,0.4491716
TEST_00262,1.0529852,-0.02271239,0.21997356
TEST_00263,2.1285465,0.33647522,0.6622952
TEST_00264,3.465983,-0.05973476,-0.4042252
TEST_00265,1.2029263,0.48926345,0.5774493
TEST_00266,2.7918327,0.4101103,-0.015571195
TEST_00267,1.2737948,0.5458276,-0.30708277
TEST_00268,3.255064,0.3006429,-1.0248042
TEST_00269,2.777818,-1.3010852,0.40674973
TEST_00270,2.788685,-0.49318963,-0.43915987
TEST_00271,3.0341713,0.90730464,0.281068
TEST_00272,2.686852,0.27322522,-0.29683077
TEST_00273,1.7912785,0.12746915,-0.35432997
TEST_00274,1.5688963,0.7024232,0.13146818
TEST_00275,2.1119175,-0.30396476,0.3512624
TEST_00276,3.9449704,-0.5095557,0.67786086
TEST_00277,3.3209107,-1.2371978,0.94318235
TEST_00278,3.9243202,-1.1210566,-0.59001446
TEST_00279,5.384078,-1.4725711,-0.99904233
TEST_00280,3.1160245,1.5758526,-0.91547364
TEST_00281,2.0828214,1.5680077,-0.5592481
TEST_00282,1.4638026,-0.71926475,0.8923093
TEST_00283,1.3221117,0.5847772,0.47220534
TEST_00284,2.719997,0.009296067,0.26656467
TEST_00285,1.5468262,0.33502433,-0.35108736
TEST_00286,2.0266502,0.24313553,0.25487942
TEST_00287,2.4151044,-1.0695708,-0.51278335
TEST_00288,5.433833,2.3179355,0.61013794
TEST_00289,4.3489313,0.37812716,0.83277005
TEST_00290,1.9800932,-0.32542616,-0.0065374463
TEST_00291,0.8901925,0.2871112,-0.07500546
TEST_00292,4.1181564,0.98762095,1.8965406
TEST_00293,1.6556234,0.21032694,0.2533687
TEST_00294,1.8244698,-1.1567827,0.23927069
TEST_00295,3.4564998,-0.13587126,0.5285766
TEST_00296,3.0062928,-0.7946256,-0.57595503
TEST_00297,1.5969073,-0.7055787,-0.34066647
TEST_00298,3.512603,0.9443718,-1.3299807
TEST_00299,4.363559,0.7950241,-0.5877012
TEST_00300,2.1126895,0.8738934,-0.57172805
TEST_00301,1.6561407,0.18510577,-0.27957892
TEST_00302,1.6624635,-0.08026674,0.2843891
TEST_00303,3.1918643,0.5144006,-0.034041587
TEST_00304,1.8667452,-0.16171138,-0.45730782
TEST_00305,4.01192,0.5999779,0.822759
TEST_00306,1.0295349,-0.36536828,0.05303396
TEST_00307,4.1563325,0.014430972,-0.8138876
TEST_00308,2.8663602,-0.5268679,0.074584946
TEST_00309,3.6958497,-0.81653214,0.6114566
TEST_00310,5.127162,-1.3381965,1.5972503
TEST_00311,2.9456737,-0.84911585,-0.07369795
TEST_00312,1.2091584,0.30384856,-0.17860994
TEST_00313,1.7525545,-0.061403073,0.34504688
TEST_00314,2.2350724,0.21022372,0.041949075
TEST_00315,1.6469492,-0.38851506,-0.44809484
TEST_00316,3.5773678,-0.3283801,1.2637272
TEST_00317,3.4119556,1.8583076,0.18352807
TEST_00318,1.4692972,0.25760385,-0.07492028
TEST_00319,5.308697,-0.07106884,-0.3803525
TEST_00320,1.3020622,-0.19851252,-0.17182763
TEST_00321,5.358241,0.5336464,0.6425568
TEST_00322,3.957561,0.3310272,-0.4772733
TEST_00323,3.8434746,0.913046,0.81270945
TEST_00324,2.7212288,-0.64325416,-0.26278242
TEST_00325,0.8968941,0.20459633,0.25319752
TEST_00326,4.798238,0.43560615,-0.22208588
TEST_00327,2.0482633,0.1789596,0.1786196
TEST_00328,3.3709126,-0.24481013,-0.30302626
TEST_00329,2.9174135,0.4553361,0.06347708
TEST_00330,1.5536015,0.61753714,0.031234961
TEST_00331,0.8135955,0.16910826,-0.055975817
TEST_00332,2.7948132,0.41364965,1.0728252
TEST_00333,2.6770835,-0.7837915,-0.36191434
TEST_00334,1.3786877,0.95280486,-0.16861477
TEST_00335,3.7000098,0.12330522,-0.048083067
TEST_00336,2.9552393,-0.3420151,0.22333646
TEST_00337,1.8115711,0.245508,0.18365821
TEST_00338,5.475213,0.005914974,-0.85254323
TEST_00339,3.6900566,0.092288636,-0.021980757
TEST_00340,2.3006017,0.9581646,0.5243498
TEST_00341,3.6013763,0.13684472,0.07047828
TEST_00342,1.8633397,-0.55623263,-0.7765487
TEST_00343,1.5916703,-0.66201264,-0.315571
TEST_00344,1.5327326,-0.14496061,-0.044420168
TEST_00345,1.6636288,-0.10603835,-0.15723428
TEST_00346,2.5757554,0.43662652,0.55566055
TEST_00347,3.8793874,0.34795085,-0.6961319
TEST_00348,1.9752171,0.5379329,0.003806956
TEST_00349,2.0791347,-0.9870168,0.10164739
TEST_00350,3.367181,-1.555602,-0.31975645
TEST_00351,2.3475392,-0.7693468,-0.5655886
TEST_00352,3.386828,-1.0988227,1.2120044
TEST_00353,3.5325313,1.1993581,-0.59948695
TEST_00354,2.7579267,0.2828618,-0.057461478
TEST_00355,1.896636,-0.06493592,0.08226569
TEST_00356,2.3077064,0.4669146,0.12010541
TEST_00357,2.8544095,-0.75044924,0.20311005
TEST_00358,1.3792084,0.11819615,0.10151188
TEST_00359,2.904497,1.3882425,0.20875272
TEST_00360,3.1266189,1.9563506,1.3680993
TEST_00361,4.651893,0.2518613,0.44349796
TEST_00362,2.5584874,-0.5197123,0.17607844
TEST_00363,3.0024962,0.104791746,-1.2551577
TEST_00364,3.7423053,-1.5153104,0.10325339
TEST_00365,2.9209385,0.67500603,0.8743807
TEST_00366,5.171674,-0.43791923,-0.1860908
TEST_00367,1.8778503,-0.46508294,-0.46280155
TEST_00368,1.0576007,0.18712997,-0.3273887
TEST_00369,4.3124757,0.4278856,-0.49926051
TEST_00370,1.4437653,0.771034,0.16773745
TEST_00371,1.8777087,0.37235206,0.2230155
TEST_00372,1.629235,0.4780759,0.64911103
TEST_00373,2.982667,0.37808603,0.20760424
TEST_00374,1.0845978,-0.30925044,-0.26179487
TEST_00375,3.4523194,0.95275086,-0.23440973
TEST_00376,1.100745,-0.7001656,-0.12864046
TEST_00377,2.2332032,-0.16007273,0.4012684
TEST_00378,1.6306328,-0.6719464,-0.09988505
TEST_00379,1.8010432,-0.9115442,-0.46764046
TEST_00380,2.7968814,-0.66745704,0.3236939
TEST_00381,3.4876983,0.020331733,0.32410613
TEST_00382,2.1677277,0.32139426,0.47828627
TEST_00383,4.038764,-0.41954955,-0.4075384
TEST_00384,2.1610017,-0.45312133,-0.5263894
TEST_00385,3.5657394,-1.4720262,-0.089733504
TEST_00386,3.0181725,-0.036751844,-0.1717291
TEST_00387,2.186476,0.028357616,-0.03797593
TEST_00388,1.6663641,-0.11248348,0.19063966
TEST_00389,2.415521,0.46481523,1.4471147
TEST_00390,4.427863,0.2855777,-0.6492364
TEST_00391,1.6122406,-0.54309237,-0.05883068
TEST_00392,3.065642,1.6002805,1.530208
TEST_00393,1.9279463,-0.18386915,0.55718327
TEST_00394,2.8778424,-0.59862536,0.57062864
TEST_00395,1.0251001,0.112699315,-0.22429082
TEST_00396,3.8294258,0.7649486,0.32494247
TEST_00397,3.3611953,0.8266083,-0.8400707
TEST_00398,1.1761768,-0.12285481,0.27916437
TEST_00399,5.765044,1.037216,0.27514312
TEST_00400,3.922013,-0.13913253,0.24299383
TEST_00401,1.8393688,-1.1825168,-0.1828008
TEST_00402,3.719576,1.2664087,0.33393228
TEST_00403,3.0197425,-2.358584,0.40402633
TEST_00404,3.130204,-0.24722557,-0.48482418
TEST_00405,2.2288365,1.0923204,0.712808
TEST_00406,2.9685416,-0.36566788,0.83424556
TEST_00407,1.3082656,0.8471093,-0.137786
TEST_00408,4.531169,1.4841344,1.0837654
TEST_00409,3.1919093,0.3442485,0.25379637
TEST_00410,1.6022247,0.451572,0.3978209
TEST_00411,3.5900352,0.24230471,-0.32890317
TEST_00412,2.0950332,-0.44650012,0.5532981
TEST_00413,2.3270307,-0.3497195,-0.0907561
TEST_00414,1.7216978,0.40597743,-0.1294083
TEST_00415,3.9626153,1.0081065,-0.58583546
TEST_00416,1.6178324,0.27269298,-0.20966914
TEST_00417,3.6157055,-1.4387681,1.2034346
TEST_00418,1.8488573,0.2628791,0.23700282
TEST_00419,4.0010977,0.4053771,0.4804717
TEST_00420,1.3544428,0.12863806,0.05249074
TEST_00421,2.937865,-0.44563118,-1.0075731
TEST_00422,1.640321,-0.1055027,-0.6655919
TEST_00423,2.6142826,-0.7286231,-0.85398734
TEST_00424,1.1211565,-0.52732027,0.34190756
TEST_00425,2.5713975,0.81954277,0.29418287
TEST_00426,3.1038806,0.25319278,-0.7412683
TEST_00427,2.9564579,-0.28683048,-0.5300646
TEST_00428,1.769536,0.009204008,0.21732822
TEST_00429,4.1523438,0.04039689,0.07672386
TEST_00430,1.1401953,0.23497693,-0.3228405
TEST_00431,2.1814752,0.4131132,-0.057372797
TEST_00432,2.7772834,0.4574628,0.52050585
TEST_00433,2.6148877,1.1253502,-0.06484465
TEST_00434,1.2368171,-0.36337852,0.04233541
TEST_00435,1.870884,0.75310683,-0.34223276
TEST_00436,2.168394,0.5162424,-0.021959776
TEST_00437,3.0693598,-1.0190592,0.43269268
TEST_00438,2.800839,1.5562909,0.053647764
TEST_00439,2.4662738,1.433898,1.5486941
TEST_00440,2.9574878,0.44484082,0.63009053
TEST_00441,2.2673717,1.0764539,-0.9028742
TEST_00442,2.7704227,0.39006752,-0.23787399
TEST_00443,3.5448213,1.0071244,0.07241375
TEST_00444,2.665439,0.605063,0.45567304
TEST_00445,2.4718082,0.44534555,0.62726855
TEST_00446,1.9141338,0.44905305,0.032300726
TEST_00447,2.509276,-0.38375163,-0.6030299
TEST_00448,5.0524106,-0.363728,-0.5590484
TEST_00449,4.782201,0.7633823,0.17763525
TEST_00450,3.2527251,0.43290615,1.0873654
TEST_00451,3.2911103,0.10760182,0.3396719
TEST_00452,4.266359,-0.37413663,-1.093067
TEST_00453,2.8727305,0.05978914,-0.27321455
TEST_00454,2.7790813,-0.3524196,0.6613383
TEST_00455,3.2562249,0.25096086,-0.4241817
TEST_00456,1.9459692,0.4272813,0.7283802
TEST_00457,3.7919242,1.1003814,-0.6955492
TEST_00458,4.398412,0.059333872,-0.2877098
TEST_00459,4.4803414,1.4965363,-0.99772626
TEST_00460,1.880715,0.47172084,0.33767104
TEST_00461,3.5687344,0.41702253,1.2286098
TEST_00462,2.3378704,-0.07011829,0.8950453
TEST_00463,1.264199,0.42441243,-0.1944733
TEST_00464,4.0029054,0.61297524,-0.52928907
TEST_00465,2.8529427,0.09004252,0.05081314
TEST_00466,1.3184327,-0.6596912,0.2144651
TEST_00467,4.175189,-0.12713508,0.5323897
TEST_00468,2.0787997,0.1151348,-0.025429001
TEST_00469,2.3468912,-0.33368692,-1.546828
TEST_00470,2.6920972,-0.15465777,-0.41436595
TEST_00471,1.320912,-0.5847682,0.1389395
TEST_00472,1.2892082,-0.71322906,0.5431983
TEST_00473,3.0447342,0.8580411,0.6877821
TEST_00474,2.8021846,0.3881472,-0.28384262
TEST_00475,1.5851338,0.021626096,0.7099824
TEST_00476,4.4509315,1.3593482,0.57547194
TEST_00477,1.7834318,0.30368233,0.21585317
TEST_00478,1.3472078,0.69489425,0.56912243
TEST_00479,3.620526,-0.29524797,1.6334171
TEST_00480,3.8291008,-0.55156803,0.058931388
TEST_00481,4.0371075,0.007301707,1.0248492
TEST_00482,2.4627948,-0.3220232,0.20827909
TEST_00483,0.97870827,-0.47586885,-0.1586994
TEST_00484,2.145269,0.053135704,0.521911
TEST_00485,1.6298994,0.58781034,0.045983978
TEST_00486,1.1856196,-0.42038837,0.28260076
TEST_00487,1.089699,-0.027841255,0.3659508
TEST_00488,2.3042502,1.1056489,-0.2449924
TEST_00489,3.2045867,0.2827096,-0.23044431
TEST_00490,2.0078022,0.85354006,0.37687913
TEST_00491,3.5990272,0.18994613,1.1405557
TEST_00492,4.199157,0.8884281,1.5453608
TEST_00493,2.5354621,-0.11919336,0.3213411
TEST_00494,1.9103365,1.0540045,0.0029219966
TEST_00495,1.7778723,-0.36629254,-0.05967597
TEST_00496,2.1753526,0.70958394,0.37742263
TEST_00497,1.9885843,-0.67935383,0.047520947
TEST_00498,5.3560753,-0.82205313,1.7651663
TEST_00499,4.10998,0.30024934,0.24023339
TEST_00500,1.9660362,0.67429274,0.46876422
TEST_00501,2.9583583,0.2328575,1.3224744
TEST_00502,1.8900789,0.43629017,0.15146527
TEST_00503,1.794638,0.34864268,0.05923762
TEST_00504,1.987684,0.09689758,-0.48852116
TEST_00505,3.5410628,1.5468209,-0.24789345
TEST_00506,1.8903831,0.31873363,0.47776765
TEST_00507,1.3885307,-0.005126544,-0.24764505
TEST_00508,2.2880578,-0.9629695,0.38409263
TEST_00509,1.3158993,-0.43253416,0.6707855
TEST_00510,2.0271041,-1.5554454,0.59966886
TEST_00511,2.667416,-1.0135124,-0.45143145
TEST_00512,2.6236367,1.1539868,-0.5366584
TEST_00513,2.539941,0.6394095,-0.60031205
TEST_00514,1.9095293,0.498734,-0.22598839
TEST_00515,1.3273126,0.32012385,-0.105816886
TEST_00516,4.0264826,-0.37396055,1.0249532
TEST_00517,1.6385205,-0.3835226,-0.17724219
TEST_00518,3.8338628,0.49359536,-0.0445346
TEST_00519,3.5917149,-0.8184622,-0.9638561
TEST_00520,5.0599413,-0.578045,0.47889504
TEST_00521,2.1876082,-0.8485196,-0.08593593
TEST_00522,3.626213,1.3108947,-0.0915795
TEST_00523,2.1708484,-1.356137,-0.27338535
TEST_00524,3.0874991,0.29424283,-0.37419507
TEST_00525,1.5829057,0.7095176,-0.20684452
TEST_00526,2.8017893,-0.79704416,-0.7555622
TEST_00527,1.7790264,1.0435148,0.23253937
TEST_00528,5.8083754,-0.63726217,-0.63172376
TEST_00529,3.4801583,0.24031243,-0.121837355
TEST_00530,2.929072,-0.0642166,-0.8068064
TEST_00531,3.8685393,-0.2721985,-1.0479677
TEST_00532,2.489037,-0.9489557,0.25919762
TEST_00533,2.6762478,0.22768073,-0.23415759
TEST_00534,1.6592853,0.97277576,0.75093716
TEST_00535,1.887469,-0.6772512,-0.08051297
TEST_00536,3.020122,0.2611665,1.6442642
TEST_00537,4.033775,-0.69068885,-0.619786
TEST_00538,3.514743,-0.065330885,-0.5728661
TEST_00539,2.4145432,0.9352716,-0.32222456
TEST_00540,1.0803678,-0.04497143,-0.16757545
TEST_00541,3.8260174,-0.40186578,0.33857492
TEST_00542,1.7709681,0.7827411,-0.107307695
TEST_00543,1.5209658,0.46990222,0.16493838
TEST_00544,3.7232106,-0.39541277,-0.55001104
TEST_00545,2.8258286,0.0812151,1.522143
TEST_00546,1.183578,-0.32086235,-0.18773255
TEST_00547,3.116528,0.36923474,-0.4711519
