id,x,y,z
TEST_00032,2.4978886879075004,-0.8093163748631175,-0.020899187285758104
TEST_00033,2.1643202940841304,-0.5896539417586601,0.4733313933439685
TEST_00034,1.9928377195014593,-0.15137763264678306,0.3974842465600274
TEST_00035,2.0541847250072327,-0.16352220456281388,-0.22077319012805238
TEST_00036,3.524612840777133,-1.4042994486127647,-0.5468069476382651
TEST_00037,2.837624054224572,-1.5747482321081232,0.1862326506237425
TEST_00038,0.9652955560526307,0.3981650295046825,-0.323680302212887
TEST_00039,5.155566864066552,0.7728621630876068,-1.1260409553071726
TEST_00040,2.3710292046978854,0.3182610922433282,-0.261381185016126
TEST_00041,3.222243953251408,-0.41241660985983136,0.6933121869716005
TEST_00042,3.348063190368165,-1.5047816697293805,-0.509092736998184
TEST_00043,4.090768177885581,1.6733246902788028,0.8970303153627954
TEST_00044,2.416490536198491,-0.7556582093216696,-0.22588365398437837
TEST_00045,1.5672187007630662,0.4110831604138636,-0.1220655001475445
TEST_00046,4.447294812429037,-0.1651404472175523,0.6022588165111497
TEST_00047,1.483404263363273,-0.26297317760110867,-0.23037941986474048
TEST_00048,4.149504003951451,-0.9397921499879441,0.4906839708101859
TEST_00049,2.2272668788222147,0.3053473249228134,0.2951666938436406
TEST_00050,1.0750350485575146,0.5474413880420546,-0.24207484746736058
TEST_00051,3.2215035682083806,-0.3614737728492862,-1.0515870722698635
TEST_00052,4.390237451982474,0.573402840302576,1.5027115741731125
TEST_00053,2.787889522534449,0.06465976617702146,0.1615964104444377
TEST_00054,2.54848212995771,0.21942171388680806,0.9953269846338499
TEST_00055,1.5484061332677361,0.0841604881644109,0.35987997703957436
TEST_00056,3.3772088076421163,-0.7680184515215496,-1.1105805718336403
TEST_00057,1.3443117738014068,0.2162294382216837,-0.17974287028840194
TEST_00058,3.5361509046894217,-0.612989997082629,-0.2699199220047624
TEST_00059,3.189714641242836,-0.45030397237912817,-0.13846840734699326
TEST_00060,2.0207138590201854,-0.9341472159113043,-0.6411144161696531
TEST_00061,1.9283199386100676,0.014314411366492162,0.34106278843663695
TEST_00062,2.1797293385917236,0.04283816492649553,0.7897957017308697
TEST_00063,2.7112376939243266,-0.012772748393741764,-0.7417037175955566
TEST_00064,1.8533689225708574,-0.23826342315219337,0.5404517172814539
TEST_00065,2.8608945450871937,-1.37760887540748,-0.7431814624915735
TEST_00066,2.302922130777949,0.5244686437970016,-0.3309416433997582
TEST_00067,3.6510516476510704,0.13240342049102313,0.1884440465981407
TEST_00068,3.130273963387269,-0.2114955134751625,0.03604501479073062
TEST_00069,3.0616840196176316,-0.4161484589075856,-0.273213846048775
TEST_00070,1.358095804438949,0.5191663596654612,0.5225661525428072
TEST_00071,2.6895685368818083,-0.7873796405362712,0.6599713820190602
TEST_00072,2.2564886452033215,1.0310994248616563,0.7762666965248216
TEST_00073,3.123881287492847,-1.1793178620307432,0.9187670617452433
TEST_00074,1.3459020400892516,0.5369709854186834,0.22253111012239754
TEST_00075,0.927971716101996,0.33095485570458294,-0.26335388869342113
TEST_00076,3.966153582148395,0.19575611807755092,1.045294844863981
TEST_00077,3.352086252792208,-1.324073107769682,-1.0870460186631314
TEST_00078,1.2700887131476275,-0.47013313515570176,0.19137704193286598
TEST_00079,4.7404809800748415,-1.3897593344165802,1.3086051429180259
TEST_00080,1.4377042374094944,0.48780722905483026,0.41219796919768675
TEST_00081,3.624546729779057,-1.1670207699129571,1.2455042262261318
TEST_00082,2.2155198535372356,0.20713656738885516,0.3992226722246019
TEST_00083,2.992925679882319,0.652679086491744,0.5679491590055389
TEST_00084,2.602679826292225,0.30182552275718555,-0.18902063170248548
TEST_00085,1.9788678792812964,-0.43099766791648453,0.02829729627210788
TEST_00086,2.112041352390546,1.2875962561658936,0.20357734315043274
TEST_00087,3.919147887687272,-0.879248225575913,0.6080044361549439
TEST_00088,5.235925949155894,-2.1843482800219642,1.313246011019593
TEST_00089,3.3196478785953274,-0.004153207849447355,0.14783301330948082
TEST_00090,3.024956308999245,0.6215465843379989,0.474918426152173
TEST_00091,1.2359160463268635,-0.3174338569845899,0.21215290070515572
TEST_00092,2.003987161388273,-0.46483831442425344,-0.5256732117420029
TEST_00093,2.44623936086167,0.4960905969003727,-0.367967818362315
TEST_00094,1.7716662131607601,0.5788615817823745,0.2711602725443015
TEST_00095,3.839000178528819,-0.2154525019781246,-0.866944265731436
TEST_00096,2.0950039699771215,0.8210603379469281,-0.43126311792168776
TEST_00097,2.8171217742913903,-0.08946333472309706,0.239917890202421
TEST_00098,4.807793824300102,-1.076892689952071,-0.11938961477528812
TEST_00099,3.6615322837457267,0.8189828816628854,0.7254609200061389
TEST_00100,1.0391142959658406,0.29526897661828566,0.3686914224229356
TEST_00101,1.5991892515595683,-0.3458025732340278,-0.10399396096131608
TEST_00102,1.8436142963949418,0.49736084536660746,0.4189916526150594
TEST_00103,3.722984113304554,0.08222318574600977,0.7893244950065146
TEST_00104,2.006738978444062,0.07674300995919983,-0.26602318438072836
TEST_00105,1.2650185859694711,0.5210033817515054,0.38986640379214926
TEST_00106,3.164077815858205,-0.08240442354219878,-1.1013627047068861
TEST_00107,4.1749013475799535,-0.38392786624706315,1.0733768930202086
TEST_00108,3.0010498574287197,-1.0610196678430346,-0.49425829932466053
TEST_00109,1.0219900115738236,-0.17094632292060005,-0.12081105933855789
TEST_00110,2.545330065933289,-1.6499059028130552,0.4265731962054445
TEST_00111,2.9966720490590437,-0.4258359066767133,-0.6432059317481104
TEST_00112,3.5230569524991093,0.48072586464474665,-0.5828405933720341
TEST_00113,3.0615828610966807,-0.16334558286773215,0.4803481634843804
TEST_00114,2.838644569094978,-0.440050542373037,1.1882213704797087
TEST_00115,1.2137480314588136,-0.1817276855007485,0.3875199260531119
TEST_00116,3.692280111634442,-0.8493904438765252,-0.7127931304894527
TEST_00117,3.1336370811451593,0.459477320274654,0.7429820745325562
TEST_00118,1.6768332090280613,0.6125428917186718,0.49605027021010306
TEST_00119,4.852078888435122,-0.027558878870334213,-0.3592162084472445
TEST_00120,2.724598654642818,-0.9966474731560963,0.4995609894932943
TEST_00121,4.852401001178367,-1.0327666813203327,1.3185777414303366
TEST_00122,4.268825720771443,0.5134470797605488,0.5594151850154613
TEST_00123,1.7136259523009227,0.925365346986552,-0.10377377238728859
TEST_00124,1.7427055850918587,0.19484290246197702,-0.18874394099808775
TEST_00125,2.125833984168429,-0.7790420654010095,0.7407393345946655
TEST_00126,1.531169251285741,-0.3524073200882424,-0.3088583854941901
TEST_00127,1.898978239889912,0.32152915643622443,0.1311536192500044
TEST_00128,3.335780191393161,1.9567642417424207,0.5233637991078645
TEST_00129,3.548007333952211,0.4495429877591109,0.46827177452879487
TEST_00130,2.713357324786408,-0.12125682452235693,-0.013349520943518016
TEST_00131,1.587737750339189,0.1098802647368912,0.2966971990163515
TEST_00132,4.509004378574544,0.5950557018097938,0.6064951729000927
TEST_00133,2.3380220661122597,0.6327547939044166,0.493732351416495
TEST_00134,1.4230762906433267,0.7881207007691677,0.4103041995622163
TEST_00135,2.045532573103565,0.927666958907707,0.34427138798354406
TEST_00136,3.3631645360872584,-0.11929128691033719,-1.0054515128366488
TEST_00137,1.8354534024668818,0.8499372004411415,-0.7193839521122795
TEST_00138,3.1639774669575544,0.5576355402710916,-0.8089315869643752
TEST_00139,1.7894391231042603,-0.7762253577217162,-0.5035406984037564
TEST_00140,0.8928598468041491,0.5123166151248757,0.2853938290870684
TEST_00141,1.9422985806274387,-0.5699327461964433,0.13424712642810477
TEST_00142,1.1611864046044234,-0.051067097340250917,0.2277176524871893
TEST_00143,4.202040368990606,0.16372958522756836,0.9524537954605121
TEST_00144,2.1388000038272987,-0.1927019605632632,-0.07957881044243917
TEST_00145,5.173976719669083,0.010366580213593124,-0.5502168353924647
TEST_00146,3.070881853745938,-0.21907524523257751,-1.2818591089320537
TEST_00147,2.1998372275629414,-0.08618110986642864,0.7353539858281226
TEST_00148,2.7993594182283843,1.000785656229997,-0.5785666865683757
TEST_00149,3.3627801209846013,1.1903029625565673,0.5421884761362485
TEST_00150,4.735635771417169,1.0727236681890924,0.8030427381002471
TEST_00151,2.3018690873343224,0.09915489805652418,-0.1338000412659563
TEST_00152,2.456081334255757,0.8144229279396152,0.4203270107088114
TEST_00153,3.743566800088401,-0.37580909521579997,-0.5755074253469514
TEST_00154,2.944981636163223,0.23031117535063875,-0.20797562478449907
TEST_00155,1.9812407871273277,0.17989364667109622,-0.5892850074651401
TEST_00156,1.9517187760177919,-0.473007644277618,0.3983170624582358
TEST_00157,2.3924025339586477,-0.5615993982696253,0.6141290806788944
TEST_00158,2.66875202196074,-1.4265801528255442,1.0740231611098516
TEST_00159,3.842365312233019,-1.2361140410806732,2.1105570397763467
TEST_00160,1.5157082590729813,-0.01952199466840081,-0.07810844251922887
TEST_00161,1.1297063316937301,0.5982905387901536,0.027102359789118492
TEST_00162,1.3220848427335792,0.9323753558689325,-0.08029043987441162
TEST_00163,3.716567406458753,0.20769466289610786,0.053914252938093196
TEST_00164,2.509345460460236,0.07734149431715324,1.0396538620621996
TEST_00165,1.9019467031096269,0.45679140212070507,0.5041233852051414
TEST_00166,2.9387269445252064,-0.5662429598847877,-0.17660377126649784
TEST_00167,3.783456862648911,-0.0553536554404161,0.26814213553856187
TEST_00168,5.490375911539864,0.3090792840961003,0.09850186388226942
TEST_00169,2.6303067487856806,-0.4656706709894952,-0.17963799179778225
TEST_00170,0.9034284839505408,0.39817862719452674,0.2780131558939477
TEST_00171,3.4605579112193325,-0.1361505173958168,-0.04099673477655248
TEST_00172,4.976593330005558,0.7831082597654925,-0.8771513707028299
TEST_00173,1.2960682402158827,0.17705808281475577,-0.07853185385860018
TEST_00174,3.130171120120281,1.934041821932333,-0.18184597263899072
TEST_00175,3.3983520325153473,0.5769708756813701,0.5197971940862948
TEST_00176,0.9818388953168675,-0.6085417861263466,-0.1762037668664076
TEST_00177,1.5491375579546454,0.7655247478092306,-0.21475962385707753
TEST_00178,5.23462254960328,0.5670708063566522,-0.12902100318746418
TEST_00179,3.824910523049155,1.4282529649018068,0.12676497237146478
TEST_00180,3.1380743487735656,0.39140373173625315,0.26699726208018015
TEST_00181,2.893652552811721,0.168121384609132,0.02013825813647605
TEST_00182,1.4798747536930954,-0.42182260592503346,-0.3226127265652188
TEST_00183,2.071263070598138,-0.1857738422179405,0.3658777656884003
TEST_00184,3.0875482617658436,-0.09507319337221648,-0.25488398651453276
TEST_00185,3.0244557376385086,0.8417462570705637,-0.4386340328704148
TEST_00186,2.4538895834212053,-0.10624253940638884,-0.3848702347159563
TEST_00187,3.6150804611310607,-0.6529117699354458,0.3380997305485916
TEST_00188,2.519194980768123,-0.3534056680531714,-0.0060976262071498364
TEST_00189,1.4290980466588683,0.7391396334984196,0.3014734931150889
TEST_00190,3.015578122674099,-1.8763019611652245,1.1501453182645889
TEST_00191,2.783898766417267,0.41961233880308835,0.35189843542634525
TEST_00192,2.357850153740984,-0.692410929978758,1.1005542893262013
TEST_00193,2.906208975836398,-1.1162160986841507,1.1029278345572318
TEST_00194,1.376716494115199,0.1691967656699001,0.09455506767649086
TEST_00195,2.2172968853956925,0.6479599676833159,0.5335358049295041
TEST_00196,3.3158887258913237,-0.2769004543160719,0.5272968479596373
TEST_00197,1.9915530157188843,-0.03553935188429268,0.08733652989223711
TEST_00198,3.7225791681245854,-0.19789751107627193,0.7372774812178905
TEST_00199,3.2942881968075506,-0.5771696045590307,-1.105939121617416
TEST_00200,4.747498786954696,0.28496829773788107,-0.19529810924465082
TEST_00201,1.8170599778324794,1.0936736640257796,-0.19625334989404142
TEST_00202,1.7732809997378003,0.41855482428178115,-0.47889736123386684
TEST_00203,3.108274887087921,-0.4098316767119009,0.07206725586501374
TEST_00204,3.2150951002475034,0.9803767397867986,-0.010316796304996571
TEST_00205,1.286242629827354,0.4874088304474052,0.24379091234043163
TEST_00206,4.1530645977444385,0.4148589039809273,0.5443954458105452
TEST_00207,3.8171010485412458,0.7549662401815131,-0.15174286615362226
TEST_00208,4.5857437198783195,-0.34166815891882035,0.8278822399726584
TEST_00209,2.239105961054368,0.665214101489217,0.1732001649881005
TEST_00210,2.471320706276942,-0.17016649019382038,0.20858178154364546
TEST_00211,4.085735150421704,0.2678056532714669,0.17879058329038575
TEST_00212,4.074158569070502,1.0399704681193431,0.03935966912925318
TEST_00213,2.2611705000962554,0.6989809291900368,-0.2638730741714321
TEST_00214,3.0727100008698844,0.0732646862250228,0.4110057822166299
TEST_00215,2.8170179783578706,0.2907978442552859,0.2779995638035784
TEST_00216,2.8004931711991956,-0.5193311442366426,1.558798669392305
TEST_00217,1.5036252370092948,0.17071859153850596,0.7255695789349156
TEST_00218,5.290836036664446,0.22338933862177157,-1.2228270443435834
TEST_00219,1.3705071006691893,-0.29204979988608126,-0.22273695590894
TEST_00220,3.223162818452374,-0.20761383377929934,-0.7830693900228357
TEST_00221,2.989606807475822,0.26891881282221414,-0.10569759837636929
TEST_00222,1.385932293764432,0.48462205291250066,0.28508387157850146
TEST_00223,3.7487333702692553,-0.4069586637081594,0.26964362835038536
TEST_00224,1.301849157146776,0.5810076688614119,0.08997428608168848
TEST_00225,4.937752444628984,-1.728985745202775,-0.41464670747066384
TEST_00226,3.0187366567941916,-0.26747131708391325,-1.1100966294969965
TEST_00227,4.509027545509081,0.03880155081409393,0.6182567722620103
TEST_00228,2.2630141135812805,-0.42225564461095555,0.21170722969261133
TEST_00229,3.9487910658135124,1.70799179666681,-0.5708942231319057
TEST_00230,2.30657014977292,0.19436526324190084,0.5806189323289439
TEST_00231,2.7344693442346255,0.8188170350993229,0.12493597754453764
TEST_00232,3.430339347112741,1.7388453215149722,0.06278243857242376
TEST_00233,3.3167415447496347,1.0377674573257885,-0.8385207890631845
TEST_00234,1.9629776159363819,0.6710369846440449,-0.050654845252011305
TEST_00235,1.99485374283408,0.06220864198121475,0.20189427250039688
TEST_00236,3.454006689439533,-1.727243807586672,1.3441195619512198
TEST_00237,2.102065078869041,0.9336053959484915,0.1957413386109409
TEST_00238,1.7503195662189606,-0.24234016770118166,-0.6495389400886
TEST_00239,6.322153037158479,-0.567494416246965,-0.8345659780811842
TEST_00240,2.5680892719846584,1.6313649535244408,0.5985024283051676
TEST_00241,4.710713822483573,0.8772546447444544,1.3292589999969608
TEST_00242,1.311833334371408,0.40722894808569116,-0.3924048916644967
TEST_00243,2.0262227916637903,0.8333748224269724,-0.8807051551759901
TEST_00244,3.359246667452049,0.20796759462321748,0.059394233464867614
TEST_00245,2.255206639903251,0.9657433668322465,-0.2705941601883198
TEST_00246,4.02286317810401,-0.2687232147763395,0.16091396839842634
TEST_00247,4.483984031916944,-1.0360751809623943,0.3115727852570128
TEST_00248,1.231054343390608,0.5730067913116126,-0.10497904994339559
TEST_00249,3.7917077397018333,0.2653537437812345,-0.4449031523579024
TEST_00250,2.052088550999936,-0.007616571223029918,-0.006145495677054124
TEST_00251,3.671249044903037,-0.0664806406168152,-0.09405326475455483
TEST_00252,3.0745991350770945,0.22340810151974513,-0.5778539176277168
TEST_00253,2.775406381953481,-0.3103982381908563,-0.22773229517435642
TEST_00254,1.6010249108464396,-0.6551898988865796,-0.021186409428529503
TEST_00255,1.8832997086408827,0.01953341236585383,0.025409210201385216
TEST_00256,1.0783257539448379,0.3573320235816073,0.6366869817972792
TEST_00257,1.7938860504547662,0.15349040324723962,0.09110026976216758
TEST_00258,2.5207276290497935,0.7758464113273245,0.45370137703406055
TEST_00259,3.2548224303828595,0.29909411685432663,0.9953393165932412
TEST_00260,2.408032683153287,0.8748880079765141,0.20365175775849742
TEST_00261,1.6558773720899254,0.11740442958116082,0.44925144061345734
TEST_00262,1.0546668554693408,-0.02178724931488369,0.21932613665273634
TEST_00263,2.1282243843237647,0.3365126933654542,0.6621281499806683
TEST_00264,3.4652863270954164,-0.059450120566710916,-0.404964995689526
TEST_00265,1.2033206908462983,0.48938253866138914,0.5774864130150936
TEST_00266,2.7930193097183356,0.40978829800447725,-0.015477264889236555
TEST_00267,1.274035447744472,0.54401053376463,-0.3065059411459384
TEST_00268,3.254678698872909,0.300705137804756,-1.0242331606811792
TEST_00269,2.778741592423148,-1.2986580714404516,0.40682610610883113
TEST_00270,2.788510267193352,-0.4937614787457697,-0.43817270152592863
TEST_00271,3.034923429035874,0.9066650471020865,0.28107851886260593
TEST_00272,2.6879736974965156,0.2702887643967905,-0.2990815024897551
TEST_00273,1.7916815386743186,0.1276966036911516,-0.35515003358532304
TEST_00274,1.5701408646393846,0.7013203536265608,0.13184629227529773
TEST_00275,2.1125969612884177,-0.3040102487793118,0.3507043239569325
TEST_00276,3.944945432910562,-0.5092438427340558,0.6769255128521172
TEST_00277,3.3148897706401725,-1.2366361030347015,0.9432498674919196
TEST_00278,3.9238508318537684,-1.1209304350815563,-0.5898993830268797
TEST_00279,5.383185399209634,-1.4717680914330307,-0.9975956746520748
TEST_00280,3.114978455251284,1.5748633688831817,-0.914724967745121
TEST_00281,2.0827635401389917,1.5666818169960397,-0.5596349299461661
TEST_00282,1.4641632818652952,-0.7193559593596426,0.8917726929805855
TEST_00283,1.3215415664669063,0.5837246505426507,0.4719903590726996
TEST_00284,2.7194730977892325,0.009108264759526861,0.2663826264624701
TEST_00285,1.5467338206864518,0.3351229096585325,-0.35107851465312456
TEST_00286,2.027492118800784,0.24351451598708543,0.2550125511170617
TEST_00287,2.415794874446581,-1.0679777151143024,-0.512399567786509
TEST_00288,5.433089760181391,2.3187909023008753,0.610056232118235
TEST_00289,4.348761158749267,0.3787348737142374,0.8317731006948531
TEST_00290,1.9811007878972455,-0.32412922153446966,-0.006064928567756749
TEST_00291,0.8978961223723465,0.28753073947192054,-0.07381208446096461
TEST_00292,4.1174520494635685,0.9858979436692611,1.8939986717575923
TEST_00293,1.6556822342387554,0.2102151751431208,0.2534533474177892
TEST_00294,1.823173429243917,-1.152818143540991,0.23859802098875152
TEST_00295,3.4564513562847727,-0.13607133479404704,0.5283026207315366
TEST_00296,3.0044989113235454,-0.793947049164084,-0.5757595194248425
TEST_00297,1.5954213860558106,-0.7028929399578314,-0.3402300630733387
TEST_00298,3.5128864933441033,0.9434336188840289,-1.326440901388074
TEST_00299,4.363371845291864,0.7944846479755021,-0.586885882596053
TEST_00300,2.111218185788625,0.8736437476537555,-0.5704092353604047
TEST_00301,1.6564773143573397,0.18619037939318459,-0.2793943224278755
TEST_00302,1.6632298148940057,-0.0790440856683025,0.28521262184865076
TEST_00303,3.191822605832755,0.5135393098364345,-0.03392593708475175
TEST_00304,1.8671428359666316,-0.16106162899182563,-0.4576631685754591
TEST_00305,4.01208693148031,0.60049194234401,0.8223455704293646
TEST_00306,1.0306979113733943,-0.3648111151391874,0.05261115183165126
TEST_00307,4.157126336605685,0.014058860636408137,-0.8130974134811016
TEST_00308,2.866208407847332,-0.5275547666934441,0.07306944493211533
TEST_00309,3.6958695612528696,-0.8148140621931379,0.6108492911761814
TEST_00310,5.126396919816991,-1.3373151696356302,1.597426288416939
TEST_00311,2.9463017130100932,-0.8494589438509711,-0.07474964759260844
TEST_00312,1.2094698488306643,0.30414970617769915,-0.1786554409601357
TEST_00313,1.753726185841646,-0.06181558688309257,0.34460633439056393
TEST_00314,2.238301384709759,0.20903309208747964,0.04358895920922002
TEST_00315,1.6477127755312801,-0.3880253857296086,-0.4483003988802559
TEST_00316,3.5783197324330605,-0.3280008533981693,1.263148231371852
TEST_00317,3.4139043129105775,1.858027209419775,0.18388316470365745
TEST_00318,1.4698407862097027,0.2580283704029237,-0.07474585861208316
TEST_00319,5.306557526931728,-0.07007698212596271,-0.3808339972628778
TEST_00320,1.3023857645939931,-0.19786810881043992,-0.17167630427372857
TEST_00321,5.357233061215892,0.5339665019287134,0.6429170318729759
TEST_00322,3.9572203248194464,0.3315647510659897,-0.47729791652791786
TEST_00323,3.844460936173627,0.9124988361732707,0.8126483962444612
TEST_00324,2.7214744643041753,-0.643484609822992,-0.2628380776989343
TEST_00325,0.8991344845427452,0.20570022184364278,0.2525463303071626
TEST_00326,4.796709082344975,0.4354747732467526,-0.22228705425827663
TEST_00327,2.048570778301267,0.17934049973629823,0.17881681496691346
TEST_00328,3.3705687318009634,-0.24514496897339896,-0.3025826763940483
TEST_00329,2.9189229818153515,0.45292754585182904,0.061934046175644124
TEST_00330,1.554345120810926,0.6161298285503563,0.032059572831916856
TEST_00331,0.8147835403635314,0.1687106254310242,-0.05564062472113066
TEST_00332,2.79606987964564,0.4127042468895536,1.0734463400306444
TEST_00333,2.676833821711648,-0.782905340852969,-0.3625942232513901
TEST_00334,1.3790895949598658,0.9527047535295813,-0.16852577113478523
TEST_00335,3.6989674817324634,0.12357704950321237,-0.04865593254166567
TEST_00336,2.9565205123073213,-0.3412025380797033,0.22321033094762627
TEST_00337,1.8122707801062714,0.24605463251014306,0.18287903388375207
TEST_00338,5.475160851694839,0.006442717634618276,-0.8521544785992377
TEST_00339,3.6920694713040247,0.0921575388834303,-0.021446917359718203
TEST_00340,2.300345419045935,0.958889076098971,0.5232335545805532
TEST_00341,3.6031631705230875,0.13721695692288968,0.07074046953732517
TEST_00342,1.8646110221773666,-0.5561555789954685,-0.7759537940377188
TEST_00343,1.5915556165015625,-0.6631134892336931,-0.31578131103096085
TEST_00344,1.5323658606017447,-0.14269850349560007,-0.045751269739261954
TEST_00345,1.6635867274880682,-0.10589990732968359,-0.15685240783510582
TEST_00346,2.5756573762009323,0.4348785538206206,0.5561082440368608
TEST_00347,3.880102295534716,0.34859506812101887,-0.6961707317790334
TEST_00348,1.9763463756654962,0.5368421285417178,0.0032539919505300847
TEST_00349,2.0803100220876916,-0.9868751557011215,0.103288132938583
TEST_00350,3.3670019496179195,-1.554050401147701,-0.31828828051889757
TEST_00351,2.3479178977247472,-0.7688460721852501,-0.565511468377366
TEST_00352,3.387477070995136,-1.0974376446871938,1.2105751813483026
TEST_00353,3.53234239793027,1.1983247064397682,-0.5985526463712985
TEST_00354,2.7600437971206953,0.2946212328155836,-0.062042995326572474
TEST_00355,1.8976544886705926,-0.06461906657506584,0.08315145340746743
TEST_00356,2.308087381473119,0.46591500114986795,0.12037723450995277
TEST_00357,2.8553839345086223,-0.7542102208789585,0.19924608577206476
TEST_00358,1.3796674674653144,0.11740783338760702,0.101271441666147
TEST_00359,2.9051250502631563,1.3883930347985587,0.20893011155180718
TEST_00360,3.1308054983304623,1.9599019092782435,1.3691284401833084
TEST_00361,4.651864444499133,0.2510491040582716,0.44343281070351026
TEST_00362,2.5626860009456927,-0.52071532568344,0.1753958588895053
TEST_00363,3.002521114384401,0.1048643671003353,-1.254943340040363
TEST_00364,3.7418925243094066,-1.509380978632291,0.10327704321264433
TEST_00365,2.9203892289184616,0.6749651827800804,0.8749610843845849
TEST_00366,5.1723923830300755,-0.4378634638319366,-0.18717754390751243
TEST_00367,1.877924183821226,-0.46536930982579433,-0.46349153608317784
TEST_00368,1.0585239887292022,0.18706142420428035,-0.3269027996226455
TEST_00369,4.312841632585705,0.42873762490870154,-0.4992554371945414
TEST_00370,1.4457140227170935,0.7692905158311075,0.16830749658027203
TEST_00371,1.87885115458557,0.37215613106713213,0.2229731717073395
TEST_00372,1.6429445888671854,0.47209604471735483,0.6509887338576411
TEST_00373,2.983088428425132,0.37714697928423857,0.20600575260937554
TEST_00374,1.085324267253605,-0.30884585511770335,-0.26146920979563776
TEST_00375,3.4498407718841673,0.9571132634709975,-0.23534384340834572
TEST_00376,1.1005801564753572,-0.6981414637276612,-0.12785623058859077
TEST_00377,2.2335870541758402,-0.15948333190600095,0.3994105314165131
TEST_00378,1.6317079214646797,-0.6715930849358716,-0.10149573355688908
TEST_00379,1.8019448177472677,-0.9109441978473164,-0.46769530973100737
TEST_00380,2.794699926916353,-0.6547140442567715,0.3268854693604612
TEST_00381,3.4896940808985963,0.01898553525189078,0.32342178788623666
TEST_00382,2.1686338977969126,0.32130346668888404,0.47845697247257873
TEST_00383,4.039270337793467,-0.4194517960829402,-0.4088177167681408
TEST_00384,2.161792655872912,-0.4516220560937379,-0.5252426575934978
TEST_00385,3.565488434300198,-1.4709141213886734,-0.08953609142080651
TEST_00386,3.0195370912351502,-0.0370072086451628,-0.17169721895199994
TEST_00387,2.188924454630839,0.02856765632791349,-0.038273795615180115
TEST_00388,1.6668033368205635,-0.1119312165524134,0.19136632462400638
TEST_00389,2.4173868070050086,0.46508577109554206,1.4438263204524717
TEST_00390,4.427522368574415,0.2849988568260987,-0.6483904971568378
TEST_00391,1.6131957440099267,-0.5433540217651468,-0.058898788001908224
TEST_00392,3.0662883578681415,1.5999337941501601,1.5316261935292816
TEST_00393,1.9305205109111796,-0.1822772390867752,0.5562468636566427
TEST_00394,2.8780859073413807,-0.5987956251097032,0.5711405549443284
TEST_00395,1.0253147825441147,0.11296869640133576,-0.22426693250632593
TEST_00396,3.8288231081322945,0.7643414999691521,0.3239623892872327
TEST_00397,3.3604705039499874,0.8266256737602299,-0.8389877107282802
TEST_00398,1.1780469640841507,-0.12165996835548754,0.27990597055701133
TEST_00399,5.764018771985203,1.036826185244779,0.2757794353503326
TEST_00400,3.918424780041759,-0.13375564598722467,0.2408032846095571
TEST_00401,1.8381994179879113,-1.1801920396374304,-0.18308092370448326
TEST_00402,3.72256860252363,1.279645649480701,0.33177134828175825
TEST_00403,3.019215645556837,-2.3567115659650897,0.4049857190068969
TEST_00404,3.1317095923826104,-0.24788160255113417,-0.4849440958169881
TEST_00405,2.2015825078260223,1.0760537527971283,0.7328696581012935
TEST_00406,2.968084710111257,-0.36496461575173217,0.8349774141085399
TEST_00407,1.309367482950417,0.846981836024895,-0.13705136797490297
