id,x,y,z
TEST_00075,0.9277965,0.33192116,-0.26300195
TEST_00076,3.967261,0.19468787,1.0444638
TEST_00077,3.3522274,-1.3262172,-1.0888829
TEST_00078,1.2684962,-0.4711213,0.19177026
TEST_00079,4.7403,-1.3907838,1.3105738
TEST_00080,1.4364611,0.48759586,0.4124759
TEST_00081,3.6260102,-1.168239,1.2461805
TEST_00082,2.2149963,0.20823053,0.39903268
TEST_00083,2.9913726,0.6518302,0.56750375
TEST_00084,2.6021104,0.30299717,-0.18845585
TEST_00085,1.9779761,-0.43113175,0.027172351
TEST_00086,2.1104865,1.289063,0.20445481
TEST_00087,3.9276283,-0.8846982,0.60972786
TEST_00088,5.236791,-2.1857924,1.3138722
TEST_00089,3.3172677,-0.0071344404,0.14867595
TEST_00090,3.0250008,0.6232599,0.47367406
TEST_00091,1.2336234,-0.32046077,0.21114151
TEST_00092,2.003449,-0.46610355,-0.52604663
TEST_00093,2.445952,0.496471,-0.36751342
TEST_00094,1.7724221,0.5796576,0.27178493
TEST_00095,3.8382134,-0.21629944,-0.8662996
TEST_00096,2.094284,0.8217617,-0.43194214
TEST_00097,2.817655,-0.08836702,0.24006775
TEST_00098,4.80767,-1.0752047,-0.1211025
TEST_00099,3.6629748,0.8209013,0.7264741
TEST_00100,1.039695,0.2955963,0.37013683
TEST_00101,1.5980873,-0.34640002,-0.10357888
TEST_00102,1.8432478,0.49787155,0.41978598
TEST_00103,3.721824,0.08135668,0.7886572
TEST_00104,2.0060964,0.076517865,-0.26634705
TEST_00105,1.2643476,0.5205639,0.3902288
TEST_00106,3.1644306,-0.08392472,-1.1021626
TEST_00107,4.1713552,-0.38547322,1.0759037
TEST_00108,3.0000923,-1.0617096,-0.49435788
TEST_00109,1.0211945,-0.17073357,-0.120451495
TEST_00110,2.5434978,-1.6530819,0.42597428
TEST_00111,2.9949718,-0.42892367,-0.6434298
TEST_00112,3.5246956,0.47945017,-0.581452
TEST_00113,3.0502126,-0.16142033,0.48150325
TEST_00114,2.8385894,-0.43843564,1.1922594
TEST_00115,1.213182,-0.18181519,0.3869096
TEST_00116,3.692569,-0.8497952,-0.7134007
TEST_00117,3.1325972,0.45823509,0.7447368
TEST_00118,1.6766589,0.6138005,0.4955576
TEST_00119,4.8517737,-0.027672648,-0.35966602
TEST_00120,2.7240615,-0.9990023,0.4984502
TEST_00121,4.8531156,-1.0331404,1.3186522
TEST_00122,4.2677236,0.51373875,0.55983543
TEST_00123,1.710996,0.92489004,-0.10427985
TEST_00124,1.7426468,0.19666119,-0.18882592
TEST_00125,2.125242,-0.7795371,0.740643
TEST_00126,1.5308902,-0.35271603,-0.3094028
TEST_00127,1.9095131,0.3353571,0.13419262
TEST_00128,3.335542,1.9545171,0.5230373
TEST_00129,3.5474014,0.4497134,0.46877807
TEST_00130,2.714604,-0.118294016,-0.016082395
TEST_00131,1.586482,0.10986675,0.29678375
TEST_00132,4.512445,0.597537,0.6004171
TEST_00133,2.3365955,0.6277009,0.49211797
TEST_00134,1.4215133,0.7896659,0.40994707
TEST_00135,2.0444074,0.92623615,0.34465042
TEST_00136,3.3620887,-0.12037907,-1.007664
TEST_00137,1.8352425,0.8511222,-0.7202877
TEST_00138,3.1639085,0.5579457,-0.8099105
TEST_00139,1.7887399,-0.776793,-0.5043697
TEST_00140,0.8921402,0.5129263,0.28540787
TEST_00141,1.9398212,-0.570994,0.13391975
TEST_00142,1.1600622,-0.050664067,0.22696576
TEST_00143,4.199951,0.16367641,0.95360744
TEST_00144,2.1374822,-0.19232474,-0.079736575
TEST_00145,5.174502,0.010479048,-0.5500995
TEST_00146,3.0707753,-0.21949072,-1.2821848
TEST_00147,2.1976378,-0.08670379,0.7359754
TEST_00148,2.798769,1.0016444,-0.57816887
TEST_00149,3.361604,1.1910026,0.5426426
TEST_00150,4.7349195,1.073423,0.8034323
TEST_00151,2.299845,0.10114066,-0.14809792
TEST_00152,2.4555564,0.8148053,0.42100912
TEST_00153,3.743322,-0.3764859,-0.57622844
TEST_00154,2.9470026,0.22865394,-0.20699628
TEST_00155,1.9802682,0.18010709,-0.5890377
TEST_00156,1.9510677,-0.47355318,0.39847222
TEST_00157,2.39113,-0.56132984,0.615207
TEST_00158,2.6701572,-1.4320557,1.0756619
TEST_00159,3.841978,-1.2369502,2.11054
TEST_00160,1.5130348,-0.019823778,-0.078662306
TEST_00161,1.128501,0.5987784,0.026646793
TEST_00162,1.3219547,0.9339531,-0.07970111
TEST_00163,3.7288861,0.2005599,0.05952679
TEST_00164,2.5084667,0.077485,1.0396044
TEST_00165,1.9014431,0.45711106,0.5036772
TEST_00166,2.9380054,-0.56687444,-0.17684682
TEST_00167,3.7795472,-0.055168517,0.2672204
TEST_00168,5.4905562,0.30993912,0.09924702
TEST_00169,2.629568,-0.46747923,-0.1820231
TEST_00170,0.9027866,0.3996129,0.27795842
TEST_00171,3.4557366,-0.13716933,-0.040669657
TEST_00172,4.9759502,0.7838812,-0.87927943
TEST_00173,1.294687,0.17420267,-0.07710602
TEST_00174,3.1298268,1.9350582,-0.18215485
TEST_00175,3.3973923,0.5768539,0.5189555
TEST_00176,0.9811586,-0.6090234,-0.17581895
TEST_00177,1.5491726,0.76640093,-0.21516804
TEST_00178,5.2385473,0.56946576,-0.12856343
TEST_00179,3.8246303,1.4289758,0.1256141
TEST_00180,3.137725,0.3906776,0.2693847
TEST_00181,2.8824806,0.16464862,0.017502999
TEST_00182,1.47756,-0.42344078,-0.32575324
TEST_00183,2.0719137,-0.18499267,0.36687702
TEST_00184,3.0869896,-0.09583753,-0.25514013
TEST_00185,3.0241437,0.84312266,-0.43954682
TEST_00186,2.4537597,-0.10579141,-0.3855277
TEST_00187,3.614144,-0.65460503,0.3384637
TEST_00188,2.518388,-0.35239428,-0.0073297443
TEST_00189,1.427862,0.73837084,0.3020591
TEST_00190,3.0109718,-1.8804299,1.1537136
TEST_00191,2.7822564,0.42588648,0.34964105
TEST_00192,2.3566413,-0.6933468,1.1017187
TEST_00193,2.905157,-1.1170884,1.1027687
TEST_00194,1.3756318,0.17035791,0.094284944
TEST_00195,2.2179236,0.6488649,0.5327034
TEST_00196,3.3148856,-0.27823716,0.5282689
TEST_00197,1.9910809,-0.034930605,0.08699106
TEST_00198,3.7216618,-0.19799286,0.7366672
TEST_00199,3.2945182,-0.576503,-1.1085169
TEST_00200,4.747444,0.2850082,-0.19631457
TEST_00201,1.8164313,1.0943267,-0.19685379
TEST_00202,1.7732725,0.4186825,-0.47934827
TEST_00203,3.1087556,-0.40773648,0.07098934
TEST_00204,3.2150607,0.9801159,-0.0094996365
TEST_00205,1.2881927,0.48819914,0.23840086
TEST_00206,4.152959,0.41409293,0.5441567
TEST_00207,3.8168778,0.75518745,-0.15188086
TEST_00208,4.5848246,-0.3424419,0.83039075
TEST_00209,2.2394032,0.6658617,0.17077056
TEST_00210,2.47022,-0.17064238,0.20845549
TEST_00211,4.0859404,0.26759213,0.178314
TEST_00212,4.075822,1.0400147,0.035904266
TEST_00213,2.2615852,0.69207555,-0.25817615
TEST_00214,3.0711265,0.07488992,0.4119862
TEST_00215,2.8163202,0.28998,0.27743694
TEST_00216,2.7983942,-0.5204457,1.5592102
TEST_00217,1.501461,0.17031516,0.72644556
TEST_00218,5.29078,0.22295833,-1.2227763
TEST_00219,1.371069,-0.29259324,-0.2240049
TEST_00220,3.2229152,-0.20764498,-0.7835956
TEST_00221,2.9877331,0.2677949,-0.108047746
TEST_00222,1.3847517,0.48610148,0.28359956
TEST_00223,3.749747,-0.40701556,0.26904243
TEST_00224,1.3021096,0.5818323,0.0903597
TEST_00225,4.937136,-1.7321409,-0.4164835
TEST_00226,3.0191934,-0.26811653,-1.1095699
TEST_00227,4.5073805,0.039628614,0.618347
TEST_00228,2.263224,-0.42287213,0.21456304
TEST_00229,3.9496639,1.7101606,-0.5719377
TEST_00230,2.3063385,0.1947233,0.58027035
TEST_00231,2.729137,0.8181466,0.12697849
TEST_00232,3.4301612,1.7403177,0.062378407
TEST_00233,3.3170724,1.0416982,-0.8388732
TEST_00234,1.9646292,0.6732241,-0.05208411
TEST_00235,1.9943575,0.06226158,0.2017605
TEST_00236,3.455703,-1.7296925,1.3436158
TEST_00237,2.1014295,0.93636,0.19703741
TEST_00238,1.7500451,-0.24307732,-0.65008295
TEST_00239,6.3215494,-0.5687372,-0.8375001
TEST_00240,2.567604,1.6293017,0.5980854
TEST_00241,4.711624,0.87873065,1.3286759
TEST_00242,1.3117574,0.40721732,-0.3936933
TEST_00243,2.0260627,0.8335082,-0.88128406
TEST_00244,3.3561249,0.20615415,0.061255615
TEST_00245,2.254768,0.96657974,-0.27070898
TEST_00246,4.023328,-0.26883936,0.16114232
TEST_00247,4.4872775,-1.0375187,0.3133216
TEST_00248,1.2290813,0.57518184,-0.10434605
TEST_00249,3.790998,0.26490384,-0.44606203
TEST_00250,2.0523267,-0.008488323,-0.0050973124
TEST_00251,3.6708457,-0.0660545,-0.09399946
TEST_00252,3.0744197,0.22458479,-0.57860076
TEST_00253,2.7750216,-0.31091994,-0.22748402
TEST_00254,1.6017138,-0.65511894,-0.02099126
TEST_00255,1.8828121,0.01989698,0.025830716
TEST_00256,1.0765696,0.35811168,0.6378725
TEST_00257,1.7930386,0.15459202,0.09065446
TEST_00258,2.5174534,0.77651256,0.45385838
TEST_00259,3.254015,0.2994866,0.9951479
TEST_00260,2.4050846,0.87426966,0.2032995
TEST_00261,1.655047,0.11796497,0.44927406
TEST_00262,1.053129,-0.021627372,0.220045
TEST_00263,2.1290548,0.3370908,0.6621997
TEST_00264,3.466046,-0.059772182,-0.40461808
TEST_00265,1.2029957,0.4892096,0.5774196
TEST_00266,2.791761,0.40997988,-0.015603596
TEST_00267,1.2740948,0.5463488,-0.30713734
TEST_00268,3.2548664,0.3007739,-1.0251135
TEST_00269,2.7777238,-1.3013519,0.40678877
TEST_00270,2.7887251,-0.49303526,-0.43907738
TEST_00271,3.0340886,0.9070884,0.2810633
TEST_00272,2.6866162,0.27327615,-0.29719236
TEST_00273,1.7908432,0.12769866,-0.3545107
TEST_00274,1.5688763,0.7022629,0.1314407
TEST_00275,2.112062,-0.3039044,0.351355
TEST_00276,3.9450283,-0.50947887,0.67824584
TEST_00277,3.3228793,-1.2399912,0.9438609
TEST_00278,3.9243064,-1.1212795,-0.5898634
TEST_00279,5.3841715,-1.4726846,-0.9993566
TEST_00280,3.1160183,1.5756099,-0.9158449
TEST_00281,2.0827022,1.5678936,-0.5591032
TEST_00282,1.4635588,-0.7188841,0.89214766
TEST_00283,1.3224335,0.5842862,0.47224253
TEST_00284,2.7194226,0.009159446,0.2672372
TEST_00285,1.5470835,0.3337209,-0.3513619
TEST_00286,2.02663,0.24380271,0.25542217
TEST_00287,2.4152951,-1.0693456,-0.512519
TEST_00288,5.4341774,2.3196032,0.6099434
TEST_00289,4.3482223,0.379484,0.83274317
TEST_00290,1.9802597,-0.32549438,-0.0064286673
TEST_00291,0.89082605,0.28626084,-0.07558421
TEST_00292,4.117675,0.9875139,1.8966901
TEST_00293,1.6553253,0.21051495,0.25363138
TEST_00294,1.8230057,-1.155524,0.23916332
TEST_00295,3.4564776,-0.13586985,0.5285634
TEST_00296,3.0057003,-0.7947501,-0.57600325
TEST_00297,1.5971391,-0.7045622,-0.3411147
TEST_00298,3.5116425,0.94361293,-1.3291715
TEST_00299,4.3636465,0.7949692,-0.5876416
TEST_00300,2.113544,0.87405455,-0.5722445
TEST_00301,1.6560293,0.18504341,-0.27943212
TEST_00302,1.6610848,-0.080937125,0.28388065
TEST_00303,3.1919694,0.5141333,-0.034027375
TEST_00304,1.8666512,-0.16164246,-0.4575866
TEST_00305,4.011764,0.5998414,0.8225643
TEST_00306,1.0293903,-0.36505228,0.053474218
TEST_00307,4.155712,0.015159967,-0.81392634
TEST_00308,2.864884,-0.5277407,0.07432981
TEST_00309,3.6959088,-0.8163805,0.6118763
TEST_00310,5.127855,-1.3385016,1.5973917
TEST_00311,2.9465265,-0.84931386,-0.07381134
TEST_00312,1.2092259,0.30374002,-0.17896008
TEST_00313,1.752729,-0.06162282,0.3449737
TEST_00314,2.2358525,0.21017464,0.041196812
TEST_00315,1.647219,-0.38831466,-0.44822168
TEST_00316,3.5774827,-0.3285647,1.2637826
TEST_00317,3.412913,1.8607419,0.18244003
TEST_00318,1.4693263,0.25750858,-0.074939266
TEST_00319,5.308341,-0.07098391,-0.38036352
TEST_00320,1.3017964,-0.19853327,-0.17189084
TEST_00321,5.358014,0.5338441,0.6420575
TEST_00322,3.957608,0.33145842,-0.47736615
TEST_00323,3.8434367,0.91308177,0.812559
TEST_00324,2.721252,-0.64342034,-0.26185375
TEST_00325,0.8957998,0.20414273,0.2541023
TEST_00326,4.7975316,0.43629712,-0.22249141
TEST_00327,2.0482333,0.17914294,0.17850612
TEST_00328,3.3709538,-0.24488485,-0.303105
TEST_00329,2.9184804,0.45574093,0.062642574
TEST_00330,1.5535834,0.6178628,0.030752
TEST_00331,0.8137089,0.16909811,-0.056066103
TEST_00332,2.7948933,0.4137763,1.0728248
TEST_00333,2.676778,-0.78369266,-0.36185798
TEST_00334,1.3783265,0.9537665,-0.16978423
TEST_00335,3.6996589,0.12361232,-0.04791062
TEST_00336,2.9552357,-0.342349,0.2233791
TEST_00337,1.8119066,0.24558482,0.18367875
TEST_00338,5.475832,0.0060213925,-0.85263026
TEST_00339,3.6901252,0.09199387,-0.022064973
TEST_00340,2.3002083,0.959002,0.5242254
TEST_00341,3.6020274,0.13735573,0.07091279
TEST_00342,1.8634396,-0.5558192,-0.776051
TEST_00343,1.590736,-0.6628224,-0.3159296
TEST_00344,1.5333567,-0.14479674,-0.044322617
TEST_00345,1.6636053,-0.10635631,-0.15715906
TEST_00346,2.5756793,0.43673882,0.5557855
TEST_00347,3.8790326,0.34743136,-0.69615215
TEST_00348,1.9751081,0.53786594,0.0037206903
TEST_00349,2.078754,-0.9876453,0.10217754
TEST_00350,3.3670151,-1.5555645,-0.31979337
TEST_00351,2.3475862,-0.7695464,-0.56561196
TEST_00352,3.3866088,-1.0985731,1.2112768
TEST_00353,3.5329094,1.1990325,-0.599182
TEST_00354,2.7458873,0.2811379,-0.057502992
TEST_00355,1.8965807,-0.06479339,0.08259733
TEST_00356,2.3075366,0.46696454,0.11990036
TEST_00357,2.8584247,-0.7515594,0.20238614
TEST_00358,1.3795085,0.1181201,0.10132889
TEST_00359,2.9046953,1.3882688,0.20881784
TEST_00360,3.122892,1.9569073,1.3692367
TEST_00361,4.651783,0.251506,0.44368735
TEST_00362,2.5592794,-0.5203343,0.17636141
TEST_00363,3.0021317,0.10474272,-1.2551978
TEST_00364,3.7434955,-1.5162821,0.10289059
TEST_00365,2.91989,0.67476594,0.8745612
TEST_00366,5.172776,-0.438246,-0.18756703
TEST_00367,1.8780422,-0.46484333,-0.46260205
TEST_00368,1.0578598,0.18726268,-0.32708666
TEST_00369,4.312406,0.4279793,-0.49953294
TEST_00370,1.443876,0.77113897,0.16772458
TEST_00371,1.877664,0.3723705,0.22287492
TEST_00372,1.6368964,0.47800717,0.6499034
TEST_00373,2.9829953,0.37787998,0.20780782
TEST_00374,1.0847889,-0.3092061,-0.26182732
TEST_00375,3.454787,0.9530032,-0.2320201
TEST_00376,1.1007793,-0.69990325,-0.12881425
TEST_00377,2.2322986,-0.1599896,0.40108418
TEST_00378,1.6308523,-0.6708392,-0.1001216
TEST_00379,1.8009132,-0.909245,-0.46818334
TEST_00380,2.7966847,-0.66014326,0.32206756
TEST_00381,3.4877071,0.020027002,0.32445908
TEST_00382,2.16791,0.32173267,0.47844744
TEST_00383,4.0384493,-0.41911134,-0.4066077
TEST_00384,2.1610923,-0.4530676,-0.5261507
TEST_00385,3.5656743,-1.4720567,-0.08975826
TEST_00386,3.017828,-0.036675658,-0.17180154
TEST_00387,2.1866841,0.028567791,-0.037870027
TEST_00388,1.665769,-0.112710655,0.1906182
TEST_00389,2.4153912,0.46510053,1.4471284
TEST_00390,4.427975,0.28548285,-0.64955664
TEST_00391,1.6125901,-0.54351807,-0.057210565
TEST_00392,3.0655184,1.6004139,1.5300277
TEST_00393,1.9281191,-0.18395588,0.5571295
TEST_00394,2.8773377,-0.59866923,0.5704586
TEST_00395,1.0251751,0.11268796,-0.22425678
TEST_00396,3.8292115,0.76457536,0.32496864
TEST_00397,3.3608997,0.8271818,-0.8400338
TEST_00398,1.1762795,-0.12277386,0.2794077
TEST_00399,5.7654486,1.0389078,0.27515393
TEST_00400,3.9219334,-0.1376446,0.2431641
TEST_00401,1.8396547,-1.1820269,-0.1832641
TEST_00402,3.7215378,1.2659833,0.33551112
TEST_00403,3.0196552,-2.3584876,0.40421256
TEST_00404,3.130714,-0.24760763,-0.4851727
TEST_00405,2.2291672,1.0945412,0.70940715
TEST_00406,2.9678426,-0.3659211,0.8338687
TEST_00407,1.3079312,0.8472308,-0.13810012
TEST_00408,4.531127,1.4840765,1.083654
TEST_00409,3.1917036,0.34387675,0.25351956
TEST_00410,1.6014916,0.45200238,0.39808255
TEST_00411,3.5898082,0.242313,-0.3288035
TEST_00412,2.0949883,-0.44615188,0.5536798
TEST_00413,2.3269646,-0.34958345,-0.09051976
TEST_00414,1.7242901,0.40725645,-0.12666628
TEST_00415,3.9621358,1.0080986,-0.5855441
TEST_00416,1.6177142,0.2728408,-0.20932715
TEST_00417,3.6149268,-1.4396479,1.2044148
TEST_00418,1.8489403,0.262812,0.23698792
TEST_00419,4.001638,0.40486127,0.48166355
TEST_00420,1.3540782,0.12923077,0.052602917
TEST_00421,2.9394307,-0.44609484,-1.0078479
TEST_00422,1.6403606,-0.105443165,-0.6653801
TEST_00423,2.614737,-0.7280342,-0.85384434
TEST_00424,1.1205835,-0.52746654,0.34191585
TEST_00425,2.5712948,0.8194628,0.29397747
TEST_00426,3.1040785,0.2537981,-0.7410308
TEST_00427,2.9559624,-0.28633222,-0.52996105
TEST_00428,1.7693026,0.008531129,0.21855786
TEST_00429,4.1530786,0.040022045,0.076927625
TEST_00430,1.1405817,0.23365271,-0.3228379
TEST_00431,2.1810303,0.41276985,-0.057481557
TEST_00432,2.779302,0.46219763,0.52049863
TEST_00433,2.6150956,1.1252744,-0.06481479
TEST_00434,1.2362245,-0.36204737,0.042684425
TEST_00435,1.8710009,0.75322753,-0.34231994
TEST_00436,2.1695921,0.5159131,-0.022619212
TEST_00437,3.067347,-1.0190034,0.43298578
TEST_00438,2.800562,1.5566268,0.05331139
TEST_00439,2.467568,1.4349215,1.5481963
TEST_00440,2.9578762,0.4448352,0.6299974
TEST_00441,2.2672875,1.0758722,-0.90270346
TEST_00442,2.770641,0.38987416,-0.23803696
TEST_00443,3.5451787,1.007076,0.0723332
TEST_00444,2.6667767,0.60612047,0.45532385
TEST_00445,2.4716456,0.44577593,0.62737966
TEST_00446,1.9140791,0.44958812,0.03206465
TEST_00447,2.5099087,-0.3840279,-0.6031874
TEST_00448,5.052836,-0.36376747,-0.55874676
TEST_00449,4.781839,0.7391006,0.1643325
TEST_00450,3.252521,0.4328323,1.0874822
TEST_00451,3.2910297,0.10792206,0.34026614
TEST_00452,4.264653,-0.37505597,-1.0940391
TEST_00453,2.8726642,0.059856623,-0.27301905
TEST_00454,2.7791233,-0.3538217,0.661115
TEST_00455,3.2562988,0.25069568,-0.42370087
TEST_00456,1.947238,0.42645302,0.7276646
TEST_00457,3.791797,1.1003802,-0.6957045
TEST_00458,4.3986387,0.058979772,-0.28754836
TEST_00459,4.480339,1.4962785,-0.99774694
TEST_00460,1.8800722,0.47143483,0.3378128
TEST_00461,3.56708,0.4166886,1.2239808
TEST_00462,2.3378015,-0.07010194,0.8947834
TEST_00463,1.2645397,0.4240648,-0.19498411
TEST_00464,4.003009,0.61349875,-0.52933675
TEST_00465,2.8530831,0.09011596,0.050781865
TEST_00466,1.3175278,-0.6579193,0.21417268
TEST_00467,4.175295,-0.12691602,0.53234136
TEST_00468,2.0787346,0.115529835,-0.025612991
TEST_00469,2.3439612,-0.33512905,-1.5471778
TEST_00470,2.69199,-0.15475301,-0.4141152
TEST_00471,1.3209925,-0.5842861,0.1388574
TEST_00472,1.2893684,-0.7133516,0.54320276
TEST_00473,3.0446024,0.8583952,0.6880305
TEST_00474,2.8050652,0.38803607,-0.28530845
TEST_00475,1.5852575,0.021684634,0.70951104
TEST_00476,4.450718,1.3592135,0.5754844
TEST_00477,1.7834479,0.30379266,0.21589908
TEST_00478,1.3469836,0.6949332,0.5690076
TEST_00479,3.619822,-0.2957208,1.6329693
TEST_00480,3.8294926,-0.5525057,0.058681823
TEST_00481,4.0373917,0.007927319,1.0248338
TEST_00482,2.462855,-0.3220422,0.20835845
TEST_00483,0.97877705,-0.47591335,-0.15866971
TEST_00484,2.145179,0.053622305,0.5221751
TEST_00485,1.6299171,0.587814,0.045890562
TEST_00486,1.1858124,-0.42055026,0.28245357
TEST_00487,1.0895389,-0.027809208,0.36571497
TEST_00488,2.303987,1.1056349,-0.24475244
TEST_00489,3.204425,0.28330868,-0.23099665
TEST_00490,2.0073931,0.85375386,0.37682647
TEST_00491,3.5992513,0.19010052,1.140568
TEST_00492,4.19974,0.8887502,1.544749
TEST_00493,2.535172,-0.118725196,0.3217268
TEST_00494,1.9100357,1.0545503,0.0029193307
TEST_00495,1.7778361,-0.36617023,-0.059607297
TEST_00496,2.1754766,0.7092392,0.37699997
TEST_00497,1.9886434,-0.6792541,0.047695022
TEST_00498,5.354839,-0.82672566,1.7678016
TEST_00499,4.1094437,0.29972,0.23980975
TEST_00500,1.9660753,0.6741991,0.46856958
TEST_00501,2.9583943,0.23284261,1.3224279
TEST_00502,1.8907703,0.4364559,0.15167174
TEST_00503,1.7948148,0.34877253,0.05938053
TEST_00504,1.986858,0.097136736,-0.48824215
TEST_00505,3.5407395,1.5472022,-0.2480355
TEST_00506,1.8906307,0.31882992,0.47934264
TEST_00507,1.3884844,-0.0052029006,-0.24772623
TEST_00508,2.2694576,-0.97024566,0.37787706
TEST_00509,1.3157389,-0.43263912,0.6707624
TEST_00510,2.027139,-1.5552384,0.59970903
TEST_00511,2.6632705,-1.0178471,-0.44650054
TEST_00512,2.6224434,1.1526606,-0.53641444
TEST_00513,2.5400245,0.6394238,-0.6001887
TEST_00514,1.9092579,0.4986914,-0.22591007
TEST_00515,1.3276447,0.3199339,-0.10536669
TEST_00516,4.026676,-0.37416863,1.025204
TEST_00517,1.6395422,-0.38402563,-0.17709668
TEST_00518,3.833527,0.49352717,-0.045023292
TEST_00519,3.5918224,-0.8181324,-0.96382535
TEST_00520,5.06009,-0.5782005,0.478553
TEST_00521,2.1877322,-0.8492712,-0.08620809
TEST_00522,3.626411,1.3109958,-0.09150737
TEST_00523,2.1711235,-1.3563241,-0.2741801
TEST_00524,3.0863397,0.29410928,-0.37464833
TEST_00525,1.5827221,0.7095967,-0.20674305
TEST_00526,2.801502,-0.7969452,-0.7556775
TEST_00527,1.7791615,1.0433382,0.23256691
TEST_00528,5.808567,-0.63779235,-0.6325117
TEST_00529,3.4810817,0.23873654,-0.12473261
TEST_00530,2.9313252,-0.064019345,-0.80706245
TEST_00531,3.8687806,-0.2718795,-1.0479906
TEST_00532,2.4890103,-0.9490448,0.25920168
TEST_00533,2.6760888,0.22767122,-0.23415835
TEST_00534,1.6623447,0.976387,0.7509657
TEST_00535,1.8874601,-0.6774046,-0.08059651
TEST_00536,3.0202143,0.2607109,1.6442068
TEST_00537,4.03285,-0.6917416,-0.6198937
TEST_00538,3.5147648,-0.06541482,-0.57299197
TEST_00539,2.4149563,0.9356135,-0.32220587
TEST_00540,1.0803721,-0.045020137,-0.16758747
TEST_00541,3.826056,-0.40164724,0.33857495
TEST_00542,1.7709796,0.78240764,-0.107243285
TEST_00543,1.5210831,0.4700512,0.1648136
TEST_00544,3.7233272,-0.39561027,-0.55014503
TEST_00545,2.8269017,0.08062231,1.5220367
TEST_00546,1.1847874,-0.32099038,-0.18802872
TEST_00547,3.1184905,0.37027273,-0.47104877
