id,x,y,z
TEST_00227,4.5080237,0.0399381,0.61856353
TEST_00228,2.2629523,-0.42285553,0.21424341
TEST_00229,3.9494312,1.7100868,-0.5721384
TEST_00230,2.3066132,0.19353415,0.5804862
TEST_00231,2.7324123,0.81760883,0.12508516
TEST_00232,3.4301476,1.7401539,0.06243207
TEST_00233,3.3169034,1.0399687,-0.8385953
TEST_00234,1.9637938,0.67283744,-0.052355297
TEST_00235,1.9944674,0.06216227,0.20195384
TEST_00236,3.455812,-1.7293999,1.3437278
TEST_00237,2.1014838,0.93623656,0.19692498
TEST_00238,1.7497995,-0.24310465,-0.6502744
TEST_00239,6.3205643,-0.56892663,-0.8361227
TEST_00240,2.5683165,1.630798,0.5982638
TEST_00241,4.711528,0.878656,1.3287816
TEST_00242,1.3116614,0.40726027,-0.39362922
TEST_00243,2.025953,0.8335329,-0.8813324
TEST_00244,3.356173,0.20775962,0.060993124
TEST_00245,2.2549558,0.9661727,-0.27063107
TEST_00246,4.023328,-0.2689368,0.16123194
TEST_00247,4.488092,-1.0370222,0.31321847
TEST_00248,1.2285182,0.5744418,-0.104582235
TEST_00249,3.7914493,0.26504806,-0.4466466
TEST_00250,2.0515125,-0.0087216,-0.0053125517
TEST_00251,3.6705043,-0.066727675,-0.09360247
TEST_00252,3.0744596,0.22455874,-0.57858115
TEST_00253,2.775042,-0.31099817,-0.2274265
TEST_00254,1.6010078,-0.65525246,-0.020993933
TEST_00255,1.8827347,0.020014856,0.025912369
TEST_00256,1.0764061,0.35819697,0.63797253
TEST_00257,1.7929786,0.15488029,0.09063636
TEST_00258,2.5167136,0.7766832,0.45416552
TEST_00259,3.2540314,0.2995059,0.99521387
TEST_00260,2.4064844,0.8746608,0.20342322
TEST_00261,1.6550131,0.118290365,0.4491783
TEST_00262,1.0524585,-0.022063369,0.22022144
TEST_00263,2.128643,0.3365161,0.6622632
TEST_00264,3.4660485,-0.05981936,-0.40421653
TEST_00265,1.2030423,0.48920265,0.5774244
TEST_00266,2.7919035,0.4099421,-0.015464619
TEST_00267,1.2737612,0.54588914,-0.30723926
TEST_00268,3.2550545,0.3007566,-1.0247201
TEST_00269,2.7777305,-1.3012028,0.40677887
TEST_00270,2.788841,-0.4927462,-0.43881226
TEST_00271,3.0341392,0.9071129,0.28100118
TEST_00272,2.6870284,0.2738884,-0.29748875
TEST_00273,1.7915338,0.12761499,-0.35436648
TEST_00274,1.5688332,0.70235765,0.13158663
TEST_00275,2.1122031,-0.30439457,0.35135707
TEST_00276,3.9449325,-0.5095664,0.6782501
TEST_00277,3.3220146,-1.2384557,0.9435069
TEST_00278,3.924233,-1.1210569,-0.59003127
TEST_00279,5.384404,-1.4727838,-0.9994003
TEST_00280,3.1162584,1.5760586,-0.91583997
TEST_00281,2.0825863,1.5678712,-0.5592689
TEST_00282,1.4636208,-0.7190503,0.8922504
TEST_00283,1.3225694,0.5846065,0.4721679
TEST_00284,2.719041,0.009206912,0.2671596
TEST_00285,1.5469816,0.3351735,-0.35128534
TEST_00286,2.026567,0.2434653,0.2552718
TEST_00287,2.4151146,-1.0694845,-0.51261616
TEST_00288,5.4347506,2.3197517,0.6099409
TEST_00289,4.3483953,0.3791708,0.8325573
TEST_00290,1.9799362,-0.32517546,-0.0063833087
TEST_00291,0.8918956,0.28787005,-0.07441529
TEST_00292,4.117789,0.9876852,1.8966677
TEST_00293,1.6554909,0.21064544,0.25354367
TEST_00294,1.8242369,-1.1555631,0.23835902
TEST_00295,3.4564786,-0.13581541,0.52857316
TEST_00296,3.0061078,-0.79478085,-0.5756981
TEST_00297,1.5968754,-0.7056416,-0.3406977
TEST_00298,3.5118084,0.94475716,-1.3296833
TEST_00299,4.3637433,0.7949332,-0.5876473
TEST_00300,2.1129138,0.8739794,-0.5716582
TEST_00301,1.655926,0.18538281,-0.27963525
TEST_00302,1.6612198,-0.08064453,0.2833027
TEST_00303,3.1920452,0.51410544,-0.033965476
TEST_00304,1.8669252,-0.16181578,-0.4573455
TEST_00305,4.0119243,0.59968626,0.82265556
TEST_00306,1.0293622,-0.3650257,0.05319933
TEST_00307,4.1559615,0.014767555,-0.8143548
TEST_00308,2.8661838,-0.52685034,0.07334658
TEST_00309,3.6959271,-0.81652516,0.61163217
TEST_00310,5.127726,-1.3384516,1.5974233
TEST_00311,2.9467647,-0.8492945,-0.07282299
TEST_00312,1.2093403,0.3035478,-0.17867339
TEST_00313,1.752733,-0.06134522,0.34499437
TEST_00314,2.2356734,0.20937936,0.041854393
TEST_00315,1.6468499,-0.38830358,-0.44792694
TEST_00316,3.577296,-0.32835194,1.2638668
TEST_00317,3.412075,1.8588266,0.18322587
TEST_00318,1.4693478,0.25736874,-0.0749024
TEST_00319,5.308914,-0.07114947,-0.38048854
TEST_00320,1.302001,-0.19888017,-0.1719567
TEST_00321,5.3584085,0.5340333,0.6425377
TEST_00322,3.9575722,0.33112404,-0.47735554
TEST_00323,3.8433907,0.9130074,0.8126047
TEST_00324,2.721171,-0.64356804,-0.262174
TEST_00325,0.8961772,0.20415029,0.2532809
TEST_00326,4.7976723,0.43617582,-0.2220056
TEST_00327,2.0486455,0.17882122,0.17853542
TEST_00328,3.3709292,-0.24491343,-0.30316558
TEST_00329,2.9183197,0.4552756,0.06290853
TEST_00330,1.5537153,0.6176878,0.030754412
TEST_00331,0.81356394,0.16919236,-0.055980198
TEST_00332,2.7949653,0.41361827,1.0728343
TEST_00333,2.677198,-0.783804,-0.36154437
TEST_00334,1.3787396,0.95347035,-0.1694567
TEST_00335,3.699588,0.12342304,-0.048027314
TEST_00336,2.9552875,-0.34230924,0.22332461
TEST_00337,1.81185,0.24547248,0.18373083
TEST_00338,5.475553,0.00589072,-0.8523985
TEST_00339,3.6898124,0.09216459,-0.02217271
TEST_00340,2.300174,0.958094,0.5245398
TEST_00341,3.6015117,0.13754538,0.07024355
TEST_00342,1.8633997,-0.5561153,-0.77619034
TEST_00343,1.5903976,-0.66320574,-0.3159094
TEST_00344,1.5328519,-0.14488152,-0.044297703
TEST_00345,1.6636101,-0.106254384,-0.15718205
TEST_00346,2.5756817,0.4367074,0.55596006
TEST_00347,3.879097,0.34750804,-0.6960069
TEST_00348,1.9751911,0.53792685,0.0036437667
TEST_00349,2.0787148,-0.9877693,0.101772785
TEST_00350,3.366883,-1.5558716,-0.32023898
TEST_00351,2.3476713,-0.76946306,-0.5654165
TEST_00352,3.3866057,-1.0987676,1.2117189
TEST_00353,3.5327122,1.1991624,-0.59925497
TEST_00354,2.754589,0.27315435,-0.05721914
TEST_00355,1.8965998,-0.06486006,0.08217822
TEST_00356,2.3081613,0.46687078,0.12023733
TEST_00357,2.8565319,-0.7507262,0.20143409
TEST_00358,1.3793701,0.11767234,0.10143621
TEST_00359,2.9046926,1.3879799,0.2086362
TEST_00360,3.1256368,1.9568876,1.3684893
TEST_00361,4.65212,0.25174382,0.44360906
TEST_00362,2.559,-0.520414,0.17626609
TEST_00363,3.00238,0.10482915,-1.25503
TEST_00364,3.7429771,-1.5170602,0.10261247
TEST_00365,2.9211884,0.674977,0.87462217
TEST_00366,5.173741,-0.4371088,-0.18805656
TEST_00367,1.8781042,-0.46501723,-0.46265492
TEST_00368,1.057535,0.18731461,-0.32709548
TEST_00369,4.312319,0.42782927,-0.49925882
TEST_00370,1.4437994,0.77122855,0.16759327
TEST_00371,1.8776194,0.3723925,0.22299986
TEST_00372,1.6353178,0.4777493,0.6498384
TEST_00373,2.982574,0.37783733,0.20768431
TEST_00374,1.0846021,-0.30919063,-0.26184577
TEST_00375,3.4532542,0.9553669,-0.23541386
TEST_00376,1.1008222,-0.7002272,-0.12848851
TEST_00377,2.2330534,-0.15958777,0.40107265
TEST_00378,1.630867,-0.67186373,-0.09969137
TEST_00379,1.8010098,-0.9088168,-0.4675161
TEST_00380,2.795117,-0.65800774,0.32126102
TEST_00381,3.4876633,0.020107774,0.324312
TEST_00382,2.1677356,0.32156944,0.4783063
TEST_00383,4.038705,-0.4194606,-0.40700617
TEST_00384,2.1609848,-0.45320567,-0.52630746
TEST_00385,3.5656497,-1.4720908,-0.08976423
TEST_00386,3.0176065,-0.036584083,-0.17166826
TEST_00387,2.186676,0.028849553,-0.037907727
TEST_00388,1.6663812,-0.112773895,0.19060907
TEST_00389,2.415259,0.46476427,1.44642
TEST_00390,4.4277263,0.28590676,-0.6489688
TEST_00391,1.612788,-0.5430897,-0.058110397
TEST_00392,3.065196,1.6001421,1.53004
TEST_00393,1.9280345,-0.18389444,0.5571377
TEST_00394,2.8779283,-0.59905523,0.57058114
TEST_00395,1.0252482,0.11271942,-0.2242204
TEST_00396,3.8290374,0.7645836,0.3245433
TEST_00397,3.3605876,0.8270127,-0.8402281
TEST_00398,1.1764654,-0.122420594,0.2790032
TEST_00399,5.7649736,1.0376637,0.27517006
TEST_00400,3.9239612,-0.13455269,0.24237506
TEST_00401,1.8393605,-1.1825182,-0.18280624
TEST_00402,3.7233036,1.2746062,0.3323169
TEST_00403,3.0197504,-2.3586226,0.40405688
TEST_00404,3.1301901,-0.24716434,-0.48519453
TEST_00405,2.2285457,1.0917134,0.7129844
TEST_00406,2.967969,-0.36559993,0.8344514
TEST_00407,1.3081623,0.847978,-0.13784622
TEST_00408,4.531152,1.4838018,1.0836971
TEST_00409,3.1919105,0.34385067,0.2537395
TEST_00410,1.6019081,0.4516545,0.39789817
TEST_00411,3.5896728,0.24234939,-0.32875687
TEST_00412,2.0951357,-0.44666338,0.55357826
TEST_00413,2.3269935,-0.34963685,-0.09070388
TEST_00414,1.7224514,0.40476546,-0.124338076
TEST_00415,3.9622986,1.0077325,-0.5857996
TEST_00416,1.6179335,0.27282992,-0.20931943
TEST_00417,3.6144967,-1.4389724,1.2037867
TEST_00418,1.8486172,0.26287717,0.2370266
TEST_00419,4.0013494,0.40543446,0.48024338
TEST_00420,1.3532566,0.13032927,0.052868046
TEST_00421,2.9376624,-0.4453981,-1.0070814
TEST_00422,1.6401806,-0.10544729,-0.66567624
TEST_00423,2.6148298,-0.7281844,-0.8538421
TEST_00424,1.1209221,-0.52786905,0.34192377
TEST_00425,2.57142,0.81938136,0.2940588
TEST_00426,3.103865,0.25346464,-0.74133414
TEST_00427,2.9562676,-0.28657952,-0.53013736
TEST_00428,1.7694088,0.008698978,0.21806006
TEST_00429,4.153022,0.04033705,0.07670051
TEST_00430,1.1402044,0.2338444,-0.32224223
TEST_00431,2.1820657,0.41298968,-0.05742874
TEST_00432,2.778429,0.46086758,0.5203481
TEST_00433,2.6151683,1.1251605,-0.064753756
TEST_00434,1.236171,-0.36242262,0.04214527
TEST_00435,1.8709053,0.7530669,-0.34226388
TEST_00436,2.1693027,0.5156301,-0.022314928
TEST_00437,3.06836,-1.0190824,0.43315196
TEST_00438,2.8006427,1.556913,0.053484876
TEST_00439,2.4659839,1.4344827,1.548598
TEST_00440,2.9578311,0.4447936,0.6299358
TEST_00441,2.2672849,1.0756613,-0.9026683
TEST_00442,2.7703922,0.38993263,-0.23772804
TEST_00443,3.5450985,1.0072685,0.07233051
TEST_00444,2.6649594,0.6049822,0.4550116
TEST_00445,2.471868,0.4456358,0.62704766
TEST_00446,1.9142287,0.44912663,0.03323178
TEST_00447,2.5098462,-0.38395667,-0.6029891
TEST_00448,5.05269,-0.36388358,-0.55871874
TEST_00449,4.7815685,0.7591935,0.17040041
TEST_00450,3.2525818,0.43276185,1.0873415
TEST_00451,3.2906947,0.10772896,0.34002832
TEST_00452,4.2658367,-0.37461022,-1.0934801
TEST_00453,2.8726199,0.059606314,-0.27329051
TEST_00454,2.7790632,-0.3525519,0.6610894
TEST_00455,3.2562778,0.25090322,-0.42344683
TEST_00456,1.9469229,0.42710915,0.7283863
TEST_00457,3.7917552,1.1004237,-0.69551426
TEST_00458,4.3982415,0.05950285,-0.28733665
TEST_00459,4.480512,1.4963331,-0.997825
TEST_00460,1.8802086,0.47124195,0.3376584
TEST_00461,3.5688698,0.41791558,1.225311
TEST_00462,2.3377197,-0.070205964,0.8947228
TEST_00463,1.2645613,0.42421412,-0.19487748
TEST_00464,4.003759,0.613341,-0.5293238
TEST_00465,2.8530514,0.090191066,0.050810046
TEST_00466,1.3169857,-0.65738976,0.21400285
TEST_00467,4.175238,-0.12689765,0.53236514
TEST_00468,2.0786917,0.115519606,-0.025642106
TEST_00469,2.342791,-0.3297587,-1.552949
TEST_00470,2.6920588,-0.15454972,-0.4141202
TEST_00471,1.3209627,-0.5845264,0.1388781
TEST_00472,1.2894175,-0.713414,0.5431341
TEST_00473,3.0442183,0.8581996,0.68789303
TEST_00474,2.8026135,0.38877317,-0.28460962
TEST_00475,1.5851072,0.02157892,0.7096242
TEST_00476,4.4509897,1.3591924,0.5755765
TEST_00477,1.7835985,0.3035965,0.21550195
TEST_00478,1.3471768,0.69495624,0.5689809
TEST_00479,3.6200638,-0.29564795,1.6331971
TEST_00480,3.829533,-0.5525008,0.05941243
TEST_00481,4.037181,0.0077486224,1.0246698
TEST_00482,2.4628625,-0.32223687,0.20824714
TEST_00483,0.97876006,-0.47603965,-0.15866931
TEST_00484,2.1453073,0.05353688,0.52201235
TEST_00485,1.6299107,0.5877608,0.0459098
TEST_00486,1.1858082,-0.4204816,0.28242707
TEST_00487,1.0897425,-0.027794037,0.36574727
TEST_00488,2.3040364,1.1055694,-0.24489121
TEST_00489,3.2044194,0.28260684,-0.2307084
TEST_00490,2.0074143,0.8541315,0.37710744
TEST_00491,3.5990696,0.19005916,1.1405737
TEST_00492,4.199628,0.8887917,1.544351
TEST_00493,2.5352492,-0.11937634,0.32185858
TEST_00494,1.9100568,1.0542591,0.0028814569
TEST_00495,1.777813,-0.3662638,-0.059614144
TEST_00496,2.1750515,0.7094625,0.37751275
TEST_00497,1.9886417,-0.67938805,0.047362648
TEST_00498,5.3513145,-0.82089293,1.7572746
TEST_00499,4.109988,0.29990652,0.24015684
TEST_00500,1.9660934,0.67427146,0.46867013
TEST_00501,2.9583564,0.23287888,1.3225578
TEST_00502,1.8904835,0.43617687,0.15128602
TEST_00503,1.7949979,0.3488012,0.05937469
TEST_00504,1.9871953,0.098468296,-0.48929605
TEST_00505,3.5410812,1.5467349,-0.2479066
TEST_00506,1.8898443,0.31873882,0.47896966
TEST_00507,1.3887327,-0.005082658,-0.24767049
TEST_00508,2.2702694,-0.96838987,0.38252395
TEST_00509,1.3159277,-0.4323762,0.6706265
TEST_00510,2.0271177,-1.5553122,0.59967345
TEST_00511,2.6573792,-1.0195967,-0.44204655
TEST_00512,2.622602,1.1527765,-0.5360974
TEST_00513,2.5400882,0.63941,-0.6001849
TEST_00514,1.9089206,0.49907956,-0.22621731
TEST_00515,1.3278103,0.31966704,-0.10539864
TEST_00516,4.026202,-0.37430197,1.0249063
TEST_00517,1.6391087,-0.38383126,-0.17693284
TEST_00518,3.834652,0.49339944,-0.04475671
TEST_00519,3.5917096,-0.8184859,-0.9637702
TEST_00520,5.0599527,-0.57816744,0.4785872
TEST_00521,2.1875062,-0.84921014,-0.085994415
TEST_00522,3.626294,1.311074,-0.0915693
TEST_00523,2.1705549,-1.3561033,-0.2738443
TEST_00524,3.0866117,0.29435793,-0.3747701
TEST_00525,1.5827425,0.70979476,-0.20674703
TEST_00526,2.8015337,-0.79687566,-0.75556785
TEST_00527,1.7790577,1.043402,0.23256871
TEST_00528,5.808658,-0.6378939,-0.63221407
TEST_00529,3.4791894,0.23865394,-0.12460903
TEST_00530,2.9306316,-0.06336367,-0.8062765
TEST_00531,3.8686955,-0.27194124,-1.0479109
TEST_00532,2.4890704,-0.94894296,0.2592121
TEST_00533,2.6763923,0.22758985,-0.23396483
TEST_00534,1.6597166,0.9731828,0.75109667
TEST_00535,1.8873398,-0.67722625,-0.08045602
TEST_00536,3.0202699,0.2608146,1.6438783
TEST_00537,4.0329084,-0.6906124,-0.61999744
TEST_00538,3.5145214,-0.065298356,-0.57300574
TEST_00539,2.4144702,0.9355413,-0.3222562
TEST_00540,1.0802367,-0.044911288,-0.16754499
TEST_00541,3.8260322,-0.4017012,0.338544
TEST_00542,1.7709377,0.78246015,-0.107303634
TEST_00543,1.5209272,0.46987924,0.16496253
TEST_00544,3.722952,-0.39563942,-0.5499655
TEST_00545,2.8264294,0.081650354,1.5221094
TEST_00546,1.1844194,-0.3214173,-0.1878912
